gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49941257,0.00020253565
0.5,0.0,0.5000078,0.0023881635
0.5,0.0,0.5010432,-0.0008377917
0.5,0.0,0.5010607,-0.0015631001
0.5,0.0,0.5003875,2.9832125e-05
0.5,0.0,0.5018862,0.0015385365
0.5,0.0,0.4996537,0.0001013875
0.5,0.0,0.49911582,0.000307912
0.5,0.0,0.50081134,-0.00013950281
0.5,0.0,0.5001372,-0.0010975972
0.5,0.0,0.50108624,-0.00033296552
0.5,0.0,0.5009048,0.00024096202
0.5,0.0,0.49861526,-0.00040149596
0.5,0.0,0.49954113,-0.0012391098
0.5,0.0,0.4979354,-0.0006653415
0.5,0.0,0.5014015,0.00036795437
0.5,0.5,0.5026113,0.5003988
0.5,0.5,0.502335,0.5000168
0.5,0.0,0.4981694,-0.00087246206
0.5,0.0,0.50113386,-6.335974e-05
0.5,0.0,0.50117445,-0.0013240017
0.5,0.0,0.49931642,-0.0035104994
0.5,0.0,0.4998146,-0.0006911969
0.5,0.0,0.49508527,0.0011531981
0.5,0.0,0.4999035,0.00034284405
0.5,0.0,0.49912024,-0.00059663225
0.5,0.0,0.49937865,-1.456216e-05
0.5,0.0,0.500515,-0.0003153123
0.5,0.0,0.49876952,-5.925726e-05
0.5,0.0,0.499071,0.0023986762
0.5,0.0,0.49968848,0.00029148348
0.5,0.0,0.50094056,0.00073791575
0.5,0.0,0.5026604,-0.00010796171
0.5,0.0,0.49872017,0.0005577989
0.5,0.0,0.4997865,0.001801148
0.5,0.0,0.50132954,-0.0011642072
0.5,0.0,0.49839747,0.0005982118
0.5,0.0,0.4996015,-0.00092053786
0.5,0.0,0.500135,0.0010668607
0.5,0.0,0.4991203,-0.0005792342
0.5,0.0,0.4995816,-0.0004504202
0.5,0.0,0.49833563,-4.2464584e-05
0.5,0.0,0.501857,0.0014833184
0.5,0.0,0.5013324,-0.00029479526
0.5,0.0,0.4981598,-0.0014506672
0.5,0.0,0.5021881,0.0005046893
0.5,0.0,0.50235224,0.001161281
0.5,0.0,0.5011025,-0.000875202
0.5,0.0,0.4985918,-0.0006180322
0.5,0.0,0.5014387,0.0011499831
0.5,0.0,0.50134075,-0.00034425873
0.5,0.0,0.500141,-9.5347874e-05
0.5,0.0,0.50053567,0.00026704278
0.5,0.0,0.49077263,0.014953954
0.5,-0.5,0.4756697,-0.4830051
0.5,0.0,0.4890422,-0.0093389945
0.5,0.0,0.50338686,-0.000989846
0.5,0.0,0.4946286,-0.00078662205
0.5,0.0,0.50459605,-0.00092390925
0.5,0.0,0.4996884,-1.617428e-05
0.5,-0.5,0.5019677,-0.49777043
0.5,0.0,0.49937147,-0.002309261
0.5,0.0,0.5003371,4.4121407e-05
0.5,0.0,0.5024152,-0.00011512358
0.5,0.0,0.5010736,0.0031473655
0.5,0.5,0.5023206,0.50408167
0.5,0.0,0.49885044,-0.00061454996
0.5,0.5,0.5019433,0.50186247
0.5,0.5,0.50902694,0.5055746
0.5,0.5,0.51070595,0.5022495
0.5,0.5,0.5073785,0.50409746
0.5,0.0,0.5014691,-0.00013199914
0.5,0.0,0.5036559,-0.003731274
0.0,0.0,-0.0067603504,0.0002600141
0.0,0.0,-0.0049296087,-0.0058124578
0.0,0.0,0.0036008796,-0.0014017001
0.0,0.0,-0.0032859063,0.0012017498
0.0,0.0,0.0026163463,-0.0037630796
0.0,0.0,0.002343529,-0.0009056106
0.0,0.0,-0.0042088227,0.0008291006
0.0,0.0,0.0039995406,-0.0023338404
0.0,0.0,-0.0035268785,0.00074972864
0.0,0.0,0.00210506,5.0253235e-05
0.0,0.0,0.0020976677,-0.0019787243
0.0,0.0,0.0041326643,-0.0012419969
0.5,0.0,0.50123525,-0.0007160492
0.5,0.0,0.5015221,-0.00024187192
0.5,0.0,0.50286436,-0.0025978424
0.5,0.0,0.49949196,0.001692649
0.5,0.0,0.49677265,-0.000667138
0.5,0.5,0.5050962,0.50010765
0.5,0.0,0.50137186,0.0030368809
0.5,0.0,0.49975637,-0.0009530587
0.5,0.0,0.50019234,-2.8840266e-05
0.5,0.0,0.50053287,0.00034248643
0.5,0.0,0.499239,0.00033436995
0.5,0.0,0.49815682,0.00013719033
0.5,0.0,0.4997833,0.0003991723
0.5,0.0,0.50023526,-0.00095942616
0.5,0.0,0.5015417,0.001105654
0.5,0.0,0.49979705,0.0012925034
0.5,0.0,0.49947777,-0.0008467147
0.5,0.0,0.5005661,-0.0028550373
0.5,0.0,0.5015412,0.0005183676
0.0,0.0,-0.0002053231,0.0016510533
0.0,0.0,-0.002582647,-0.0031636953
0.0,0.0,-0.001122456,0.002726093
0.5,0.0,0.50016296,-0.00233276
0.5,0.0,0.5014216,-9.022653e-06
0.5,0.0,0.49615806,-0.0015470609
0.5,0.0,0.49854589,0.0015847739
0.5,0.0,0.50037694,-0.0030178074
0.5,0.0,0.5021158,-0.0037579546
0.5,0.0,0.5013862,0.0037602726
0.0,0.0,0.0019278699,0.0001344243
0.0,0.0,-0.003801114,-0.00039244164
0.0,0.0,0.00092896074,0.0003374694
0.5,0.0,0.5018127,0.0067982525
0.5,0.0,0.49888173,-0.001098739
0.5,0.0,0.4995667,0.0028965464
0.5,0.0,0.5027586,0.0012654858
0.5,0.0,0.49983767,0.00016236119
0.5,0.0,0.49842235,-0.0019372646
0.5,0.0,0.50216776,-0.001297608
0.5,0.0,0.49735618,0.0012827106
0.5,0.0,0.5021585,-0.0008783005
0.5,0.0,0.4991192,-0.0035108952
0.5,0.0,0.4970642,0.00045377295
0.0,0.0,-0.001972109,0.0020876387
0.0,0.0,-0.0026471438,-0.0007876875
0.0,0.0,0.003042527,-0.0025798837
0.0,0.0,0.0012356006,-0.009325774
0.0,0.0,-0.005998034,-0.0011665532
0.0,0.0,-0.0022931304,0.0027075438
0.0,0.0,-0.0023057424,0.004412813
0.0,0.0,-0.0017905068,0.00069131516
0.0,0.0,0.0055045662,0.0014744187
0.0,0.0,-0.0036975555,-0.0039291587
0.5,0.0,0.5131421,0.008406084
0.5,0.0,0.49329257,-0.0016813856
0.5,0.0,0.5051929,-0.0012458526
0.5,0.0,0.50537366,-0.0007213643
0.5,0.0,0.50096744,0.00045049842
0.5,0.0,0.49959433,0.0013385694
0.5,0.0,0.5027159,-0.00016194023
0.5,0.0,0.49924487,0.0012525301
0.5,0.0,0.5005926,-0.00032658316
0.5,0.0,0.5010676,0.001249413
0.0,0.0,0.0011920696,0.00041260757
-0.5,0.0,-0.5370145,-0.035740346
-0.5,0.0,-0.4677171,0.005382495
-0.5,0.0,-0.48111516,0.02006938
-0.5,0.0,-0.5057886,-0.005328019
-0.5,-0.5,-0.48660526,-0.48920646
-0.5,-0.5,-0.5105314,-0.5062052
-0.5,-0.5,-0.49560297,-0.5094617
-0.5,-0.5,-0.5019099,-0.50542516
-0.5,-0.5,-0.50497645,-0.5020278
-0.5,-0.5,-0.5010293,-0.5068019
-0.5,-0.5,-0.50399154,-0.50856483
-0.5,-0.5,-0.5001849,-0.4989316
-0.5,-0.5,-0.49746525,-0.5068104
-0.5,-0.5,-0.50179327,-0.50396836
-0.5,-0.5,-0.5014249,-0.5007252
-0.5,-0.5,-0.49796897,-0.49821693
-0.5,-0.5,-0.49643683,-0.50028884
-0.5,-0.5,-0.50033486,-0.49976596
-0.5,0.0,-0.49952608,0.0006022109
-0.5,0.0,-0.5005304,0.0044795107
-0.5,0.0,-0.4976226,-0.0011398727
-0.5,0.0,-0.5046523,0.004365476
0.0,0.0,-0.00069567375,-0.0030201627
0.0,0.0,-0.004923978,-0.00063529424
0.0,0.0,-0.0016506817,-0.0017289985
0.0,0.0,-0.0022961805,-0.0012353053
0.0,0.0,-0.0004830584,-0.0052683004
0.0,0.0,0.004427178,0.0006128717
0.5,0.0,0.5060576,-0.0036441758
0.5,0.0,0.4977036,-0.0051275943
0.5,-0.5,0.49897256,-0.5012505
0.5,-0.5,0.49913412,-0.49985182
0.5,0.0,0.49755,0.0015094038
0.5,0.0,0.49644914,-0.0006063832
0.5,0.0,0.5003044,-0.0017073043
0.5,0.0,0.50118357,0.00083938614
0.5,0.0,0.50064164,0.0016315393
0.5,0.0,0.49796742,-0.00095489994
0.5,0.0,0.49983326,-0.0017717071
0.5,0.0,0.50348717,0.0011098869
0.5,0.0,0.50285167,0.00030067284
0.5,0.0,0.49843904,0.0008006245
0.5,0.0,0.4985323,0.0008575497
0.5,0.0,0.49979025,-0.00042215828
0.5,0.0,0.4981694,-0.00010998268
0.5,0.0,0.501111,-0.0011631325
0.5,0.0,0.4999157,0.00020944048
0.5,0.0,0.50082153,0.00015500095
0.5,0.0,0.49934456,0.00021744799
0.5,0.0,0.5013238,-0.0004463084
0.5,0.0,0.50134194,-0.00083813164
0.5,0.0,0.5002462,0.00045069493
0.5,0.0,0.5011945,-0.0010648333
0.5,0.0,0.49879485,0.0007444052
0.5,0.0,0.4994396,0.0009950846
0.5,0.0,0.4995919,0.0002867505
0.5,0.0,0.49922892,0.0013917508
0.5,0.0,0.49989226,-0.0011289427
0.5,0.0,0.49847355,0.0011186944
0.5,0.0,0.49973607,-0.00027197227
0.5,0.0,0.49992254,-0.00083569065
0.5,0.0,0.50077796,-8.5018575e-05
0.5,0.0,0.5003671,-0.0020007128
0.5,0.0,0.49868003,0.0013137879
0.5,0.0,0.5014016,0.0031297551
0.5,0.0,0.50167674,-0.0024475725
0.5,0.0,0.49952158,-0.003917373
0.5,0.0,0.4979289,-0.00044427812
0.5,0.0,0.5008239,3.3924356e-05
0.5,0.0,0.50200844,-0.00041904487
0.5,0.0,0.50073725,-0.0003244644
0.5,0.0,0.501311,-0.0002268171
0.5,0.0,0.5013133,0.0007277224
0.5,0.0,0.49902788,-0.00081846956
0.5,0.0,0.5008585,0.0005040569
0.5,0.0,0.49853805,-0.00038533285
0.5,0.0,0.4988025,-0.0007677218
0.5,0.0,0.5021064,-9.090174e-05
0.5,0.0,0.49901628,-0.00021270663
0.5,0.0,0.49880415,-0.0009088041
0.5,0.0,0.5017177,-0.0010952605
0.5,0.0,0.5016054,-0.00086416677
0.5,0.0,0.4997271,0.00093948096
0.5,0.0,0.4993699,-0.00070532225
0.5,0.0,0.5005359,0.00016651489
0.5,0.0,0.49930072,-0.0011767941
0.5,0.0,0.5004171,-0.00023381971
0.5,0.0,0.49936914,-0.0008480828
0.5,0.0,0.501762,-0.0014956724
0.5,0.0,0.4983826,-0.0008657677
0.5,0.0,0.49984142,0.0013033673
0.5,0.0,0.4988978,0.0006966004
0.5,0.0,0.5003383,0.0006827256
0.5,0.0,0.5001863,-0.0016767839
0.5,0.0,0.5004982,0.0004181238
0.5,0.0,0.49998814,-0.0004241066
0.5,-0.5,0.51500505,-0.48443523
0.5,-0.5,0.5083512,-0.49374798
0.5,-0.5,0.5032252,-0.4986021
0.5,-0.5,0.5010609,-0.5108341
0.5,0.0,0.4963438,0.0011122404
0.5,0.0,0.5007072,-0.0032032505
0.5,0.0,0.50145334,-0.0030059153
0.5,0.0,0.5019607,-0.0006659813
0.5,0.0,0.49773765,0.0021490585
0.5,0.0,0.5009223,0.00016486458
0.5,0.0,0.49965304,0.0028794538
0.5,0.0,0.49942833,-0.00054289214
0.5,0.0,0.49789825,-0.00019448437
0.5,0.0,0.49988553,-0.0008119261
0.5,0.0,0.49998885,0.001661933
0.5,0.0,0.50146115,-0.00081259664
0.5,0.0,0.5001219,-0.0010084566
0.5,0.0,0.49968132,0.0014271736
0.5,0.0,0.5002779,-0.0008314438
0.5,0.0,0.50228316,0.00015642866
0.5,0.0,0.5003586,0.00036569685
0.5,0.0,0.50002223,1.9781291e-05
0.5,0.0,0.4995003,0.0009539714
0.5,0.0,0.5003781,-0.0025061015
0.5,0.0,0.49802768,-0.00030964427
0.5,0.0,0.49981433,0.00022875238
0.5,0.0,0.4983312,3.4493394e-05
0.5,0.0,0.5002221,-0.0027498621
0.5,0.0,0.5003162,-0.0004795259
0.5,0.0,0.5007393,-0.0015630368
0.5,0.0,0.49946308,0.0005633291
0.5,0.0,0.49883568,-0.0013222443
0.5,0.0,0.49951467,-0.001597886
0.5,0.0,0.5022457,0.0024474906
0.5,0.0,0.49926776,-0.00026586466
0.5,0.0,0.4970339,4.5083463e-05
0.5,0.0,0.4983065,0.0005633384
0.5,0.0,0.50174093,-0.00021888688
0.5,0.0,0.49902165,-8.23196e-05
0.5,0.0,0.49961925,0.0018428415
0.5,0.0,0.50038284,0.0007789871
0.5,0.0,0.49802846,-0.0010582414
0.5,0.0,0.49879876,0.0022645732
0.5,0.0,0.5029749,0.0003157081
0.5,0.0,0.50132674,-0.0022029206
0.5,0.0,0.49964714,0.0001718849
0.5,0.0,0.5003717,0.00040577725
0.5,0.0,0.49852094,0.0001312755
0.5,0.0,0.5006069,0.0020126887
0.5,0.0,0.49998966,0.0016145175
0.5,0.5,0.50355804,0.5004008
0.5,0.5,0.49812424,0.49872804
0.5,0.5,0.50073344,0.49835867
0.5,0.5,0.5025252,0.50006264
0.5,0.5,0.5003848,0.49929857
0.5,0.5,0.49842542,0.5002584
0.5,0.5,0.49885806,0.49906266
0.5,0.5,0.49788222,0.4997477
0.5,0.5,0.49957523,0.5002412
0.5,0.5,0.498248,0.50160444
0.5,0.5,0.500378,0.5024812
0.5,0.5,0.5007192,0.498343
0.5,0.5,0.49786282,0.50044405
0.5,0.5,0.5032374,0.49994266
0.0,0.0,0.0061243437,0.00571586
0.0,0.0,-0.010238071,-0.006503364
0.0,0.0,-0.009128475,0.0039525963
0.0,0.0,-0.009048543,-0.0022922596
0.5,0.0,0.49469417,0.0044934675
0.5,0.0,0.49568158,0.0010468289
0.5,0.0,0.49600783,-0.0004839329
0.5,0.0,0.49833947,0.0033860113
0.5,0.0,0.5007604,-0.001228502
0.5,0.5,0.5038678,0.50033027
0.5,0.5,0.5028452,0.5018105
0.5,0.5,0.5023984,0.5022873
0.5,0.0,0.49909437,0.002951852
0.5,0.0,0.50222474,0.0015107403
0.5,0.0,0.49989304,0.000847796
0.5,0.0,0.500176,-0.0020250715
0.5,0.5,0.49786258,0.5020352
0.5,0.0,0.50319034,0.0002601929
0.5,0.0,0.49811748,-0.0009547556
0.5,0.0,0.50087905,-0.00069597736
0.5,0.0,0.5014659,-0.00056795776
0.5,0.0,0.4977654,0.0004744595
0.5,0.0,0.50165784,0.00010315608
0.5,0.0,0.5005957,0.00019127782
0.5,0.0,0.50059307,-0.0018398119
0.5,0.0,0.4992422,-8.921139e-05
0.5,0.0,0.49968925,0.00051410496
0.5,0.0,0.49860266,-0.001133535
0.5,0.0,0.49969655,-0.0004669316
0.5,0.0,0.5013626,-0.0010008514
0.5,0.0,0.4993334,-0.0012563663
0.5,0.0,0.49846908,-0.00119559
0.5,0.0,0.5076443,-0.0058529233
0.5,0.0,0.5079766,-0.0033200337
0.5,0.0,0.4967543,0.0049258117
0.5,0.0,0.4996445,0.0030275742
0.5,0.0,0.5030282,-0.00021553226
0.5,0.0,0.49972925,0.000305973
0.5,0.0,0.50023574,0.0016644076
0.5,0.0,0.50248367,-0.0008654604
0.5,0.0,0.5012827,-0.00040395
0.5,0.0,0.5001572,-0.00012969133
0.5,0.0,0.50069547,-0.0007127719
0.5,0.5,0.5018291,0.5052147
0.5,0.5,0.5030382,0.50187296
0.5,0.0,0.5011811,0.0005660793
0.5,0.0,0.5005488,0.0019302182
0.5,0.0,0.5002508,0.002283658
0.5,0.0,0.50242007,-0.0019017141
0.5,0.0,0.4985814,-0.00025117397
0.5,0.5,0.50361824,0.50116843
0.5,0.0,0.49982414,0.00071220193
0.5,0.0,0.5015869,0.001349696
0.5,0.0,0.500238,0.0014904309
0.5,0.5,0.5012421,0.5032055
0.5,0.5,0.50368536,0.50290734
0.5,0.5,0.5008022,0.4998387
0.5,0.0,0.5007688,6.67898e-05
0.5,0.0,0.50277585,0.0020535681
0.5,0.0,0.5034048,-0.0027199555
0.5,0.0,0.5007765,-0.0002893638
0.5,0.0,0.5028089,-0.0010751532
0.5,0.0,0.50569504,-0.0032952838
0.5,0.0,0.5014917,0.0004950464
0.5,0.0,0.5059144,-0.0027591
0.5,0.0,0.5055238,0.0012757368
0.5,0.0,0.49735123,-2.486445e-05
0.5,0.0,0.50015545,-0.0023345565
0.5,0.0,0.49928528,0.00030826218
0.5,0.0,0.5035927,-0.0006424133
0.5,0.0,0.5002242,0.00061644334
0.5,0.0,0.5011509,-0.0006985357
0.5,0.0,0.50211334,-0.00076171476
0.5,0.0,0.49981132,4.851632e-05
0.5,0.0,0.4993148,-0.00088545866
0.5,0.0,0.49698794,-0.00070208777
0.5,0.0,0.49972767,0.0007957388
0.5,0.0,0.5014158,-0.0026033213
0.5,0.0,0.4999901,-0.0004557306
0.5,0.0,0.5018934,-6.61239e-05
0.5,0.0,0.49873346,-0.00038400106
0.5,0.0,0.5008919,-0.0023960387
0.5,0.0,0.50173366,0.00018353295
0.5,0.0,0.5012481,5.9816055e-05
0.5,0.0,0.49964294,0.0011942852
0.5,0.5,0.50276244,0.5012359
0.5,0.5,0.50024724,0.4964686
0.5,0.0,0.50089353,0.0006982917
0.5,0.0,0.50443566,0.00025410298
0.5,0.0,0.50016475,0.0006265845
0.5,0.0,0.5019248,-0.00021412596
0.5,0.5,0.503665,0.50913984
0.5,0.0,0.50525683,0.0040518735
0.5,0.0,0.5046127,-0.002671237
0.5,0.0,0.49939752,-0.0037145484
0.5,0.0,0.49966136,0.0021622395
-0.5,0.0,-0.45619652,-0.020819873
-0.5,-0.5,-0.48144245,-0.4771067
-0.5,-0.5,-0.5088882,-0.50959915
-0.5,-0.5,-0.5062226,-0.5020907
-0.5,-0.5,-0.50847566,-0.4994943
-0.5,-0.5,-0.50064385,-0.50502044
-0.5,-0.5,-0.50214,-0.50158715
-0.5,-0.5,-0.50291276,-0.49989775
-0.5,-0.5,-0.49833256,-0.49992505
-0.5,-0.5,-0.5003517,-0.50225526
-0.5,-0.5,-0.50159127,-0.50127876
-0.5,-0.5,-0.50287557,-0.4965832
-0.5,-0.5,-0.50581783,-0.5007208
0.0,0.0,-0.0016051382,0.0015008263
0.0,0.0,-0.002085222,0.00454328
0.0,0.0,-0.0025438406,-0.00085957255
0.0,0.0,-0.0033981353,0.0003592912
0.5,0.0,0.5027411,-0.00047301967
0.5,0.0,0.5012063,-0.00094160065
0.5,0.0,0.5066378,-0.0010888074
0.5,0.0,0.50023973,-0.0010089325
0.5,0.0,0.5020311,0.0010773074
0.5,0.0,0.50048894,-0.0001571076
0.5,0.0,0.50316554,0.0012245914
0.5,0.0,0.5009072,0.0012616655
0.5,-0.5,0.49757287,-0.49930397
0.5,-0.5,0.50025433,-0.5001223
0.5,-0.5,0.4995971,-0.501096
0.5,-0.5,0.500289,-0.5002227
0.5,-0.5,0.50071543,-0.4994393
0.5,-0.5,0.49967548,-0.49934843
0.5,-0.5,0.5000122,-0.49969634
0.0,0.0,-0.025443539,0.0064742714
0.0,0.0,-0.073379084,-0.0015681786
0.0,0.0,-0.0055271927,0.004966952
0.0,0.0,-0.006575226,0.0072852727
0.0,0.0,-0.011583311,0.0023583425
0.0,0.0,-0.108216904,-0.011691296
0.0,0.0,0.02631218,0.012769053
0.0,0.0,-0.07520037,0.005982712
0.0,0.0,-0.009962632,0.0016112123
0.0,0.0,-0.04625793,-0.0033379784
0.0,0.0,0.01389751,-0.0009834794
0.0,0.0,-0.002076203,0.00030571222
0.0,0.0,0.01042583,-0.00050833356
0.0,0.0,0.024601385,0.00063709915
0.0,0.0,-0.02718734,-0.0030835923
0.0,0.0,0.026772246,0.004639948
0.0,0.0,0.025620542,0.0059749763
0.0,0.0,-0.13402812,-0.0129098995
0.0,0.0,-0.005226642,0.002513689
0.0,0.0,-0.007828641,0.006234195
0.0,0.0,-0.025139503,-0.0005211523
0.0,0.0,-0.055049457,-0.006569473
0.0,0.0,0.0005207611,0.005750401
0.0,0.0,-0.012582085,-0.00011742581
0.0,0.0,-0.0020311354,0.0017210757
0.0,0.0,-0.016999219,-0.0033702757
0.0,0.0,0.0126738455,-0.0017325822
0.0,0.0,0.0031748074,-0.0002728887
0.0,0.0,0.020058025,0.0041434783
0.0,0.0,0.007062335,0.0034760367
0.0,0.0,-0.0847822,-0.009206224
0.0,0.0,0.018986419,0.00055846944
0.5,0.0,0.50419575,-0.0002694223
0.5,0.0,0.49727395,0.0038109832
0.5,0.0,0.5012406,-0.0012674183
0.5,0.0,0.49865282,2.0402484e-05
0.5,0.0,0.4995672,-0.00033172686
0.5,0.0,0.5018498,-0.0029373001
0.5,0.0,0.49983278,-0.0005471343
0.5,0.0,0.50238377,2.0895153e-05
0.5,0.0,0.49905038,-0.00045799278
0.5,0.0,0.50058925,-0.0022557508
0.5,0.0,0.5015023,0.00019517541
0.5,0.0,0.5012646,2.4372712e-05
0.5,0.0,0.4995624,0.0010589231
0.5,0.5,0.5028813,0.5015881
0.5,0.5,0.50049263,0.49665284
0.5,0.0,0.5010088,0.00063615385
0.5,0.0,0.50445706,5.2005984e-05
0.5,0.0,0.49999264,0.0004568519
0.5,0.0,0.5017269,-0.0003080042
0.5,0.5,0.5036335,0.50920504
0.5,0.0,0.5053366,0.0039417073
0.5,0.0,0.50474435,-0.002744021
0.5,0.0,0.49947974,-0.0036596674
0.5,0.0,0.49943787,0.0021706363
0.5,0.0,0.5047583,-0.0036659027
0.0,0.0,0.0003463626,-0.004858365
0.0,0.0,-0.0005071014,-0.0020918902
0.0,0.0,-0.005982562,0.00058801845
0.0,0.0,-0.000826668,-8.1433915e-05
0.0,0.0,0.008425708,-0.001878527
0.0,0.0,0.0030842707,-0.0013573794
0.0,0.0,0.004307311,0.003014193
0.5,0.0,0.5019241,0.0043563377
0.5,0.0,0.5006075,0.00019673724
0.5,0.0,0.49706528,-3.196206e-05
0.5,0.0,0.50364256,-0.002005199
0.5,0.0,0.4993943,0.00046368223
0.0,0.0,-0.002253483,0.0016678479
0.5,0.0,0.49848437,0.004627494
0.5,0.0,0.5014333,-0.0010535782
0.5,0.0,0.49422598,-0.00019719172
0.5,0.0,0.50326484,-0.0013431115
0.5,0.0,0.49957624,0.00017598085
0.5,0.0,0.49882412,-0.0024987776
0.5,0.0,0.49813133,-0.0010602046
0.5,0.0,0.49981955,-0.0011576517
0.5,0.0,0.4991116,0.0010763668
0.5,0.0,0.4982391,-0.0015869169
0.5,0.0,0.49797612,-0.00015893672
0.5,0.0,0.50013983,-0.0005437061
0.5,0.0,0.5001984,0.0008206833
0.5,0.0,0.49814418,-0.0009523202
0.5,0.0,0.5018019,-0.00075687934
0.5,0.0,0.49729782,-0.000796454
0.5,0.0,0.4977701,0.0015107384
0.5,0.0,0.49942517,0.0008412991
0.5,0.0,0.4979145,0.0026569627
0.5,0.0,0.49760297,-0.0018781237
0.5,0.0,0.4986516,-0.00039268006
0.5,0.0,0.4978991,0.00024912972
0.5,0.0,0.5008375,0.000448077
0.5,0.0,0.5022174,-0.00049467944
0.5,0.0,0.49920058,-0.0008940743
0.5,0.0,0.5015336,-0.00046666432
-0.5,-0.5,-0.53501153,-0.52177894
-0.5,-0.5,-0.5027321,-0.49183595
-0.5,-0.5,-0.5028817,-0.4977944
-0.5,-0.5,-0.4999141,-0.5027145
-0.5,-0.5,-0.5003515,-0.50074613
-0.5,-0.5,-0.50494236,-0.5095906
-0.5,-0.5,-0.49753034,-0.5014986
-0.5,-0.5,-0.50256324,-0.49743792
-0.5,-0.5,-0.4972676,-0.5026743
-0.5,-0.5,-0.5015283,-0.49648193
-0.5,-0.5,-0.50252753,-0.50280756
-0.5,0.0,-0.49812812,0.0035869079
-0.5,0.0,-0.5008667,0.0007106587
-0.5,0.0,-0.50163263,-0.0010889769
0.0,0.0,-0.0033534989,0.0020621903
0.0,0.0,-0.0045216754,-0.00017645583
0.0,0.0,-0.0009891866,0.0041782744
0.0,0.0,-0.004649478,-0.0014232174
0.0,0.0,0.0015755966,-0.0024415907
0.5,0.0,0.50002456,0.0007174695
0.5,0.0,0.50074464,-0.0007022731
0.5,-0.5,0.500994,-0.50121385
0.5,-0.5,0.50115305,-0.50177246
0.5,-0.5,0.5000712,-0.5014238
0.5,-0.5,0.50051576,-0.49895737
0.5,-0.5,0.49817955,-0.49770972
0.5,-0.5,0.49858248,-0.50094676
0.5,-0.5,0.50170654,-0.49965078
0.5,-0.5,0.5005267,-0.49928832
0.5,0.0,0.5000253,0.0035924427
0.5,0.0,0.5004638,0.00045140926
0.5,0.0,0.5013469,0.0050579254
0.5,0.0,0.5053815,-0.00046921894
0.5,0.0,0.5056385,-0.0055717453
0.5,0.0,0.49822566,0.001978092
0.5,0.0,0.49711478,0.0015252223
0.5,0.0,0.49992913,-0.0009762766
0.5,0.0,0.5002857,0.0007893229
0.5,0.0,0.49919605,0.0016190736
0.5,0.0,0.49943864,-0.00023886841
0.5,0.0,0.50023097,-0.0013130885
0.5,0.0,0.49944007,0.0007672403
0.5,0.0,0.5027881,-0.00036320463
0.5,0.0,0.49988154,0.0005020136
0.5,0.0,0.50066274,-0.00058407616
0.5,0.0,0.50192136,-0.0004739659
0.5,0.0,0.50033265,-7.298682e-05
0.5,0.0,0.4993725,-0.0009942288
0.5,0.0,0.49679545,-0.0007355483
0.5,0.0,0.49965593,0.0010593254
0.5,0.0,0.50144094,-0.0025439402
0.5,0.0,0.49997425,-0.0005667154
0.5,0.0,0.5020898,-2.6619993e-05
0.5,0.0,0.4986407,-0.00035422854
0.5,0.0,0.5008519,-0.002260631
0.5,0.0,0.5016604,0.00031773187
0.5,0.0,0.50128686,0.000104981475
0.5,0.0,0.49964473,0.0011693109
0.5,0.5,0.5028256,0.50139666
0.5,0.5,0.5003719,0.49641556
0.5,0.0,0.50108856,0.0010301415
0.5,0.0,0.5045104,0.00010303408
0.5,0.0,0.49978098,0.0005732896
0.5,0.0,0.5017215,-0.00032154843
0.5,0.0,0.49616456,0.000364203
0.5,0.0,0.49945033,-0.0003824765
0.5,0.0,0.49925783,0.0017817449
0.5,0.0,0.49910077,-0.0006439518
0.5,0.0,0.49976638,0.0011433605
0.5,0.0,0.5002883,-0.00010392442
0.5,0.0,0.5011314,0.0006968826
0.5,0.0,0.5017506,-0.0023317067
0.5,0.0,0.5012384,0.00071237795
0.5,0.0,0.4983689,0.00093864184
0.5,0.0,0.49932742,0.001745942
0.5,0.0,0.5015596,0.00012977608
0.5,0.0,0.5001271,0.00028566178
0.5,0.0,0.50155836,-0.0025540395
0.0,0.0,-0.007832474,-0.0027636355
0.0,0.0,-0.003545599,-0.00081358384
0.0,0.0,-0.0014872598,0.0015131468
0.0,0.0,-0.0059410036,-0.0033314787
0.0,0.0,-0.004582911,0.0050032586
0.0,0.0,-0.0013620295,-0.0011364073
0.0,0.0,-0.00088519044,0.00047803484
0.5,0.0,0.49968266,0.0005102018
0.5,0.0,0.49647006,0.0010574916
0.5,0.0,0.5012968,-0.001312864
0.5,0.0,0.5008514,0.0006821528
0.5,0.0,0.5021489,-8.6383894e-05
0.5,0.0,0.5035592,0.00025751907
0.5,0.0,0.5002428,-0.0007813843
0.5,0.0,0.50234926,0.0009163534
0.5,0.0,0.50061876,-0.0016721869
0.5,0.0,0.4986023,0.00041805394
0.5,0.0,0.501226,0.0010648016
0.5,0.0,0.49529555,-0.0030304333
0.5,0.0,0.4896989,-0.00500567
0.5,-0.5,0.49616897,-0.5066977
0.5,0.0,0.4958728,-0.0028944695
0.5,0.0,0.49871057,0.0005443087
0.5,0.0,0.49873307,0.0019458365
0.5,0.0,0.5009263,-3.0407682e-05
0.5,0.0,0.5008414,-0.0006257342
0.5,0.0,0.5007111,-0.00014696922
0.5,0.0,0.49887937,0.00056696683
0.5,0.0,0.50103915,-0.00076601934
0.5,0.0,0.5006661,-0.00013275724
0.5,0.0,0.5000211,0.0010839188
