gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.4963526,0.032659944
0.5,0.0,0.49807113,0.038143966
0.5,0.0,0.49892646,0.0408507
0.5,0.0,0.4992094,0.044044815
0.5,0.0,0.5002446,0.051793493
0.5,0.5,0.50061184,0.062134318
0.5,0.5,0.50275946,0.42915145
0.5,0.5,0.50606364,0.53387165
0.5,0.0,0.5121222,0.40070894
0.5,0.0,0.5104459,0.36687118
0.5,0.5,0.5270786,0.4171281
0.5,0.5,0.49982435,0.3893778
0.5,0.5,0.47715518,0.3146018
0.5,0.5,0.4822666,0.40948814
0.5,0.0,0.4975534,0.347031
0.5,0.5,0.49963972,0.17543733
0.5,0.5,0.5172986,0.50701296
0.5,0.0,0.49028015,0.16308582
0.5,0.0,0.48097757,-0.07397491
0.5,0.0,0.4705433,-0.023468567
0.5,0.0,0.48455483,0.019280931
0.5,0.0,0.4966202,-0.029270928
0.5,0.0,0.5077385,-0.016221486
0.5,0.0,0.5036978,-0.008829499
0.5,0.0,0.49080995,0.011479777
0.5,0.0,0.4865973,0.012986317
0.5,0.0,0.4878004,0.007565018
0.5,0.0,0.49134088,-0.00272849
0.5,0.0,0.49218562,-0.0048908126
0.5,0.0,0.49197602,0.00045407983
0.5,0.0,0.4885392,0.005458682
0.5,0.0,0.4864098,0.0052320147
0.5,0.0,0.4840275,0.0035886192
0.5,0.0,0.48168227,0.001928289
0.5,0.0,0.47919035,0.0013511898
0.5,0.0,0.47597012,0.0024371045
0.5,0.0,0.47283494,0.0023700013
0.5,0.0,0.46995667,0.0037084399
0.5,0.0,0.46727052,0.0028466862
0.5,0.0,0.4653379,0.0037766155
0.5,0.0,0.46251732,0.0023099817
0.5,0.0,0.46293455,0.0019148691
0.5,0.0,0.46366188,0.0003037788
0.5,0.0,0.4651927,-0.00019028434
0.5,0.0,0.4668251,-0.0014663094
0.5,0.0,0.46892697,-0.0028041718
0.5,0.0,0.47145066,-0.0029696142
0.5,0.0,0.4744444,-0.0036443924
0.5,0.0,0.47722688,-0.003134631
0.5,0.0,0.48044232,-0.0024760007
0.5,0.0,0.44616312,0.041397166
0.5,0.0,0.47291812,0.005877196
0.5,0.0,0.49379745,0.026402596
0.5,0.0,0.5066957,0.016112458
0.5,0.0,0.5175216,0.043576054
0.5,0.0,0.503976,0.025574045
0.5,0.0,0.50791484,0.008861159
0.5,0.0,0.49901462,0.0134873185
0.5,0.0,0.5038056,-0.0009884632
0.5,0.0,0.50799125,0.013764858
0.5,0.0,0.50790673,0.012150543
0.5,0.0,0.510272,0.010200046
0.5,0.0,0.5121936,0.010294015
0.5,0.0,0.5132938,0.0051174546
0.5,0.0,0.51496965,0.0091218585
0.5,0.0,0.51698464,0.011896126
0.5,0.0,0.5186554,0.009710508
0.5,0.0,0.5187675,0.00728138
0.5,0.0,0.51935846,0.00801564
0.5,0.0,0.51878875,0.012765842
0.5,0.0,0.52057683,0.017830705
0.5,0.0,0.5216333,0.020418208
0.5,0.0,0.52201915,0.017116364
0.5,0.0,0.52153915,0.03088415
0.5,0.0,0.5200338,0.04585303
0.5,0.0,0.51884365,0.05876676
0.5,0.0,0.5164553,0.07244036
0.5,0.5,0.5152756,0.13605464
0.5,0.0,0.49027503,0.22912937
0.5,0.0,0.496651,0.00087167835
0.5,0.0,0.49735153,0.064483665
0.5,0.0,0.5324698,0.052234523
0.5,0.0,0.47163203,-0.02734648
0.5,0.0,0.5058344,0.032668356
0.5,0.0,0.48273423,-0.0060600387
0.5,0.0,0.48027653,-0.017847458
0.5,0.0,0.47712216,-0.0068476857
0.5,0.0,0.476698,0.016708573
0.5,0.0,0.4737315,0.012783678
0.5,0.0,0.47005308,-0.0050957818
0.5,0.0,0.47169185,-9.210454e-05
0.5,0.0,0.4688732,-0.007086357
0.5,0.0,0.46888056,-0.0111078145
0.5,0.0,0.4706221,-0.018412346
0.5,0.0,0.47280565,-0.012375907
0.5,0.0,0.47392073,-0.013826499
0.5,0.0,0.475337,-0.014688304
0.5,0.0,0.4764209,-0.01227286
0.5,0.0,0.4779854,-0.0065958025
0.5,0.0,0.47854704,-0.0063090133
0.5,0.0,0.47878993,-0.005490791
0.5,0.0,0.47903883,-0.0053514875
0.5,0.0,0.48007238,-0.0012718935
0.5,0.0,0.48110503,-0.00023539923
0.5,0.0,0.4816982,-7.787021e-06
0.5,0.0,0.48203397,0.00044351118
0.5,0.0,0.48179665,0.0006897906
0.5,0.0,0.4829343,0.0008561867
0.5,0.0,0.48356035,0.004212543
0.5,0.0,0.48403606,0.0013681431
0.5,0.0,0.48491207,0.0041751144
0.5,0.0,0.4854907,0.005552682
0.5,0.0,0.485685,0.0067668315
0.5,0.0,0.48655188,0.0044394555
0.5,0.0,0.5061667,0.025670454
0.5,0.0,0.5026675,-0.0030497476
0.5,0.0,0.4999997,-0.023947934
0.5,0.0,0.4904342,-0.019121064
0.5,0.0,0.4982771,0.018247796
0.5,0.0,0.4899797,0.022738796
0.5,0.0,0.49364942,0.0040947725
0.5,0.0,0.48345563,-0.009943347
0.5,0.0,0.48090264,-0.00781728
0.5,0.0,0.49228692,-0.0007558053
0.5,0.0,0.4936597,-0.01818555
0.5,0.0,0.49713472,-0.03345208
0.5,0.0,0.49358356,-0.06674562
0.5,0.0,0.5002889,-0.081760526
0.5,0.0,0.5066261,-0.10535724
0.5,-0.5,0.5076596,-0.13998196
0.5,-0.5,0.4762004,-0.49559227
0.5,-0.5,0.49035355,-0.50814295
0.5,-0.5,0.50467294,-0.5341738
0.5,-0.5,0.49518263,-0.5017899
0.5,-0.5,0.5063012,-0.5381591
0.5,-0.5,0.47901827,-0.52497774
0.5,-0.5,0.46372083,-0.49343544
0.5,-0.5,0.45419237,-0.4442897
0.5,-0.5,0.47269744,-0.43536106
0.5,-0.5,0.43442073,-0.48005912
0.5,-0.5,0.45276314,-0.47889313
0.5,-0.5,0.47045815,-0.47950065
0.5,-0.5,0.49865252,-0.3884659
0.5,-0.5,0.4902542,-0.53252584
0.5,-0.5,0.46199286,-0.5104924
0.5,0.0,0.49447328,-0.27223343
0.5,0.0,0.48967534,-0.009492262
0.5,0.0,0.50502545,0.0072739543
0.5,0.0,0.4875165,-0.008194633
0.5,0.0,0.49255806,-0.0123721
0.0,0.0,0.49580964,-0.010205856
0.0,0.0,0.4974117,-0.006366875
0.0,0.0,0.48959452,-0.008934743
0.0,0.0,0.49050054,-0.0034113987
0.0,0.0,0.4905918,-0.0009329978
0.5,0.0,0.49100837,-0.0034975219
0.5,0.0,0.4912303,5.022995e-05
0.5,0.0,0.49026403,0.0032244762
0.5,0.0,0.48969135,0.0017481069
0.5,0.0,0.48760858,-0.001362633
0.5,0.0,0.4869545,-0.00069462694
0.5,0.0,0.4863626,6.0579972e-05
0.5,0.0,0.486413,0.0009406302
0.5,0.0,0.4862594,0.0004655514
0.5,0.0,0.48646936,-0.00031979475
0.5,0.0,0.48636168,-0.00032379013
0.5,0.0,0.4862885,-0.0008950974
0.5,0.0,0.48657987,-0.0003539638
0.5,0.0,0.48728186,-0.00065272115
0.5,0.0,0.48763117,-0.0017876733
0.5,0.0,0.48846507,-0.0018153694
0.5,0.0,0.48955652,-0.0016569031
0.5,0.0,0.49025077,-0.0012165676
0.5,0.0,0.49141255,-0.002134868
0.5,0.0,0.4921595,-0.0024168333
0.5,0.0,0.49275094,-0.0023060497
0.5,0.0,0.49326605,-0.002607866
0.5,0.0,0.49387243,-0.0022811391
0.5,0.0,0.4854941,0.010641262
0.5,0.0,0.51439023,0.0043262723
0.5,0.0,0.49506742,0.0028657801
0.5,0.0,0.49730453,-0.006777915
0.5,0.0,0.500727,0.007285417
0.5,0.0,0.5026019,0.00459875
0.5,0.0,0.4974578,-0.00055596116
0.5,0.0,0.49651656,7.280242e-05
0.5,0.0,0.49615255,0.0052946424
0.5,0.0,0.49507034,0.0041945055
0.5,0.0,0.49557537,0.0073186364
0.5,0.0,0.49652153,0.008432886
0.5,0.0,0.49786985,0.0063060364
0.5,0.0,0.4982914,0.0026847734
0.5,0.0,0.4992229,0.0030401917
0.5,0.0,0.50014824,0.0029852018
0.5,0.0,0.5010965,0.002912371
0.5,0.0,0.5018596,0.0016062455
0.5,0.0,0.5024531,0.0014845291
0.5,0.0,0.50300175,0.0006051976
0.5,0.0,0.5031832,0.0007767179
0.5,0.0,0.5035058,0.0003746301
0.5,0.0,0.50370985,-0.00011777063
0.5,0.0,0.5034774,-0.0013104996
0.5,0.0,0.5033331,-0.001424392
0.5,0.0,0.5029756,-0.0024510452
0.5,0.0,0.5016996,-0.0035244445
0.5,0.0,0.5004764,-0.00428561
0.5,0.0,0.4992173,-0.004384492
0.5,0.0,0.49781716,-0.004669445
0.5,0.0,0.49539495,-0.0074493065
0.5,0.0,0.49345282,-0.006297878
0.5,-0.5,0.5063937,-0.37302473
0.5,0.0,0.5224643,-0.14324385
0.5,0.0,0.4744423,-0.19094333
0.5,0.0,0.53791934,0.024725433
0.5,0.0,0.4861296,-0.047291096
0.5,0.0,0.4911595,-0.034025747
0.5,0.0,0.48439264,-0.055598073
0.5,0.0,0.49710497,-0.01033486
0.5,0.0,0.491897,-0.025723722
0.5,0.0,0.4922079,-0.026580244
0.5,0.0,0.49106345,-0.029959755
0.5,0.0,0.48546094,-0.0415509
0.5,0.0,0.47780994,-0.044227824
0.5,0.0,0.47785357,0.010550886
0.5,0.0,0.47103414,0.0040271347
0.5,0.0,0.47388902,-0.030553276
0.5,0.0,0.47564277,-0.010412851
0.5,0.0,0.4740085,0.0051022675
0.5,0.0,0.4764824,0.0038170605
0.5,0.0,0.47445592,-0.0045585167
0.5,0.0,0.46919358,-0.0066540064
0.5,0.0,0.46117333,-0.0038352609
0.5,0.0,0.45454705,-0.001841077
0.5,0.0,0.45064944,-0.0015345445
0.5,0.0,0.44854188,-0.00038715405
0.5,0.0,0.44624662,-0.0010222811
0.5,0.0,0.4438105,-0.002275671
0.5,0.0,0.44149455,-0.0015051949
0.0,0.0,0.43939227,-0.0031423834
0.0,0.0,0.4380323,-0.005941474
0.0,0.0,0.43666634,-0.0072591295
0.0,0.0,0.43583834,-0.006403531
0.5,0.0,0.49707177,0.040307395
0.5,0.0,0.5318669,0.011620745
0.5,0.0,0.50241834,-0.024464777
0.5,0.0,0.48776042,-0.025653536
0.5,0.0,0.49782285,-0.0032873137
0.5,0.0,0.50061876,0.005865072
0.5,0.0,0.49527532,-0.0062877294
0.5,0.0,0.48837546,-0.023878714
0.5,0.0,0.49158496,-0.007435337
0.5,0.0,0.49161652,-0.010700334
0.5,0.0,0.49083373,-0.014654311
0.5,0.0,0.48890698,-0.023160998
0.5,0.0,0.48998454,-0.016189884
0.5,0.0,0.4913603,-0.013261624
0.5,0.0,0.49133348,-0.014507769
0.5,0.0,0.49106678,-0.014481511
0.5,0.0,0.49148297,-0.0101240445
0.5,0.0,0.49184814,-0.007363601
0.5,0.0,0.49123588,-0.007320578
0.5,0.0,0.49103937,-0.007231402
0.5,0.0,0.4906781,-0.0036877708
0.5,0.0,0.49029544,-0.0033785065
0.5,0.0,0.4899735,-0.0017238271
0.5,0.0,0.48894954,-0.0034452565
0.5,0.0,0.48886862,-0.0003547012
0.5,0.0,0.4892394,0.0010645273
0.5,0.0,0.48984262,0.00018560747
0.5,0.0,0.49111372,0.0016362285
0.5,0.0,0.49139342,6.6893175e-05
0.5,0.0,0.49225664,0.0041071866
0.5,0.0,0.49188974,0.001120681
0.5,0.0,0.49197513,-0.0006799991
-0.5,0.0,-0.2108424,-0.035078604
-0.5,0.0,-0.2145561,-0.014895124
-0.5,-0.5,-0.24414423,-0.04111931
-0.5,-0.5,-0.47998673,-0.506977
-0.5,-0.5,-0.47679815,-0.4866029
-0.5,-0.5,-0.52002966,-0.52474296
-0.5,-0.5,-0.5125657,-0.461896
-0.5,-0.5,-0.52548397,-0.47873944
-0.5,-0.5,-0.5125249,-0.48324707
-0.5,-0.5,-0.5253318,-0.5197388
-0.5,-0.5,-0.5168519,-0.48977008
-0.5,-0.5,-0.5130326,-0.49165943
-0.5,-0.5,-0.50027907,-0.4744239
-0.5,-0.5,-0.5032037,-0.50676453
-0.5,-0.5,-0.4936949,-0.5168448
-0.5,-0.5,-0.51924336,-0.41414136
-0.5,-0.5,-0.4738432,-0.24503994
-0.5,-0.5,-0.41231444,-0.1966981
-0.5,0.0,-0.29599392,-0.11588002
0.0,0.0,-0.17381248,0.020534806
0.0,0.0,0.0060709687,0.031427264
0.0,0.0,-0.011468001,0.021420095
0.0,0.0,0.13790825,0.041223217
0.5,0.0,0.49803525,0.054973118
0.5,0.0,0.50050014,-0.0017477605
0.5,-0.5,0.46421528,-0.37286583
0.5,-0.5,0.5306794,-0.5797327
0.5,-0.5,0.50677127,-0.41213104
0.5,-0.5,0.5218805,-0.46014425
0.5,-0.5,0.5291587,-0.45227715
0.5,-0.5,0.48943365,-0.51567405
0.5,-0.5,0.476333,-0.47789675
0.5,0.0,0.48646182,-0.007186341
0.5,0.0,0.5107417,0.00785349
0.5,0.0,0.5030101,-0.01204882
0.5,0.0,0.49992844,-0.0053995033
0.5,0.0,0.5078014,-0.014530066
0.5,0.0,0.5004351,-0.015931899
0.5,0.0,0.50541675,-0.008346116
0.5,0.0,0.50128007,8.1864186e-05
0.5,0.0,0.50337696,0.0029354608
0.5,0.0,0.49860546,-0.0045231865
0.5,0.0,0.49919993,-0.0042766454
0.5,0.0,0.4993493,0.0010562357
0.5,0.0,0.4998477,0.0007825433
0.5,0.0,0.5001539,0.0004707342
0.5,0.0,0.50092167,0.00042221113
0.5,0.0,0.5007858,0.0011982042
0.5,0.0,0.5011364,0.0022661267
0.5,0.0,0.50092834,0.0021993294
0.5,0.0,0.5010643,0.0022734152
0.5,0.0,0.5007457,0.004134351
0.5,0.0,0.50118357,-0.00037987786
0.5,0.0,0.5009786,0.0012656776
0.5,0.0,0.50091785,0.0029227822
0.5,0.0,0.50123775,0.001970342
0.5,0.0,0.5015934,0.002650618
0.5,0.0,0.50175333,0.0036570649
0.5,0.0,0.5020771,0.0029325108
0.5,0.0,0.50181973,0.0025616586
0.5,0.0,0.50172794,0.0028108926
0.5,0.0,0.50170666,0.0026896778
0.5,0.0,0.50156724,0.0017791642
0.5,0.0,0.5015386,0.0028978814
0.5,0.0,0.5896187,0.043894127
0.5,0.0,0.5496691,0.07795664
0.5,0.0,0.53824097,0.031760562
0.5,0.0,0.5487937,0.0019103335
0.5,0.0,0.5255418,0.008656642
0.5,0.0,0.52373296,-0.0007484674
0.5,0.0,0.5090825,0.094398774
0.5,0.0,0.49576572,0.068807095
0.5,0.0,0.5005089,0.10388421
0.5,0.0,0.4895616,0.099888645
0.5,0.5,0.48608539,0.14302602
0.5,0.0,0.48819882,0.27445835
0.5,0.5,0.48775345,0.09568385
0.5,0.0,0.46426803,0.34350267
0.5,0.0,0.4624437,0.062691875
0.5,0.5,0.485445,0.27967247
0.5,0.0,0.5073851,0.15222818
0.5,0.0,0.5634383,0.10435629
0.5,0.0,0.52001363,-0.026879895
0.5,0.0,0.4594383,-0.04522898
0.5,0.0,0.32642534,-0.030271733
0.0,0.0,0.19117405,0.02058226
0.0,0.0,0.097598016,-0.0018752214
0.0,0.0,0.04221148,-0.0007351311
0.0,0.0,0.038319916,-0.006412377
0.0,0.0,0.014801942,-0.00058441516
0.0,0.0,0.0039250664,0.008388436
0.0,0.0,0.005285738,0.009567924
0.0,0.0,0.009593753,0.016466035
0.0,0.0,0.019610744,0.020990886
0.0,0.0,0.022524033,0.012377994
0.0,0.0,0.023563182,0.0020940392
0.5,0.0,0.47959456,-0.0074331313
0.5,0.0,0.48777086,0.004589498
0.5,0.0,0.4766004,-0.012433627
0.5,0.0,0.47737932,-0.009863368
0.5,0.0,0.4790404,-0.004690659
0.5,0.0,0.48458433,-0.0004875639
0.5,0.0,0.47731128,-0.0046612252
0.5,0.0,0.47710413,-0.0018515402
0.5,0.0,0.47519946,0.000787816
0.0,0.0,0.47343114,-0.0014938212
0.0,0.0,0.47100484,-0.0020913878
0.0,0.0,0.4691339,-0.0016512211
0.0,0.0,0.4681575,0.00020178803
0.0,0.0,0.4668431,-0.0023904652
0.5,0.0,0.46626437,-0.0024929624
0.5,0.0,0.46646464,0.00081310375
0.5,0.0,0.4665187,-0.0006284632
0.5,0.0,0.46622837,-0.0012118556
0.5,0.0,0.4671018,-0.0012059761
0.5,0.0,0.4684338,-0.0014334463
0.5,0.0,0.47044745,-0.0010162191
0.5,0.0,0.4726365,-0.0018878621
0.5,0.0,0.47515136,-0.0019844798
0.5,0.0,0.47724944,-0.003385354
0.5,0.0,0.47964314,-0.0022422075
0.5,0.0,0.48207346,-0.0022977078
0.5,0.0,0.4830781,-0.003581968
0.5,0.0,0.48478344,-0.0030512318
0.5,0.0,0.48624203,-0.0021652333
0.5,0.0,0.48761025,-0.0015677605
0.5,0.0,0.48932725,-0.00069308677
0.5,0.0,0.49065682,-0.0006530513
0.5,0.0,0.46753985,-0.0014698664
0.5,0.0,0.46424097,0.009919072
0.5,0.0,0.45658052,-0.016288232
0.5,0.0,0.46211597,-0.00403662
0.5,0.0,0.459689,0.0007884186
0.5,0.0,0.46428156,0.004401045
0.5,0.0,0.4572177,-0.0033857098
0.5,0.0,0.45823327,0.00026591658
0.5,0.0,0.4572451,0.0009173192
0.5,0.0,0.45762086,0.00043934677
0.5,0.0,0.45832866,0.0013521835
0.5,0.0,0.4602842,0.0013377648
0.5,0.0,0.4628889,0.0012162537
0.5,0.0,0.46481514,-0.00092048687
0.5,0.0,0.4669068,-0.0017044628
0.5,0.0,0.46935052,-0.0015276491
0.5,0.0,0.47243682,-0.0004971463
0.5,0.0,0.4756358,-0.0011512458
0.5,0.0,0.47917196,-0.0014484774
0.5,0.0,0.48341173,-0.000721551
0.5,0.0,0.48647857,-0.00015827245
0.5,0.0,0.48845494,-0.00059394795
0.5,0.0,0.4906092,-0.0006111532
0.5,0.0,0.4923586,-0.00043239864
0.5,0.0,0.49437338,0.00019058725
0.5,0.0,0.49618885,0.00014147372
0.5,0.0,0.4974665,-7.55724e-05
0.5,0.0,0.4986183,0.00031364313
0.5,0.0,0.49931267,2.020807e-05
0.5,0.0,0.5003596,0.0011788281
0.5,0.0,0.50090486,0.0016706702
0.5,0.0,0.5017042,0.0030273292
0.5,0.0,0.49151477,-0.033784676
0.5,0.0,0.5067773,-0.0071020657
0.5,0.0,0.5104683,-0.013353622
0.5,0.0,0.50318307,-0.008969039
0.5,0.0,0.5113195,-0.016185524
0.5,0.0,0.4998101,-0.025106592
0.5,0.0,0.50365305,-0.01607186
0.5,0.0,0.5000866,-0.006067236
0.5,0.0,0.5023496,-0.0028369678
0.5,0.0,0.4993138,-0.0071558864
0.5,0.0,0.49901977,-0.008144728
0.5,0.0,0.49828607,-0.0034570657
0.5,0.0,0.49840376,-0.0034029954
0.5,0.0,0.49851298,-0.0051705088
0.5,0.0,0.49888396,-0.0061506503
0.5,-0.5,0.4987095,-0.005157379
0.5,0.0,0.5011056,-0.08096329
0.5,0.0,0.4975704,-0.007847486
0.5,0.0,0.49978325,0.013410389
0.5,0.0,0.5034736,0.017082386
0.5,0.0,0.50217694,-0.0009974206
0.5,0.0,0.5004382,-0.0074067004
0.5,0.0,0.499974,0.0007633078
0.5,0.0,0.50083256,-0.0031991985
0.5,0.0,0.50275904,0.00024153222
0.5,0.0,0.5031958,-0.0006836839
0.5,0.0,0.50401133,-0.00034894026
0.5,0.0,0.5042741,0.0009250678
0.5,0.0,0.50350714,0.0011008801
0.5,0.0,0.5037405,0.0018877746
0.5,0.0,0.50394326,0.0009981766
0.5,0.0,0.5039789,0.001882731
0.5,0.0,0.5016896,0.025000028
0.5,0.0,0.5084456,0.0023030122
0.5,0.0,0.49546406,-0.0139237605
0.5,0.0,0.50041914,4.579802e-05
0.5,0.0,0.5029165,-0.008351365
0.5,0.0,0.4993695,-0.010189792
0.5,0.0,0.50241035,-0.0046197744
0.5,0.0,0.4981739,-0.0025916544
0.5,0.0,0.49891436,0.002789956
0.5,0.0,0.4971092,0.0013199248
0.5,0.0,0.49735826,0.0014246693
0.5,0.0,0.4973945,0.0050295247
0.5,0.0,0.4973143,0.003941084
0.5,0.0,0.49757105,0.0025149928
0.5,0.0,0.49744198,0.0005140919
0.5,0.0,0.49717754,-0.00040085567
0.5,0.0,0.49676833,-0.00013321452
0.5,0.0,0.49712637,-0.0012546426
0.5,0.0,0.4969413,0.00062197214
0.5,0.0,0.49695116,-0.00060323696
0.5,0.0,0.49682346,0.0002226436
0.5,0.0,0.49700332,-0.00019014021
0.5,0.0,0.49674833,0.0006136657
0.5,0.0,0.49672064,0.0009098253
0.5,0.0,0.49714562,0.00061674416
0.5,0.0,0.4970724,0.0007651537
0.5,0.0,0.49662337,-0.00049438607
0.5,0.0,0.4970209,0.0006763353
0.5,0.0,0.49707264,0.0031177541
0.5,0.0,0.49651033,0.0057042483
0.5,0.0,0.49613404,0.006562749
0.5,0.0,0.49606237,0.007371026
0.5,0.0,0.5195978,0.04702285
0.5,0.0,0.52391666,0.038319185
0.5,0.0,0.52265716,0.014567066
0.5,0.0,0.5304621,0.013316512
0.5,0.0,0.5390766,0.041414626
0.5,0.0,0.52788895,0.03727383
0.5,0.0,0.5252725,0.018779922
0.5,0.0,0.51499146,0.0046811383
0.5,0.0,0.5191936,0.017209735
0.5,0.0,0.51782835,0.026589457
0.5,0.0,0.5173877,0.021036912
0.5,0.0,0.51841587,0.014721502
0.5,0.0,0.5197664,0.01622246
0.5,0.0,0.5209379,0.030882467
0.5,0.0,0.51957655,0.04623965
0.5,0.0,0.51836693,0.05777262
0.5,0.0,0.5167559,0.074628875
0.5,0.5,0.5155186,0.13757944
0.5,0.0,0.4908249,0.22904414
0.5,0.0,0.49775493,0.0024231868
0.5,0.0,0.4981577,0.063365646
0.5,0.0,0.53463864,0.051018476
0.5,0.0,0.5691646,0.052526843
0.5,0.0,0.5353154,-0.03811516
0.5,0.0,0.5084264,-0.06361972
0.5,0.0,0.41712186,-0.05962812
0.5,0.0,0.30342153,-0.021548845
0.0,0.0,0.19800858,0.014733423
0.0,0.0,0.12040973,0.0054823663
0.0,0.0,0.0639981,-0.0065920167
0.0,0.0,0.05389163,0.007350445
0.0,0.0,0.026113618,0.019637465
0.5,0.0,0.50045043,0.02251501
0.5,0.0,0.5109911,0.012436751
0.5,0.0,0.49166983,-0.00873399
0.5,0.0,0.50428253,0.009717546
0.5,0.0,0.50687194,-0.0064845937
0.5,0.0,0.50387776,-0.0019748826
0.5,0.0,0.5078519,0.0049796123
0.5,0.0,0.503572,0.004081412
0.5,0.0,0.5044255,0.0056758374
0.5,0.0,0.5018145,0.0048099877
0.5,0.0,0.50234205,0.006306071
0.5,0.0,0.5023597,0.008491789
0.5,0.0,0.5025218,0.009217881
0.5,0.0,0.5022082,0.00632157
0.5,0.0,0.5021776,0.006492176
0.5,0.0,0.50161606,0.006390215
0.5,0.0,0.5016,0.0052969903
0.5,0.0,0.50155723,0.0067658722
0.5,0.0,0.50142324,0.0054251133
0.5,0.0,0.50166196,0.0066379784
0.5,0.0,0.5014867,0.007507449
0.5,0.0,0.50158995,0.005055554
0.5,0.0,0.5015708,0.0077574924
0.5,0.0,0.50214046,0.005709987
0.5,0.0,0.5023622,0.008654866
0.5,0.0,0.5023967,0.0070679793
0.5,0.0,0.50321126,0.008026014
0.5,0.0,0.50338405,0.008107066
0.5,0.0,0.5037437,0.009171972
0.5,0.0,0.50410604,0.008031853
0.5,0.0,0.5040834,0.009531763
0.5,0.0,0.5044369,0.008758263
0.5,0.0,0.433095,0.07812511
0.5,0.0,0.53749293,0.12389023
0.5,0.0,0.50288874,0.053263552
0.5,0.0,0.5184601,0.15513685
0.5,0.5,0.49061617,0.13216826
0.5,0.5,0.4502756,0.17549759
0.5,0.0,0.48130167,0.06761398
0.5,0.0,0.49798384,0.005312086
0.5,0.0,0.50826144,-0.040396508
0.5,0.0,0.52383214,-0.0036842502
0.5,0.0,0.525859,-0.022777595
0.5,0.0,0.52995443,-0.027202608
0.5,0.0,0.5310959,-0.010350311
0.5,0.0,0.52163965,0.002422982
0.5,0.0,0.5119899,0.00800953
0.5,0.0,0.507031,0.0039217714
0.5,0.0,0.5062431,-0.0048429063
0.5,0.0,0.50737345,-0.016405504
0.5,0.0,0.5080138,-0.017561913
0.5,0.0,0.5075971,-0.013226925
0.5,0.0,0.5062537,-0.0059061763
0.5,0.0,0.50568354,-0.008858226
0.5,0.0,0.5055574,-0.009766683
0.5,0.0,0.5051513,-0.013191979
0.5,0.0,0.5046138,-0.011596508
0.5,0.0,0.503369,-0.0109438505
0.5,0.0,0.50212497,-0.011887702
0.5,0.0,0.50135165,-0.011657968
0.5,0.0,0.5002951,-0.013692649
0.5,0.0,0.5000355,-0.010900971
0.5,0.0,0.49942148,-0.013792552
0.5,0.0,0.49877754,-0.012063352
0.5,0.0,0.5008722,0.029810641
0.5,0.0,0.5108702,-0.0005590492
0.5,0.0,0.49872512,-0.015719138
0.5,0.0,0.49978575,-0.002309164
0.5,0.0,0.5036022,-0.010186225
0.5,0.0,0.50013524,-0.009450278
0.5,0.0,0.5031781,-0.0070384103
0.5,0.0,0.4986637,-0.002320586
0.5,0.0,0.49996543,0.0029688296
0.5,0.0,0.49789903,0.0020484626
0.5,0.0,0.4983465,0.0010337913
0.5,0.0,0.4977434,0.005469119
0.5,0.0,0.4982357,0.004560005
0.5,0.0,0.4978876,0.0032896092
0.5,0.0,0.4978012,0.00059222104
0.5,0.0,0.49752682,-0.0006237817
0.5,0.0,0.4971915,0.00020585884
0.5,0.0,0.49693274,-0.0003810539
0.5,0.0,0.49699187,-0.0004749922
0.5,0.0,0.49709034,0.00056752935
0.5,0.0,0.49714446,-0.0004846563
0.5,0.0,0.49682856,0.0009460496
0.5,0.0,0.49702224,-0.00029405626
0.5,0.0,0.49676156,0.0016103126
0.5,0.0,0.49701893,0.0004189359
0.5,0.0,0.49696815,9.138812e-05
0.5,0.0,0.49680132,0.00043528434
0.5,0.0,0.49680775,0.0001840659
0.5,0.0,0.4969122,0.0006820983
0.5,0.0,0.49691364,-8.4884465e-05
0.5,0.0,0.4967698,0.00011248258
0.5,0.0,0.49675947,0.0001204866
0.5,0.0,0.46487403,-0.012305233
0.5,0.0,0.46183053,0.0024475083
0.5,0.0,0.451433,-0.014403445
0.5,0.0,0.46147817,-0.0045176917
0.5,0.0,0.458601,-0.004465967
0.5,0.0,0.46460474,0.0020856168
0.5,0.0,0.45676386,-0.005939054
0.5,0.0,0.45688143,-0.0013736605
0.5,0.0,0.45415357,-5.8915233e-05
0.5,0.0,0.45189118,-0.0010538136
0.5,0.0,0.44986632,0.0019497201
0.5,0.0,0.44793293,0.0022227191
0.5,0.0,0.4468011,0.0020251446
0.5,0.0,0.44526577,0.00077834167
0.5,0.0,0.44476357,0.00044228463
0.5,0.0,0.44435483,0.000545491
0.5,0.0,0.44519132,0.0005770647
0.5,0.0,0.44707656,0.0010212618
0.5,0.0,0.45110822,0.0018141759
0.5,0.0,0.45521024,0.002243286
0.5,0.0,0.4601583,0.0015426478
0.5,0.0,0.46540874,0.0020708675
0.5,0.0,0.47011966,0.0012875749
0.5,0.0,0.47286046,0.0018711891
0.5,0.0,0.47429585,0.0013158778
0.5,0.0,0.47587162,0.0018928549
0.5,0.0,0.47733772,0.0028258981
0.5,-0.5,0.47852153,0.0024545873
0.5,0.0,0.47093764,-0.03373006
0.5,0.0,0.4789154,0.01791041
0.5,0.0,0.47712976,0.007892334
0.5,0.0,0.4759775,0.00450038
0.5,-0.5,0.49213827,-0.41864693
0.5,-0.5,0.49678728,-0.4807688
0.5,0.0,0.53635573,-0.45675623
0.5,0.0,0.5502871,-0.12088294
0.5,0.0,0.52401155,-0.04940502
