gt_linear,gt_angular,pred_linear,pred_angular
0.0,0.0,-0.011191525,9.8298304e-05
0.0,0.0,-0.011335142,0.020930462
0.0,0.0,-0.0027117357,-0.005822417
0.0,0.0,0.005560115,0.0037377002
0.5,0.0,0.49544254,0.05219758
0.5,0.0,0.50190717,0.0013975687
0.5,0.0,0.4944339,0.0016439175
0.5,0.0,0.49749222,-0.000112026
0.5,0.0,0.49730825,-0.0009891381
0.5,0.0,0.50223374,-0.0050469143
0.5,0.0,0.50083345,0.00065178797
0.5,0.0,0.5005172,0.0028702924
0.5,0.0,0.50488126,-0.002448719
0.5,0.0,0.49680167,-0.00016567204
0.5,0.0,0.5023927,-0.0076734936
0.5,0.0,0.5021283,0.002849319
0.5,0.0,0.5040227,-0.004869107
0.5,0.0,0.49720997,-0.006243987
0.5,0.0,0.49551898,0.006550011
0.5,0.0,0.5022713,-0.00060160086
0.5,0.0,0.49569577,0.0041344548
0.5,0.0,0.4950818,-0.0055872495
0.5,0.0,0.49951038,-0.004770579
0.5,0.0,0.49849468,0.000103236176
0.5,0.0,0.49443054,0.00047250837
0.5,0.0,0.49952918,0.003684313
0.5,0.0,0.4977466,-0.0041417154
0.5,0.0,0.49720886,-0.003980332
0.5,0.0,0.5006368,0.0028199581
0.5,0.0,0.5018654,0.0005063396
0.5,0.0,0.49929464,0.0067453953
0.5,0.0,0.5014419,-0.0054890937
0.5,0.0,0.50183505,0.013031096
0.5,0.0,0.49616292,0.0019269073
0.5,0.0,0.49719444,-0.0081671495
0.5,0.0,0.49818897,0.0008989163
0.5,0.0,0.49021146,-0.012899535
0.5,0.0,0.50688386,-0.022041654
0.5,0.0,0.5040808,-0.011662246
0.5,0.0,0.5028887,-0.0071323654
0.5,0.0,0.49453163,-0.010855405
0.5,0.0,0.49933133,0.0041285167
0.5,0.0,0.49804237,0.0049506156
0.5,0.0,0.5029142,-0.0019701906
0.5,0.0,0.49055195,-0.011206685
0.5,0.0,0.5026673,0.012444374
0.5,0.0,0.49068296,-0.002146367
0.5,0.0,0.49764308,0.004548342
0.5,0.0,0.49817273,-0.009239259
0.5,0.0,0.49873155,0.0011400431
0.5,0.0,0.5005871,-0.0023279358
0.5,0.0,0.5033828,-0.0032332502
0.5,0.0,0.5116458,0.0099112475
0.5,0.0,0.49988735,0.0019031009
0.5,0.0,0.50349677,-0.01692853
0.5,0.0,0.5023206,-0.011212906
0.5,0.0,0.50336486,-0.008473051
0.5,0.0,0.49830118,0.0037623579
0.5,0.0,0.49436307,0.0038358746
0.5,0.0,0.4945131,-0.005118492
0.5,0.0,0.5020933,-0.0048533427
0.5,0.0,0.5069321,-0.0017767437
0.5,0.0,0.49840224,-0.007881636
0.5,0.0,0.49581888,0.00038176496
0.5,0.0,0.49671942,0.001532889
0.5,0.0,0.4964396,-0.018801246
0.5,0.0,0.50435024,-0.013168586
0.5,0.0,0.5106739,-0.014549894
0.5,0.0,0.48804113,-0.042570602
0.5,0.0,0.5016359,0.0026057456
0.5,0.0,0.49883336,2.7867965e-05
0.5,0.0,0.5005144,-0.004812927
0.5,0.0,0.49727905,0.00429589
0.5,0.0,0.4981167,-0.004469674
0.5,0.0,0.4921018,0.0016710032
0.5,0.0,0.5011136,-0.00711197
0.5,0.0,0.49758273,-0.00051680766
0.5,0.0,0.4999794,0.010946008
0.5,0.0,0.4944195,0.0034378571
0.5,0.0,0.4913765,-0.0003045099
0.5,0.0,0.50860256,0.0044469135
0.5,0.0,0.5015033,-0.0015356671
0.5,-0.5,0.47786778,-0.50070506
0.5,0.0,0.5040058,0.0016262652
0.5,0.0,0.4999553,0.011310392
0.5,0.0,0.4967457,0.006784455
0.5,0.0,0.49826515,0.008596719
0.5,0.0,0.5123907,0.0042115534
0.5,0.0,0.4963045,-0.005103083
0.5,0.0,0.49728513,-0.0013224063
0.5,0.0,0.5013197,0.010412927
0.5,0.0,0.50104314,-0.002115083
0.5,0.0,0.5002463,-0.0016817087
0.5,0.0,0.49999806,0.0018420732
0.5,0.0,0.4974501,-0.0057681194
0.5,0.0,0.50199455,0.0057273665
0.5,0.0,0.49749118,0.0044617066
0.5,0.0,0.4954428,-0.004590505
0.5,0.0,0.497725,-0.0029698424
0.5,0.0,0.50832313,-0.0019622808
0.5,0.0,0.47737724,-0.0025062272
0.5,0.0,0.51486224,0.0020091208
0.5,0.0,0.49891454,0.01271809
0.5,0.0,0.49632385,0.0035832142
0.5,0.0,0.49515,0.007086142
0.5,0.0,0.51286745,0.03511099
0.5,0.0,0.5089904,0.007960455
0.5,0.0,0.5014152,0.006188075
0.5,0.0,0.49511933,0.005078797
0.5,0.0,0.5028201,-0.0009111138
0.5,0.0,0.48747158,-0.0045425035
0.5,0.0,0.49152163,-0.0021711746
0.5,0.0,0.5045325,0.0064500393
0.5,0.0,0.50405616,-0.0025833985
0.5,0.0,0.4974686,-0.0018541021
0.5,0.0,0.5131902,-0.00010689534
0.5,0.0,0.5106914,0.0032791262
0.5,0.0,0.4962271,0.0027309675
0.5,0.0,0.48911813,-0.0064792736
0.5,0.0,0.4976408,-0.0058802543
0.5,0.5,0.496273,0.50046414
0.5,0.5,0.4926425,0.496304
0.5,0.5,0.5087383,0.4929106
0.5,0.5,0.49763712,0.4959503
0.5,0.5,0.50493,0.48921165
0.5,0.5,0.4962066,0.50599563
0.5,0.5,0.49978155,0.48746243
0.5,0.0,0.5022366,-0.0069656856
0.5,0.0,0.5076779,0.0040400485
0.5,0.0,0.49444515,0.0047834115
0.5,0.0,0.49365753,0.0036042808
0.5,0.0,0.50061256,0.0130467145
0.5,0.0,0.50171024,0.0050110975
0.5,0.0,0.49347082,-0.008394878
0.5,0.0,0.4874966,-0.021662973
0.5,0.0,0.49062675,-0.018718358
0.5,-0.5,0.48755038,-0.49738
0.5,0.0,0.49316874,0.0103209345
0.5,0.0,0.49067405,-5.3378753e-05
0.5,0.0,0.4844026,0.003005621
0.5,0.0,0.4963196,0.013624626
0.5,0.0,0.49540284,0.0017316984
0.5,0.0,0.50023735,0.0025010146
0.5,0.0,0.4927605,0.005995567
0.5,0.0,0.51009303,-0.0053452766
0.5,0.0,0.5005715,0.00047829188
0.5,0.0,0.49367782,0.007982452
0.5,0.0,0.49549538,0.0093581835
0.5,0.0,0.4977466,0.009643444
0.5,0.0,0.50702506,-0.0003036568
0.5,0.0,0.49833983,0.0026861979
0.5,0.0,0.49434164,0.008098192
0.5,0.0,0.4959009,0.00045930967
0.5,0.0,0.4984601,0.0014076512
0.5,0.0,0.5011082,0.0039135152
0.5,0.0,0.5032857,-0.0024396377
0.5,0.0,0.49857694,0.004369528
0.5,0.0,0.49715698,0.0049122395
0.5,0.0,0.492849,-0.0023538386
0.5,0.0,0.4936507,-0.0076171164
0.5,0.0,0.49896115,0.006839785
0.5,0.0,0.50218016,0.0068207094
0.5,0.0,0.50415945,0.005616761
0.5,0.0,0.5027624,0.0046803905
0.5,0.0,0.5091449,0.007956146
0.5,0.0,0.50549775,0.009723295
0.5,0.0,0.5027148,-0.002006257
0.5,0.0,0.49671176,0.00047998875
0.5,0.0,0.4936644,0.0065249735
0.5,0.0,0.4932499,-0.0022050114
0.5,0.0,0.49615136,-0.0081718955
0.5,0.0,0.5034952,-0.0014116149
0.5,0.0,0.4940391,-0.0010478217
0.5,0.0,0.5071253,0.006816567
0.5,0.0,0.50523406,-0.0021474836
0.5,0.0,0.4963377,0.0059510088
0.5,0.0,0.4987068,0.0062127737
0.5,0.0,0.5078066,-0.0032595657
0.5,0.0,0.4995039,0.00041052327
0.5,0.0,0.50906473,0.007839774
0.5,0.0,0.4952134,0.0032647075
0.5,0.0,0.5086664,0.0019651288
0.5,0.0,0.5014041,0.0011574468
0.5,0.0,0.5004995,-0.0038870238
0.5,0.0,0.4929148,-0.0030431729
0.5,0.0,0.49554324,0.004470811
0.5,0.0,0.50024647,0.0008897139
0.5,0.0,0.5005461,-0.0022221208
0.5,0.0,0.500163,-0.004284722
0.5,0.0,0.4996548,-0.0056965956
0.5,0.0,0.49883747,-0.007348167
0.5,0.0,0.4955973,-0.0038836654
0.5,0.0,0.49333435,-0.00077887997
0.5,0.0,0.49538445,0.001483595
0.5,0.0,0.4987581,0.00015277695
0.5,0.0,0.49952826,-0.0021720445
0.5,0.0,0.47442102,0.0041508107
0.5,0.0,0.49800467,-0.0058634705
0.5,0.0,0.4955299,-0.001854917
0.0,0.0,-0.02874782,0.011118286
0.0,0.0,0.016101003,-0.010980908
0.0,0.0,0.010227583,0.010764505
0.5,0.0,0.5018621,-0.006960942
0.5,0.0,0.49533114,-0.0034004413
0.5,0.0,0.50217843,0.001259435
0.5,0.0,0.49802288,-0.0033253161
0.5,0.0,0.49972743,-0.0073510455
0.5,0.0,0.49512017,-0.0035224278
0.5,0.0,0.47902194,-0.005355832
0.5,0.0,0.4840703,0.0052761296
0.5,0.0,0.49426967,0.0053892387
0.5,0.0,0.49627665,0.0011343267
0.5,0.0,0.49718767,0.0009934194
0.5,0.0,0.49715978,-0.006625946
0.5,0.0,0.4937668,-0.008533948
0.5,0.0,0.4797201,-0.0040774196
0.5,0.0,0.46818042,0.0030826544
0.5,0.0,0.48220396,0.011797109
0.5,0.0,0.49258834,0.007900973
0.5,0.0,0.49478993,0.004415651
0.5,0.0,0.49553382,0.00037631765
0.5,0.0,0.49602717,-0.007482421
0.5,0.0,0.49397832,-0.008836261
0.5,0.0,0.44003358,-0.011276563
0.5,0.0,0.46098688,0.0036542425
0.5,0.0,0.48081252,0.01233188
0.5,0.0,0.49140665,0.007983784
0.5,0.0,0.49387076,0.006040997
0.5,0.0,0.5080931,-0.012005017
0.5,0.0,0.49079722,-0.010595171
0.5,0.0,0.4999746,-0.007766574
0.5,0.0,0.49671513,0.0076599782
0.5,0.0,0.49703917,-0.0038463222
0.5,0.0,0.48474112,0.0025367262
0.5,0.0,0.500342,0.008074728
0.5,0.0,0.50181246,-0.0052189585
0.5,0.0,0.4943862,-0.00037420169
0.5,0.0,0.49959308,0.00545117
0.5,0.0,0.5039064,-0.0021380149
0.5,0.0,0.5017634,0.004373838
0.5,0.0,0.50607824,-0.00018793251
0.5,0.0,0.5069092,0.0061323987
0.5,0.0,0.5097255,0.009064254
0.5,0.0,0.49148384,0.042534284
0.5,0.0,0.36472178,0.003932356
0.5,0.0,0.4757192,0.021529429
0.5,-0.5,0.51039076,-0.501692
0.5,-0.5,0.48765028,-0.4853476
0.5,-0.5,0.4938438,-0.5077493
0.5,-0.5,0.484543,-0.49714258
0.5,0.0,0.49866083,-0.10064999
0.5,0.0,0.49528462,-0.082384355
0.5,0.0,0.4932408,0.000949651
0.5,0.0,0.4875935,-0.026833825
0.5,-0.5,0.5153604,-0.47290498
0.5,-0.5,0.50320464,-0.508913
0.5,-0.5,0.51052785,-0.49118826
0.5,-0.5,0.5047993,-0.50660336
0.5,-0.5,0.48916355,-0.4792607
0.5,0.0,0.50355476,0.006613017
0.5,0.0,0.5097118,0.06213383
0.5,0.0,0.50074893,-0.002926943
0.5,0.0,0.49194032,-0.0014215903
0.5,0.0,0.5013473,0.013425932
0.5,0.0,0.5074952,0.004184288
0.5,0.0,0.50157225,0.003634126
0.5,0.0,0.5048504,0.007135979
0.5,0.0,0.50522965,-0.004282724
0.5,0.0,0.4995655,-0.0063602673
0.5,0.0,0.49910375,0.0024211928
0.5,0.0,0.496738,0.0011622049
0.5,0.0,0.49588335,0.005160111
0.0,0.0,-0.0038475543,0.0071765603
0.0,0.0,0.0012945905,-0.006179435
0.0,0.0,0.004040897,0.008791096
0.0,0.0,0.002500005,0.008587123
0.0,0.0,0.0019733906,0.00011627283
0.0,0.0,0.0039829016,-0.0014237696
0.0,0.0,-0.0040033236,-0.0024949964
0.0,0.0,-0.0057947338,-0.0034163892
0.0,0.0,-0.0060028583,0.00021086913
0.0,0.0,-0.0054037124,0.0013419427
0.0,0.0,0.004252054,-0.0012229038
0.0,0.0,-0.0015824288,0.0032547014
0.0,0.0,0.00021219254,-0.0026385123
0.0,0.0,-0.0047600865,-0.0068351426
0.5,0.0,0.504724,-0.017996406
0.5,0.0,0.5096128,-0.004678678
0.5,0.0,0.49945524,-1.7920509e-05
0.5,0.0,0.5038126,0.0025228057
0.5,0.0,0.4917315,0.009268421
0.5,0.0,0.48427218,0.00060736574
0.5,0.0,0.49915424,-0.027622921
0.5,0.0,0.5072836,-0.0067512696
0.5,0.0,0.49981153,-0.0035019089
0.5,0.0,0.49758348,0.0049222196
0.5,0.0,0.49831784,-0.0087146945
0.5,0.0,0.5043706,0.010122399
0.5,0.0,0.4981574,-0.0061031976
0.5,0.0,0.49025598,0.00289243
0.5,0.0,0.49585208,-0.0053455546
0.5,0.0,0.49479866,-0.007800785
0.5,0.0,0.49865547,-0.0057324152
0.5,0.0,0.4976952,0.005933686
0.5,0.0,0.49605277,0.0056726513
0.5,0.0,0.50664884,0.0030665817
0.5,0.0,0.49921125,0.0059100846
0.5,0.0,0.501884,-0.0015115021
0.5,0.0,0.49261737,-0.0014725905
0.5,0.0,0.50591516,0.00259203
0.5,0.0,0.50174034,0.013033492
0.5,0.0,0.48921186,-0.007231813
0.5,0.0,0.5011605,0.0016726591
0.5,0.0,0.5054087,-0.0037726965
0.5,0.0,0.49854526,0.0065701334
0.5,0.0,0.5006661,-0.0018391823
0.5,0.0,0.5021999,-0.00094218645
0.5,0.0,0.49678665,0.0020277342
0.5,0.0,0.4985661,0.0011878023
0.5,0.5,0.4903164,0.51211923
0.5,0.5,0.50012064,0.50365245
0.5,0.0,0.5006153,-0.0011091335
0.5,0.0,0.49928015,-6.529223e-05
0.5,0.0,0.48883685,-0.0042856345
0.5,0.0,0.50938314,0.004951491
0.5,0.0,0.51222163,0.007057228
0.5,0.0,0.5011786,-0.00400893
0.5,0.0,0.5040648,-0.0059228893
0.5,0.0,0.50125223,0.0005127378
0.5,0.0,0.49540883,0.001838563
0.5,0.0,0.49812177,0.008432611
0.5,0.0,0.49361974,-0.0050790897
0.5,0.0,0.5030214,0.0040568775
0.5,0.0,0.5047643,0.0011327118
0.5,0.0,0.4962617,-0.0021413108
0.5,0.0,0.49869803,0.0019018585
0.5,0.0,0.5016206,-0.0016730474
0.5,0.0,0.5030742,-0.0038846722
0.5,0.0,0.50047046,-0.004577481
0.5,0.0,0.49914756,-0.0045123184
0.5,0.0,0.49779528,-0.0049763713
0.5,0.0,0.5001083,-0.00427799
0.5,0.0,0.50542533,0.0032864725
0.5,0.0,0.49539107,-0.0016535744
0.5,0.0,0.4997173,-0.0009891307
0.5,0.0,0.49931127,-0.0051404927
0.5,0.0,0.5103429,0.0021494068
0.5,0.0,0.50171083,-0.0020693513
0.5,0.0,0.49991155,0.0021465905
0.5,0.0,0.49257362,-0.002464017
0.5,0.0,0.5057244,0.009597569
0.5,0.0,0.5068295,-0.0062584556
0.5,0.0,0.5052763,0.00028845575
0.5,0.0,0.49497578,-0.0075653084
0.5,0.0,0.49963143,-0.0006846264
0.5,0.0,0.49354646,-0.0041330485
0.5,0.0,0.49042317,-0.029898364
0.5,-0.5,0.50359666,0.011763164
0.5,0.0,0.49311316,0.011298318
0.5,0.0,0.49351156,-0.03375995
0.5,0.0,0.46625274,-0.021544985
0.5,0.0,0.500729,-0.06935285
0.5,0.0,0.5013095,-0.055983573
0.5,-0.5,0.49380878,-0.2972068
0.5,0.0,0.49512443,0.09206101
0.5,0.0,0.5073587,-0.013907394
0.5,0.0,0.53976893,-0.0024041422
0.5,0.0,0.52327734,-0.016318163
0.5,0.5,0.48308104,0.46474
0.5,0.0,0.5306803,0.007846833
0.5,0.5,0.50597465,0.44408286
0.5,0.5,0.487768,0.47858575
0.5,0.5,0.4926083,0.49043837
0.5,0.5,0.48965025,0.48672968
0.5,0.0,0.4887105,0.0034434563
0.5,0.0,0.4962014,-0.0072002998
0.0,0.0,-0.005412765,-0.005371835
0.0,0.0,0.0075467452,-0.0016236734
0.0,0.0,-0.0030423403,-0.0047667176
0.0,0.0,0.0070042387,-0.006632344
0.0,0.0,-0.01697009,0.0027478207
0.0,0.0,0.019616403,0.0055860737
0.0,0.0,-0.0022983998,-0.004566555
0.0,0.0,-0.009382002,0.00030866172
0.0,0.0,0.0018964782,0.00058162864
0.0,0.0,0.0032025427,-0.0021760808
0.0,0.0,0.00044260174,-3.1389296e-05
0.0,0.0,0.0014574453,0.001735461
0.5,0.0,0.50676763,0.004940749
0.5,0.0,0.4926781,0.0028609065
0.5,0.0,0.49796215,0.0021762084
0.5,0.0,0.49717602,9.377394e-05
0.5,0.0,0.50098497,0.014036686
0.5,0.5,0.50423396,0.04262176
0.5,0.0,0.49942672,0.010186958
0.5,0.0,0.51034397,0.0009244615
0.5,0.0,0.50667703,-0.0017543444
0.5,0.0,0.5039644,-5.122274e-07
0.5,0.0,0.50140864,-0.0015625535
0.5,0.0,0.50922465,-0.006034292
0.5,0.0,0.48105958,0.003878911
0.5,0.0,0.4824082,0.014042721
0.5,0.0,0.492916,-0.0016118335
0.5,0.0,0.49652275,-0.008546459
0.5,0.0,0.48993212,-0.0046990523
0.5,0.0,0.49454573,-0.012166416
0.5,0.0,0.495815,-0.014691957
0.0,0.0,0.18587735,-0.027605463
0.0,0.0,0.25581115,-0.026042959
0.0,0.0,0.46488532,0.017220568
0.5,0.0,0.4934081,0.0031252513
0.5,0.0,0.5005272,-0.029917706
0.5,0.0,0.49729115,0.001421839
0.5,0.0,0.5013837,0.000662541
0.5,0.0,0.5008125,0.008472628
0.5,0.0,0.49234813,-0.009634563
0.5,0.0,0.49744242,-0.004707045
0.0,0.0,-0.03238807,0.006152191
0.0,0.0,0.008791573,-0.008038977
0.0,0.0,0.0114540905,0.018838003
0.5,0.0,0.48991102,-0.0027886024
0.5,0.0,0.49168742,0.0029133158
0.5,0.0,0.49228,0.0060071917
0.5,0.0,0.49160525,0.003771619
0.5,0.0,0.49285403,0.002393688
0.5,0.0,0.5015816,0.0060907127
0.5,0.0,0.49960428,0.0052054273
0.5,0.0,0.5019303,-0.0004088832
0.5,0.0,0.49269798,0.0007708557
0.5,0.0,0.49771413,0.0066256365
0.5,0.0,0.49617562,-0.0056997337
0.0,0.0,-0.011129342,0.010361117
0.0,0.0,0.0022890046,-0.02415916
0.0,0.0,0.0051034987,-0.0023304373
0.0,0.0,-0.0028955787,-0.004282276
0.0,0.0,-0.0019454733,-0.0019836482
0.0,0.0,-0.005234629,-0.0016616005
0.0,0.0,-0.00046481937,-0.00024921354
0.0,0.0,0.0031416565,0.0010477947
0.0,0.0,0.0028859228,0.007029309
0.0,0.0,-0.007063225,-0.0034824274
0.5,0.0,0.50087,-0.010652598
0.5,0.0,0.5012113,0.006308821
0.5,0.0,0.5177453,-0.0016557919
0.5,0.0,0.500119,0.003956235
0.5,0.0,0.5084655,-0.011359775
0.5,0.0,0.4918738,0.0032998724
0.5,0.0,0.48649678,-0.009347512
0.5,0.0,0.49438396,0.0011344189
0.5,0.0,0.5027465,-0.0036637597
0.5,0.0,0.5065446,0.009312033
0.0,0.0,-0.0066991076,-0.0035834154
-0.5,0.0,-0.44904014,-0.03316924
-0.5,0.0,-0.43666026,0.03534524
-0.5,0.0,-0.5006002,0.0037027644
-0.5,0.0,-0.49755624,-0.11062629
-0.5,-0.5,-0.49879912,-0.15054025
-0.5,-0.5,-0.49833986,-0.56084204
-0.5,-0.5,-0.5042327,-0.5257926
-0.5,-0.5,-0.51503295,-0.49299237
-0.5,-0.5,-0.50297076,-0.46630165
-0.5,-0.5,-0.5066241,-0.40747836
-0.5,-0.5,-0.5085391,-0.49412048
-0.5,-0.5,-0.51022106,-0.53498566
-0.5,-0.5,-0.49952522,-0.53065014
-0.5,-0.5,-0.49699017,-0.506883
-0.5,-0.5,-0.49660972,-0.46578446
-0.5,-0.5,-0.5043328,-0.5018401
-0.5,-0.5,-0.50687766,-0.49168026
-0.5,-0.5,-0.49554458,-0.48867303
-0.5,0.0,-0.48987558,-0.00039733667
-0.5,0.0,-0.48994395,-0.004196272
-0.5,0.0,-0.50427717,0.010564932
-0.5,0.0,-0.5031055,-0.0040049506
0.0,0.0,-0.0077069625,0.002079744
0.0,0.0,-0.01725068,-0.002671484
0.0,0.0,-0.00970111,0.0071703317
0.0,0.0,-0.003045775,0.015190859
0.0,0.0,-0.005398132,-0.0035069166
0.0,0.0,-0.0051904917,-0.00021370035
0.5,0.0,0.4888756,0.0017674901
0.5,0.0,0.52394366,0.021312822
0.5,-0.5,0.4898414,-0.49812153
0.5,-0.5,0.52173376,-0.49512687
0.5,0.0,0.48794237,-0.016775222
0.5,0.0,0.49749035,-0.011626661
0.5,0.0,0.5122478,-0.0014011087
0.5,0.0,0.5051146,-0.030487865
0.5,0.0,0.49492338,-0.0015712436
0.5,0.0,0.5014737,0.0041628303
0.5,0.0,0.5087355,0.00042051636
0.5,0.0,0.4953696,-0.0047710435
0.5,0.0,0.5037421,-0.010868856
0.5,0.0,0.49818277,-0.00038535614
0.5,0.0,0.50479674,-0.00622081
0.5,0.0,0.49962786,-0.008935007
0.5,0.0,0.5027602,-0.00026317593
0.5,0.0,0.49917236,0.006625588
0.5,0.0,0.50052536,0.01277499
0.5,0.0,0.5003185,0.0018111765
0.5,0.0,0.5017412,-0.002025216
0.5,0.0,0.5023545,-0.005935482
0.5,0.0,0.49464035,-9.187497e-06
0.5,0.0,0.5030108,-0.009123497
0.5,0.0,0.5003042,-0.0023531606
0.5,0.0,0.5046661,0.0016694302
0.5,0.0,0.50277454,-0.012113736
0.5,0.0,0.4939835,-0.0022419216
0.5,0.0,0.4942462,-0.005498684
0.5,0.0,0.5049618,0.0050984016
0.5,0.0,0.4996268,-0.002779588
0.5,0.0,0.5069158,0.011287914
0.5,0.0,0.50255567,0.0023003072
0.5,0.0,0.49894762,0.0026631122
0.5,0.0,0.5019547,0.0039930334
0.5,0.0,0.50425446,0.0030799797
0.5,0.0,0.4969161,-0.0022069188
0.5,0.0,0.49791792,-0.0068204007
0.5,0.0,0.4997668,0.008272483
0.5,0.0,0.49983427,-0.00190874
0.5,0.0,0.50079715,0.0004579192
0.5,0.0,0.49551937,0.003918913
0.5,0.0,0.50031525,0.0017197691
0.5,0.0,0.5018014,-0.00116455
0.5,0.0,0.5023132,0.0023796028
0.5,0.0,0.5025663,0.006857303
0.5,0.0,0.50111365,0.0019937484
0.5,0.0,0.50146854,-0.0034343302
0.5,0.0,0.49946675,0.0010732953
0.5,0.0,0.5054244,0.0039756177
0.5,0.0,0.49744377,-0.002057787
0.5,0.0,0.49737394,0.0050551416
0.5,0.0,0.49344382,-0.00018089451
0.5,0.0,0.49625602,-0.00010650698
0.5,0.0,0.50027466,-0.009497923
0.5,0.0,0.49677944,0.0032569068
0.5,0.0,0.502258,-0.0023226663
0.5,0.0,0.49527493,-0.0038513932
0.5,0.0,0.4981732,-0.004375765
0.5,0.0,0.49892396,0.00432407
0.5,0.0,0.49841896,0.0018725749
0.5,0.0,0.50763124,-0.003741135
0.5,0.0,0.49494982,-0.0036347453
0.5,0.0,0.50214106,0.0012612911
0.5,0.0,0.49611104,-0.004686212
0.5,0.0,0.49997357,-0.006408764
0.5,0.0,0.49874493,-0.001196078
0.5,0.0,0.50303686,0.0029983176
0.5,-0.5,0.5015348,-0.49038312
0.5,-0.5,0.4956815,-0.43145978
0.5,-0.5,0.48691595,-0.17522214
0.5,-0.5,0.5022572,-0.46603546
0.5,0.0,0.49573168,0.0017139632
0.5,0.0,0.50003195,0.0047571277
0.5,0.0,0.5022333,0.0016690232
0.5,0.0,0.4924148,0.0011182027
0.5,0.0,0.5076209,0.009914645
0.5,0.0,0.49869964,0.0012577102
0.5,0.0,0.5020973,0.0014768243
0.5,0.0,0.49687865,0.002326008
0.5,0.0,0.5022013,-0.005265435
0.5,0.0,0.50517833,0.0018363185
0.5,0.0,0.50451696,-0.0071249567
0.5,0.0,0.50629044,0.00047796126
0.5,0.0,0.50398636,-0.004803
0.5,0.0,0.49240008,-0.004312531
0.5,0.0,0.49855447,-0.0056244335
0.5,0.0,0.49758002,0.0020919377
0.5,0.0,0.5046405,-0.0056962543
0.5,0.0,0.50001454,-0.0013242541
0.5,0.0,0.4968884,-0.0032528024
0.5,0.0,0.49983597,-0.0030827196
0.5,0.0,0.50089765,-0.008535923
0.5,0.0,0.50353813,-0.006942836
0.5,0.0,0.49528852,0.00017972477
0.5,0.0,0.5123242,0.008826652
0.5,0.0,0.4969201,0.002291848
0.5,0.0,0.50345963,0.006405852
0.5,0.0,0.5021825,-0.002234187
0.5,0.0,0.49624047,0.0017699907
0.5,0.0,0.50552756,0.0010352628
0.5,0.0,0.5090495,-0.0026851874
0.5,0.0,0.50180936,-0.004246301
0.5,0.0,0.49852738,0.0007687509
0.5,0.0,0.5027118,-0.0048146797
0.5,0.0,0.49141178,-0.003421411
0.5,0.0,0.49657238,0.0039213737
0.5,0.0,0.50019574,0.0026510442
0.5,0.0,0.5081135,0.0073227426
0.5,0.0,0.501476,0.0005101729
0.5,0.0,0.498115,-0.00069348514
0.5,0.0,0.4985747,-0.00518752
0.5,0.0,0.49846384,0.0036530485
0.5,0.0,0.49615255,-0.0021947995
0.5,0.0,0.4932919,0.0005316986
0.5,0.0,0.5057796,-0.0010059467
0.5,0.0,0.50411785,-0.013851735
0.5,0.0,0.5059541,-0.0031382116
0.5,0.5,0.50052,0.49499586
0.5,0.5,0.49820715,0.5021486
0.5,0.5,0.49297276,0.49698827
0.5,0.5,0.4997079,0.5046011
0.5,0.5,0.5033714,0.5006461
0.5,0.5,0.4980633,0.492251
0.5,0.5,0.492758,0.5023735
0.5,0.5,0.4990313,0.49762234
0.5,0.5,0.5018371,0.5020493
0.5,0.5,0.49601203,0.48805472
0.5,0.5,0.50979894,0.50910896
0.5,0.5,0.49401364,0.48205099
0.5,0.5,0.5035386,0.5020275
0.5,0.5,0.4849681,0.5100131
0.0,0.0,0.07604789,0.029797096
0.0,0.0,-0.0025503784,0.019912068
0.0,0.0,-0.024948463,0.042336397
0.0,0.0,-0.008930728,-0.008035297
0.5,0.0,0.4759244,0.0026767273
0.5,0.0,0.50636667,-0.0153353205
0.5,0.0,0.50055,-0.00849484
0.5,0.0,0.5038155,-0.0043849954
0.5,0.0,0.4941336,-0.012949964
0.5,0.5,0.48664224,0.48777846
0.5,0.5,0.50021344,0.5020474
0.5,0.5,0.5068938,0.5100982
0.5,0.0,0.4986763,0.0008668052
0.5,0.0,0.5137387,0.0067837974
0.5,0.0,0.49415162,0.002050179
0.5,0.0,0.500175,-0.0023277681
0.5,0.5,0.49749357,0.50904095
0.5,0.0,0.50416344,0.005390224
0.5,0.0,0.50642914,-0.00546618
0.5,0.0,0.5084742,0.011152809
0.5,0.0,0.49925256,0.00032382272
0.5,0.0,0.5023577,0.010298816
0.5,0.0,0.49389198,-0.0010036686
0.5,0.0,0.49471134,0.00018877815
0.5,0.0,0.50386906,-0.0055700606
0.5,0.0,0.50125116,0.0033199945
0.5,0.0,0.5076069,0.0022387253
0.5,0.0,0.50920534,0.0058609927
0.5,0.0,0.49767104,-0.01787974
0.5,0.0,0.49219114,-0.01676987
0.5,0.0,0.4910496,-0.01626479
0.5,0.0,0.48971784,-0.016529806
0.5,0.0,0.4984747,-0.000564564
0.5,0.0,0.50141704,-0.0043231035
0.5,0.0,0.49923167,0.00023486279
0.5,0.0,0.5056263,0.0069104014
0.5,0.0,0.49873024,0.0072419187
0.5,0.0,0.5033505,-0.00013795588
0.5,0.0,0.506904,0.003709332
0.5,0.0,0.49553573,-0.0092464
0.5,0.0,0.50228804,-0.0012916923
0.5,0.0,0.5008197,0.0045477143
0.5,0.0,0.49895263,0.010579468
0.5,0.5,0.4941344,0.47218657
0.5,0.5,0.50135905,0.4918016
0.5,0.0,0.510992,-0.020866886
0.5,0.0,0.4967367,-0.0102576725
