gt_linear,gt_angular,pred_linear,pred_angular
-0.5,-0.5,-0.5242166,-0.060098387
-0.5,-0.5,-0.51607543,-0.34680957
-0.5,-0.5,-0.49583852,-0.49062076
-0.5,-0.5,-0.5058227,-0.51019496
-0.5,-0.5,-0.53652346,-0.52097374
-0.5,-0.5,-0.48935646,-0.48939314
-0.5,-0.5,-0.47147465,-0.44841796
-0.5,-0.5,-0.52164096,-0.47367513
-0.5,-0.5,-0.49322033,-0.5182903
-0.5,-0.5,-0.5040966,-0.5123023
-0.5,-0.5,-0.51734596,-0.48869625
-0.5,-0.5,-0.48817235,-0.5280442
-0.5,-0.5,-0.50980824,-0.4607107
-0.5,-0.5,-0.47311103,-0.49869436
-0.5,0.0,-0.48093814,-0.11279893
-0.5,0.0,-0.36786404,0.020925637
-0.5,0.0,-0.4250035,-0.011402597
0.0,0.0,0.0033422746,-0.008939773
0.0,0.0,0.02252398,0.025544778
0.5,0.0,0.4676403,-0.030218445
0.5,0.0,0.5108776,0.012174934
0.5,0.0,0.4989024,-0.018977959
0.5,0.0,0.50907075,-0.0010149945
0.5,-0.5,0.48953643,-0.5033447
0.5,-0.5,0.49527937,-0.50077873
0.5,-0.5,0.47605807,-0.5124555
0.5,-0.5,0.5328439,-0.50178343
0.5,-0.5,0.51728815,-0.5052273
0.5,0.0,0.43055984,0.020107225
0.5,0.0,0.5012767,-0.017683748
0.5,0.0,0.49573466,-0.021866325
0.5,0.0,0.5229312,-0.008453999
0.0,0.0,-0.008813769,-0.008670548
0.5,0.0,0.4802143,0.0054715835
0.5,0.0,0.48087895,0.015309136
0.5,0.0,0.49543288,-0.03243542
0.5,0.0,0.49290267,-0.013161171
0.5,0.0,0.48416868,-0.029016322
0.5,0.0,0.5115776,-0.02994657
0.5,0.0,0.50645524,-0.002944423
0.5,0.0,0.49703422,-0.0066256635
0.5,0.0,0.50444174,0.005719375
0.5,0.0,0.5030406,0.016746216
0.0,0.0,0.0017576106,0.013362046
0.5,0.0,0.49396074,0.013696831
0.5,0.0,0.49870366,0.0010539126
0.5,0.0,0.4866769,0.0031309985
0.5,0.0,0.48847193,0.0033024736
0.5,0.0,0.4981348,0.0143582225
0.5,0.0,0.5092679,0.0029823352
0.5,0.0,0.5076398,0.0018500276
0.0,0.0,0.008784384,-0.009119419
0.5,0.0,0.49136472,-0.011229723
0.5,0.0,0.4957414,0.004606588
0.5,0.0,0.51380813,0.011479549
0.5,0.0,0.49840403,-0.005935123
0.5,0.0,0.49248603,0.01310984
0.5,0.0,0.483976,0.016162883
0.5,0.0,0.49558008,0.011089567
0.5,0.0,0.51161116,-0.014777846
0.5,0.0,0.42074913,0.112759754
0.5,0.5,0.39315322,0.14506535
0.5,0.0,0.46147966,-0.029932266
0.5,0.0,0.46117425,0.08696653
0.5,0.0,0.48772845,-0.025402443
0.5,0.0,0.49470723,-0.061849568
0.5,0.0,0.53269964,0.04436097
0.5,0.5,0.4893363,0.38795826
0.5,0.5,0.48360783,0.4099044
0.5,0.0,0.48229235,-0.0009998679
0.5,0.0,0.47781086,0.009340454
0.5,0.0,0.47319502,0.0052615684
0.5,0.0,0.5064006,-0.014943467
0.5,0.5,0.48750028,0.5147597
0.5,0.5,0.50919026,0.47844353
0.5,0.0,0.5171058,0.029534083
0.5,0.0,0.49157616,-0.022921797
0.5,0.0,0.47775313,0.013952129
0.5,0.0,0.4917905,-0.0037814155
0.5,0.0,0.49339667,0.03281011
0.5,0.0,0.51732534,-0.011397895
0.5,0.0,0.501406,-0.016514681
0.5,0.0,0.50980073,-0.018111447
0.5,0.0,0.51306677,0.12074119
0.5,0.0,0.50400376,0.049857963
0.5,0.5,0.389485,0.32540518
0.5,0.0,0.4799855,-0.0333094
0.5,0.0,0.49835375,0.016728725
0.5,0.0,0.51213753,-0.014300244
0.5,0.0,0.50442725,0.001313787
0.5,0.0,0.49994233,0.06068122
0.5,0.0,0.50172037,-0.006575741
0.5,0.0,0.49247903,-0.015147265
0.5,0.0,0.48839116,0.009790581
0.5,0.0,0.50827473,0.01058783
0.5,0.0,0.50575536,0.024144582
0.5,0.0,0.48834214,0.004151961
0.5,0.0,0.49223715,-0.03762592
0.5,0.0,0.4999118,-0.009731896
0.5,0.0,0.50115556,0.02898277
0.5,0.0,0.5099957,0.060448263
0.5,0.0,0.5091918,0.052376833
0.5,0.0,0.49355868,-0.037988648
0.5,0.0,0.5094111,-0.029723106
0.5,0.0,0.49703118,-0.014557685
0.5,0.0,0.50487554,-0.0061862655
0.5,0.0,0.49554253,-0.024250928
0.5,0.0,0.4811134,0.0025668964
0.5,0.0,0.47019818,0.0021104924
0.5,0.0,0.4829097,0.017436594
0.5,0.0,0.2588045,-0.00962405
0.5,0.0,0.07721766,-0.0029433519
0.0,0.0,-0.0008424595,0.0038126875
0.0,0.0,-0.0031020641,0.013949212
0.0,0.0,-0.0076110736,0.004593976
0.0,0.0,-0.008129895,-0.0052918885
0.0,0.0,-0.0028108954,-0.0028913412
0.0,0.0,-0.013108991,-0.01034155
0.0,0.0,-0.011880793,-0.004346123
0.0,0.0,-0.022134677,-0.0053355694
0.0,0.0,-0.017620467,-0.00068102963
0.0,0.0,-0.019099325,-0.00479592
0.0,0.0,-0.011105977,-0.0035666488
0.0,0.0,-0.011680484,-0.0055866316
0.5,0.0,0.5014927,0.011338487
0.5,0.0,0.4944738,0.040571947
0.5,0.0,0.49553657,-0.010597006
0.5,0.0,0.48731875,-0.011879013
0.5,0.0,0.49492562,-0.0036446583
0.5,0.0,0.51436985,-0.02443757
0.5,0.0,0.5039726,0.006910613
0.5,0.0,0.50024444,-0.0030565
0.5,0.0,0.5005512,-0.011773879
0.5,0.0,0.49242753,-0.002463298
0.5,0.0,0.49908093,0.010203626
0.5,0.0,0.48827082,-0.0067678858
0.5,0.0,0.51328385,0.011158116
0.5,0.0,0.5050494,-0.00018977188
0.5,0.0,0.49016947,-0.008879591
0.5,0.0,0.5057194,0.002644414
0.5,0.0,0.5040216,-0.005247779
0.5,0.0,0.50143325,-0.0030469745
0.5,0.0,0.4886808,-0.0026608855
0.5,0.0,0.4944359,0.020313606
0.5,0.0,0.48937294,-0.013681048
0.5,0.0,0.5030736,0.012501702
0.5,0.0,0.50413775,0.0032256097
0.5,0.0,0.5023903,-0.002537895
0.5,0.0,0.49967325,0.0072333775
0.5,0.0,0.49458253,-0.0043834224
0.5,0.0,0.5058152,0.012680635
0.5,0.0,0.49742407,-0.010487932
0.5,0.0,0.495941,-0.024365753
0.5,0.0,0.5029931,0.0014163349
0.5,0.0,0.49117362,-0.010964844
0.5,0.0,0.500012,0.006732002
0.5,0.0,0.37647462,0.013542384
0.5,0.0,0.43889377,0.05903024
0.5,0.0,0.50346416,0.01573129
0.5,0.0,0.49010265,0.0032099877
0.5,0.0,0.4969486,-0.006140491
0.5,0.0,0.49659607,0.017223403
0.5,0.0,0.49705586,-0.007291047
0.5,0.0,0.5103744,0.016937524
0.5,0.0,0.5090241,-0.0019142833
0.5,0.0,0.49891537,-0.010557126
0.5,0.0,0.4987019,-0.0046819467
0.5,0.0,0.49961862,-0.005505016
0.5,0.0,0.50626916,-0.012364119
0.5,0.0,0.48947823,-0.0054288134
0.5,0.0,0.4906721,0.020521123
0.5,0.0,0.5019706,0.004392462
0.5,0.0,0.48330984,-0.0040930454
0.5,0.0,0.49853295,0.011726063
0.5,0.0,0.49401724,-0.02070845
0.5,0.0,0.49369088,-0.011378176
0.5,0.0,0.50239897,-0.0044980664
0.5,0.0,0.49814665,-0.014878118
0.5,0.0,0.49930528,0.0062080976
0.5,0.0,0.50108624,-0.0041567944
0.5,0.0,0.49724248,-0.027042706
0.5,0.0,0.49845198,0.012485571
0.5,0.0,0.5019097,0.0033571087
0.5,0.0,0.5084847,0.016041547
0.5,0.0,0.50376785,0.016985923
0.5,0.0,0.5032364,0.004295705
0.5,0.0,0.50706613,0.012161631
0.5,0.0,0.4988374,-0.003930526
0.5,-0.5,0.47029203,-0.42012286
0.5,-0.5,0.49145776,-0.530195
0.5,-0.5,0.5046953,-0.45945537
0.5,-0.5,0.519428,-0.2637204
0.5,0.0,0.5253582,-0.06662775
0.5,0.0,0.48727956,-0.00056650303
0.5,0.0,0.5083999,0.0006614253
0.5,0.0,0.50310177,0.0031860694
0.5,0.0,0.5242269,-0.028716596
0.5,0.0,0.5229335,-0.02031794
0.5,0.0,0.49622315,-0.010579681
0.5,0.0,0.5082864,-0.01709786
0.5,0.0,0.48160595,-0.0052779894
0.5,0.0,0.4802515,0.009613786
0.5,0.0,0.49711004,0.01363321
0.5,0.0,0.49808422,0.0005637333
0.5,0.0,0.4971233,-0.011679904
0.5,0.0,0.5074504,0.009867221
0.5,0.0,0.51657987,-0.011062181
0.5,0.0,0.4983594,-0.020672837
0.5,0.0,0.509622,0.0009193476
0.5,0.0,0.49704915,-0.016409254
0.5,0.0,0.50505334,-0.009127441
0.5,0.0,0.5047753,-0.00017222762
0.5,0.0,0.5069703,0.005672917
0.5,0.0,0.4973464,0.010289397
0.5,0.0,0.5055562,-0.007119432
0.5,0.0,0.5081577,-0.008632664
0.5,0.0,0.5140355,0.002165174
0.5,0.0,0.4969918,-0.00047328696
0.0,0.0,-0.009183917,0.0055349767
0.0,0.0,0.012352221,0.020569835
0.5,0.0,0.49931756,0.12891407
0.5,0.0,0.49487326,0.069949254
0.5,0.5,0.49818775,0.37079683
0.5,0.0,0.544894,-0.010999058
0.5,0.0,0.50736624,0.018732704
0.5,0.0,0.5082895,0.013759397
0.5,0.0,0.49946794,-0.020063387
0.5,0.0,0.49398378,-0.014469887
0.5,0.0,0.50251275,-0.0058149733
0.5,0.0,0.49719208,-0.01186863
0.5,0.0,0.488983,-4.287064e-05
0.5,0.0,0.48464885,-0.0016508158
0.5,0.0,0.4983059,0.005725596
0.5,0.5,0.4870324,0.5037065
0.5,0.0,0.51588947,-0.019718926
0.5,0.0,0.5087796,0.0020025913
0.5,0.0,0.49746314,0.011844061
0.5,0.0,0.49650702,0.00508086
0.5,0.0,0.48545748,-0.014495206
0.5,0.0,0.4945329,-0.010770812
0.5,0.0,0.5043809,0.013708957
0.5,0.0,0.5066117,0.004848862
0.5,0.0,0.5038939,0.00811867
0.5,0.0,0.5096406,0.009399559
0.5,0.0,0.51459783,0.013610486
0.5,0.0,0.50190765,-0.018754676
0.5,0.0,0.5322356,-0.013806061
0.5,0.0,0.49507713,0.005366206
0.5,0.0,0.49653462,0.009408731
0.5,0.0,0.4858917,0.0060904603
0.5,0.0,0.492553,0.0104625225
0.5,0.0,0.5288793,-0.024473367
0.5,-0.5,0.5238227,-0.4938134
0.5,-0.5,0.50662327,-0.5634701
0.5,-0.5,0.47424048,-0.4303755
0.5,-0.5,0.51504844,-0.5107448
0.5,-0.5,0.49766558,-0.45021024
0.5,-0.5,0.5221772,-0.46706626
0.5,0.0,0.5000977,-0.11196995
0.5,0.0,0.48031506,-0.095797
0.5,0.0,0.47038636,-0.0072868597
0.5,0.0,0.5037035,0.014228795
0.5,0.0,0.48420164,0.0039291866
0.5,0.0,0.48079434,-0.033060372
0.5,0.0,0.5018426,0.019221544
0.5,0.0,0.5063798,0.019989498
0.5,0.0,0.50235254,0.013897937
0.5,0.0,0.4821482,0.00036177784
0.5,0.0,0.495196,-0.0064885113
0.5,0.0,0.48134828,-0.011891115
0.5,0.0,0.5101876,0.0041965097
0.5,0.0,0.50998276,-0.0056217145
0.5,0.0,0.48907602,0.022598132
0.5,0.0,0.5001783,-0.02962571
0.5,0.0,0.4993357,-0.005569445
0.5,0.0,0.5063031,0.0020744614
0.5,0.0,0.45456716,-0.008815278
0.5,0.0,0.5034245,-0.0051110126
0.5,0.0,0.50555867,-0.0061399527
0.5,0.0,0.48670602,0.0023110993
0.5,0.0,0.49474722,0.008938357
0.5,0.0,0.48632348,0.00546713
0.5,0.0,0.51227146,-0.006970821
0.5,0.0,0.5068957,0.009179842
0.5,0.0,0.5660007,-0.0046783984
0.5,0.0,0.52624726,0.047666315
0.5,0.0,0.4421393,0.050035123
0.0,0.0,0.033319034,-0.06464416
0.0,0.0,-0.040447734,0.0052902587
0.0,0.0,-0.012166195,-0.000717137
0.0,0.0,0.03553214,0.010544036
0.0,0.0,-0.005878292,-0.035305023
0.0,0.0,0.02256514,0.010949329
0.0,0.0,0.024241442,-0.02074654
0.0,0.0,-0.008170459,0.011640862
0.0,0.0,-0.009920131,-0.0021301564
0.0,0.0,0.0016849525,0.00027509592
0.0,0.0,-0.0034609176,0.02248681
0.0,0.0,0.0045815744,0.0011814553
0.0,0.0,0.004256401,0.00028923526
0.0,0.0,0.0009707399,-0.0014460217
0.5,0.0,0.50355786,0.002445804
0.5,0.0,0.5182179,0.003977105
0.5,0.0,0.50233114,0.014296908
0.5,0.0,0.48090234,-0.006781079
0.5,0.0,0.48863664,0.0022309497
0.5,0.0,0.49461287,-0.005332671
0.5,0.0,0.48302352,-0.012892586
0.5,0.0,0.47449332,0.008394921
0.5,0.0,0.47915033,-0.014164889
0.5,0.0,0.52864707,0.019812554
0.5,0.0,0.50966775,-0.004118249
0.5,0.0,0.4850384,0.011998035
0.5,0.0,0.49856523,-0.011304718
0.5,0.0,0.48232362,0.022990987
0.5,0.0,0.49388957,0.00689476
0.5,0.0,0.5145143,-0.0030465554
0.5,0.0,0.5122091,-0.010875765
0.5,0.0,0.49624664,0.011411563
0.5,0.0,0.49244025,-0.012443791
0.5,0.0,0.50171995,0.0057424568
0.5,0.0,0.48402396,0.0053366832
0.5,0.0,0.5085859,0.012298431
0.5,0.0,0.5109942,-0.003212871
0.5,0.0,0.48471785,0.013433848
0.5,0.0,0.49062547,0.01339864
0.5,0.0,0.50834244,0.008997742
0.5,0.0,0.50912774,-0.0022971202
0.5,0.0,0.493246,0.009879697
0.5,0.0,0.5088804,0.009052072
0.5,0.0,0.49917105,0.01081064
0.5,0.0,0.49163225,0.0023577511
0.5,0.0,0.4800237,-0.009807443
0.5,0.0,0.4994251,-0.029931892
0.5,0.0,0.51633453,-0.012098725
0.5,0.0,0.4867801,-0.043281503
0.5,-0.5,0.49027166,-0.42518407
0.5,-0.5,0.50409555,-0.51528794
0.5,-0.5,0.5025735,-0.4986142
0.5,-0.5,0.5066957,-0.48791364
0.5,-0.5,0.50332355,-0.46262965
0.5,-0.5,0.4813947,-0.46496338
0.5,-0.5,0.49852297,-0.5195116
0.5,-0.5,0.52021635,-0.53187096
0.5,-0.5,0.5093165,-0.5597158
0.5,-0.5,0.4950564,-0.49827605
0.5,-0.5,0.49859518,-0.52200925
0.5,-0.5,0.48092893,-0.5104183
0.5,0.0,0.06439031,0.0927794
0.5,0.0,0.5172483,-0.0049832333
0.5,0.0,0.48571417,-0.0050561633
0.5,0.0,0.50626814,0.024122946
0.5,0.0,0.49482512,0.04187877
0.5,0.0,0.5289771,0.016642638
0.5,0.0,0.5110743,-0.009798087
0.5,0.0,0.49907517,0.017087132
0.5,0.0,0.50725126,-0.0052279457
0.5,0.0,0.47538936,0.013060678
0.5,0.0,0.48988268,0.016279977
0.5,0.0,0.50582844,0.005846886
0.5,0.0,0.4948548,-0.0020925365
0.5,0.0,0.5044972,9.367801e-05
0.5,0.0,0.5095176,0.0020976942
0.5,0.0,0.50575745,0.0017154794
0.5,0.0,0.48708677,-0.002868453
0.5,0.0,0.5109273,0.007970156
0.5,0.0,0.50278807,-0.00968449
0.5,0.0,0.5121947,0.007893639
0.5,0.0,0.47400346,-0.0030789804
0.5,0.0,0.49298173,-0.018962804
0.5,0.0,0.4809211,-0.01055076
0.5,0.0,0.47698602,-0.014348774
0.5,-0.5,0.52401966,-0.48967585
0.5,0.0,0.48880628,0.0059839264
0.5,0.0,0.47855228,-0.0038864277
0.5,0.0,0.5131275,-0.006238714
0.5,0.0,0.507417,0.0038149823
0.5,0.0,0.51026547,-0.0040426813
0.5,0.0,0.49849877,-0.012387841
0.5,0.0,0.4905877,9.397045e-06
0.5,0.0,0.50249326,-0.11837843
0.5,0.0,0.47993964,0.14765318
0.5,0.0,0.5555834,0.11189796
0.5,0.0,0.50214994,0.0008752588
0.5,0.0,0.4942821,0.016227331
0.5,0.0,0.50485724,0.009704549
0.5,0.0,0.473796,0.001346454
0.5,0.0,0.52571094,0.011538219
0.5,0.0,0.51143646,-0.008061893
0.5,0.0,0.47749373,0.00011159293
0.5,0.0,0.49296007,-0.019156586
0.5,0.0,0.50491333,0.014594387
0.5,0.0,0.50438285,-0.00062966906
0.5,0.0,0.50671536,-0.0017199647
0.5,0.0,0.5120831,0.007439727
0.5,0.0,0.5119117,0.011813607
0.5,0.0,0.49558988,-0.0060095377
0.5,0.0,0.49897465,0.0025206413
0.5,0.0,0.49391556,-0.0058683474
0.5,0.0,0.48216572,-0.014464074
0.5,0.0,0.5074566,0.011290874
0.5,0.0,0.49944994,0.006314192
0.5,0.0,0.5067087,0.0064867977
0.5,0.0,0.49433938,-0.0021412726
0.5,0.0,0.48662898,0.009227812
0.5,0.0,0.499114,0.01163277
0.5,0.0,0.48021582,-0.00044338033
0.5,0.0,0.49342656,0.011798944
0.5,0.0,0.48221347,0.0031717047
0.5,0.0,0.5023956,0.0013469439
0.5,0.0,0.5099366,0.0058668125
0.5,0.0,0.49748954,0.01201855
0.5,0.0,0.44857967,-0.02022125
0.5,0.0,0.46286684,0.019414756
0.5,0.0,0.48802915,0.041256335
0.5,0.0,0.49714896,-0.0072514685
0.5,0.0,0.49527115,-0.0789122
0.5,0.0,0.5237456,0.018019307
0.5,0.0,0.49363205,-0.0015597977
0.5,0.0,0.49407703,0.10465518
0.5,0.0,0.45853353,0.10116845
0.5,0.0,0.49330834,0.05414201
0.5,0.0,0.49314615,-0.0016890429
0.5,0.0,0.49162933,0.097256854
0.5,0.5,0.49383202,0.4525757
0.5,0.5,0.52272296,0.4190059
0.5,0.0,0.54607356,0.072873935
0.5,0.0,0.4949046,0.0046307556
0.5,0.0,0.49612373,-0.043028746
0.5,0.0,0.5017615,0.08914174
0.5,0.5,0.44014108,0.4212077
0.5,0.0,0.5471934,0.119157046
0.5,0.0,0.44722173,0.015802048
0.5,0.0,0.51256806,-0.012611857
0.5,0.0,0.49535894,0.00835623
0.5,0.0,0.49220252,-0.043900438
0.0,0.0,0.033035945,-0.049410578
0.0,0.0,0.03949028,0.03198746
0.0,0.0,0.046604577,0.0009902865
0.0,0.0,0.019329842,0.009730056
0.0,0.0,0.008462992,0.002423225
0.0,0.0,0.018141046,0.022332381
0.0,0.0,0.021901952,-0.003576925
0.0,0.0,0.0088288225,-0.0003194753
0.5,0.0,0.534302,-0.025709623
0.5,0.0,0.49678478,0.0017746277
0.5,0.0,0.50870407,0.0031572413
0.5,0.0,0.5112889,-0.015140435
0.5,0.0,0.4876899,-0.0059813447
0.5,0.0,0.4924951,0.0119546205
0.5,0.0,0.4873924,-0.014856458
0.5,0.0,0.49928024,-0.009952638
0.5,0.0,0.48254883,-0.019104393
0.5,0.0,0.51084423,-0.0027355552
0.5,0.0,0.5006572,-0.010341781
0.5,0.0,0.5071896,0.0037269946
0.5,0.0,0.50538075,-0.014026881
0.5,0.0,0.50925654,-0.0059598107
0.5,0.0,0.5090187,-0.015413828
0.5,0.0,0.5154875,-0.013961617
0.5,0.0,0.4927957,-0.009440072
0.5,0.0,0.49404654,-0.005532317
0.5,0.0,0.5427302,-0.00035454892
0.5,0.0,0.49565136,0.003190618
0.5,0.0,0.48713607,0.010452695
0.5,0.0,0.49970967,-0.009390162
0.5,0.0,0.4824425,-0.00030900352
0.5,0.0,0.4959175,-0.0032624416
0.5,0.0,0.51332206,-0.009182295
0.5,0.0,0.50578797,-0.009421839
0.5,0.0,0.50341046,-0.008617191
0.5,0.0,0.48354572,0.01643765
0.5,0.0,0.49574855,0.0077120364
0.5,0.0,0.48264593,0.019252244
0.5,0.0,0.49642137,-0.022957133
0.5,0.0,0.52599704,0.021894358
0.5,0.0,0.4750346,0.020996094
0.5,0.0,0.47757316,0.027835209
0.5,0.0,0.50422186,-0.008431587
0.5,0.0,0.49261886,0.0055270866
0.5,0.0,0.49586707,-0.00048916973
0.5,0.0,0.5077642,0.00763309
0.5,0.0,0.50251514,-0.0037597083
0.5,0.0,0.4925956,-0.0005438104
0.5,0.0,0.5017664,-0.0019059088
0.5,0.0,0.49649784,-0.0064873975
0.5,0.0,0.5053599,0.005754359
0.5,0.0,0.50132626,-0.0039377566
0.5,0.0,0.48970821,0.0034638327
0.5,0.0,0.5031226,0.0062163007
0.5,0.0,0.49388677,0.0077113546
0.5,0.0,0.49013892,0.012979407
0.5,0.0,0.50233567,0.002335053
0.5,0.0,0.4913652,-0.00041234493
0.5,0.0,0.51055425,-0.0041497517
0.5,0.0,0.50365835,-0.017118301
0.5,0.0,0.507209,-0.007284806
0.5,0.0,0.489928,0.0042384174
0.5,0.0,0.49929053,-0.0068523847
0.5,0.0,0.48231295,0.0010588393
0.5,0.0,0.52009237,0.0076670814
0.5,0.0,0.48800835,-0.003079258
0.5,0.0,0.5196483,0.013784446
0.5,-0.5,0.49129155,-0.49488416
0.5,0.0,0.5039382,0.0064563192
0.5,0.0,0.48447508,-0.023315033
0.5,0.0,0.4966771,0.006121997
0.5,0.0,0.49327397,-0.013504768
0.5,0.5,0.49062026,-0.080334626
0.5,0.5,0.5201282,0.07619321
0.5,0.5,0.50741476,0.27282366
0.5,0.0,0.48404416,-0.05541521
0.5,0.0,0.48642498,0.007082233
0.5,0.0,0.50450253,0.043130312
0.5,0.0,0.4900046,-0.041209027
0.5,0.0,0.49571475,-0.021755572
0.5,0.0,0.5116363,0.026356764
0.5,0.0,0.48371196,-0.0045236237
0.5,0.0,0.4841799,-0.0009789579
0.5,0.0,0.5185719,-0.010594455
0.5,0.0,0.5150841,0.002738731
0.5,0.0,0.52640593,0.009755325
0.5,0.0,0.49281844,0.019558005
0.5,0.0,0.4814867,0.009392817
0.0,0.0,0.0033316873,-0.00542916
0.0,0.0,-0.008385591,-0.0013084598
0.0,0.0,0.0027796887,0.007656047
0.0,0.0,-0.0056690983,-0.010118955
0.0,0.0,0.01207703,0.011418056
0.0,0.0,-0.0042029247,-0.0076432414
0.0,0.0,-0.015024461,-0.013027418
0.0,0.0,0.0067732,-0.016365929
0.0,0.0,0.002071172,-0.01853112
0.0,0.0,-0.0066044927,-0.008154449
0.0,0.0,-0.004206471,0.011342607
0.0,0.0,0.0089626275,0.008301236
0.0,0.0,-0.013205275,-0.0060048457
0.0,0.0,-0.005978819,0.0046630744
0.5,0.0,0.5057665,0.0024623126
0.5,0.0,0.48762664,-0.0013544112
0.5,-0.5,0.44570202,-0.5286821
0.5,-0.5,0.4619254,-0.437496
0.5,-0.5,0.51169956,-0.49273807
0.5,-0.5,0.5220381,-0.47130817
0.5,-0.5,0.4864928,-0.52892005
0.5,-0.5,0.51649946,-0.5339697
0.5,-0.5,0.5111998,-0.3925207
0.5,-0.5,0.49209705,-0.51590353
0.5,-0.5,0.48915234,-0.5141704
0.5,-0.5,0.4962687,-0.49495992
0.5,-0.5,0.51713353,-0.35679924
0.5,0.0,0.50457084,0.010504004
0.5,0.0,0.48499647,-0.03233653
0.5,0.0,0.5033502,0.0024239235
0.5,0.0,0.4963139,0.0051880814
0.5,0.0,0.5232677,-0.03769607
0.5,0.0,0.52322865,-0.018448513
0.5,0.0,0.49414095,-0.018794676
0.5,0.0,0.5053702,-0.018355753
0.5,0.0,0.48327938,-0.007088148
0.5,0.0,0.4801468,0.00574038
0.5,0.0,0.49600336,0.009203982
0.5,0.0,0.497759,-0.0017641317
0.5,0.0,0.49678913,-0.015030619
0.5,0.0,0.5059023,0.010126505
0.5,0.0,0.5140663,-0.0138893025
0.5,0.0,0.49951926,-0.015363156
0.5,0.0,0.50975245,0.0022845976
0.5,0.0,0.4965286,-0.017309133
0.5,0.0,0.50498164,-0.009449593
0.5,0.0,0.50467855,-0.00017108396
0.5,0.0,0.5067323,0.0051022135
0.0,0.0,-0.02323047,-0.037267823
0.0,0.0,0.2515013,-0.026831048
0.5,0.0,0.49480048,0.006565191
0.5,0.0,0.48947084,-0.031516414
0.5,0.0,0.5035619,-0.03800471
0.5,0.0,0.5029069,-0.007082049
0.5,0.0,0.4877242,0.004811574
0.5,0.0,0.50029635,0.028409164
0.5,0.0,0.4902042,0.021709625
0.5,0.0,0.50034463,0.025037002
0.5,0.0,0.5092614,0.010086618
0.5,0.0,0.49984717,0.001635287
0.5,0.0,0.5000003,-0.0041405447
0.5,0.0,0.47767422,-0.009385173
0.5,0.0,0.49211034,0.012128204
0.5,0.0,0.50526357,0.0062740035
0.5,0.0,0.49353814,-0.0018996261
0.5,0.0,0.50573564,0.0010942072
0.5,0.0,0.5090264,0.0021725427
0.5,0.0,0.50686103,0.002512278
0.5,0.0,0.48657763,-0.0034725647
0.5,0.0,0.51099354,0.0076234825
0.5,0.0,0.5030919,-0.009619531
0.5,0.0,0.51218873,0.0074561983
0.5,0.0,0.47412786,-0.002860656
0.5,0.0,0.4921687,-0.018881736
0.5,0.0,0.48129183,-0.010620477
0.5,0.0,0.4770308,-0.013679815
0.5,-0.5,0.52380747,-0.4891124
0.5,0.0,0.4892412,0.005807366
0.5,0.0,0.47860482,-0.004251512
0.5,0.0,0.51329696,-0.006399745
0.5,0.0,0.50654536,-0.008767765
0.5,0.0,0.5127734,0.00012778491
0.5,0.0,0.48151535,0.00838838
0.5,0.0,0.48834166,0.016364817
0.5,0.0,0.50833124,0.006933205
0.5,0.0,0.50451773,-0.00013952143
0.5,0.0,0.49735895,0.0033960175
0.5,0.0,0.50254375,0.0085365325
0.5,0.0,0.49322802,0.010464039
0.5,0.0,0.48620752,-0.00037750416
0.5,0.0,0.4806628,-0.015997287
0.5,0.0,0.49478677,-0.028606433
0.5,0.0,0.501923,-0.031309135
0.5,0.0,0.49474862,-0.118356705
0.5,-0.5,0.49308464,-0.40700153
0.5,-0.5,0.49726635,-0.49651414
0.5,-0.5,0.5060554,-0.4876961
0.5,-0.5,0.5099813,-0.4715981
0.5,-0.5,0.50746,-0.449698
0.5,-0.5,0.45966378,-0.48545364
0.5,-0.5,0.5072085,-0.52545387
0.5,-0.5,0.5167799,-0.5390451
0.5,-0.5,0.5084388,-0.5614526
0.5,-0.5,0.49310187,-0.495724
0.5,-0.5,0.49855515,-0.5160862
0.5,-0.5,0.47976068,-0.4998655
0.5,-0.5,0.50034255,-0.51833665
0.5,0.0,0.47921887,-0.018325754
0.5,0.0,0.4955119,0.0001836475
0.5,0.0,0.52270395,-0.004148258
0.5,0.0,0.48914897,-0.000877548
0.5,0.0,0.50443566,-0.0036777947
0.5,0.0,0.4081386,0.06602153
0.5,0.0,0.48754475,0.030028071
0.5,0.0,0.50817883,-0.008785471
0.5,0.5,0.42822534,0.19850792
0.5,0.0,0.48528513,0.0002608765
0.5,0.0,0.4749997,0.019958884
0.5,0.0,0.48385787,0.007749466
0.5,0.0,0.49564555,-0.05784682
0.5,0.0,0.52836883,0.0022682138
0.5,0.5,0.48350486,0.4699981
0.5,0.5,0.49173066,0.43465564
0.5,0.0,0.48129782,0.0010890849
0.5,0.0,0.4781647,0.010470714
0.5,0.0,0.4726045,0.009594955
0.5,0.0,0.50533617,-0.013794781
0.5,0.5,0.48750755,0.5229654
0.5,0.5,0.5032453,0.4998676
0.5,0.0,0.5143396,0.027434457
0.5,0.0,0.4925281,-0.019967835
0.5,0.0,0.47616014,0.012227308
0.5,0.0,0.49073958,-0.0013593324
0.5,0.0,0.49359578,0.034453776
0.5,0.0,0.5174231,-0.010873656
0.5,0.0,0.5009321,-0.019059889
0.5,0.0,0.51058966,-0.014279343
0.5,0.0,0.51294947,0.11478074
0.5,0.0,0.50455,0.053304892
0.5,0.5,0.39160216,0.3225399
0.5,0.0,0.4793055,-0.03208411
0.5,0.0,0.5013902,0.013851855
