gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49355513,-6.322889e-05
0.5,0.0,0.5009703,0.0015772206
0.5,0.0,0.5018996,0.003660049
0.5,0.0,0.5014319,0.0020042455
0.5,0.0,0.5000782,-0.00043441285
0.5,0.0,0.49906695,-0.0024152012
0.5,0.0,0.4995603,-0.0006759531
0.5,0.0,0.50070727,-0.0015486483
0.5,0.0,0.49944383,-0.0004872128
0.5,0.0,0.5027788,-0.0013500699
0.5,0.0,0.49762854,0.00018336833
0.5,0.0,0.50144774,-0.001660523
0.5,0.0,0.4973334,0.00039877836
0.5,0.0,0.49642745,0.00024908036
0.5,0.0,0.5004697,0.0022881392
0.5,0.0,0.49962747,-0.001223108
0.5,0.0,0.49995774,0.00064729503
0.5,0.0,0.4986744,0.0017994668
0.5,0.0,0.50163096,0.0005654234
0.5,0.0,0.49409604,-0.0025300467
0.5,0.0,0.5000179,-0.00027088705
0.5,0.0,0.49859312,0.0006413837
0.5,0.0,0.5010382,0.00063591124
0.5,0.0,0.5012064,-0.0014581974
0.5,0.0,0.49699894,0.0010997651
0.5,0.0,0.49918652,8.523604e-05
0.5,0.0,0.50186974,-0.0004810386
0.5,0.0,0.49923727,0.0003172292
0.5,0.0,0.49795806,-0.00039924006
0.5,0.0,0.49853313,-0.0011094941
0.5,0.0,0.5049564,-0.071786754
0.5,0.0,0.49957764,0.00021137646
0.5,0.0,0.4990714,0.0015125338
0.5,0.0,0.5002755,-0.003045315
0.5,0.0,0.501464,0.000463258
0.5,0.0,0.5018028,-0.00071177713
0.5,0.0,0.5001383,0.000862496
0.5,0.0,0.5008121,-4.576333e-05
0.5,0.0,0.4976246,-0.0015608636
0.5,0.0,0.49612778,0.00073366635
0.5,0.0,0.5048261,-0.00085184234
0.5,0.0,0.498447,0.00020071049
0.5,0.0,0.5009375,0.00041712425
0.5,0.0,0.49830872,0.0014039434
0.5,0.0,0.5015823,-0.0015800942
0.5,0.0,0.4992079,-0.0011515851
0.5,0.0,0.5013433,-0.00046055787
0.5,0.0,0.5028248,-0.0013971374
0.5,0.0,0.5007688,-0.00017966796
0.5,0.0,0.497461,0.0033892638
0.5,0.0,0.497712,-0.0053184177
0.5,0.0,0.49957868,-0.001817384
0.5,0.0,0.49932423,0.0013803898
0.5,0.0,0.500875,-0.0006697087
0.5,0.0,0.5016243,-0.0015628639
0.5,0.0,0.4977636,-0.0003082871
0.5,0.0,0.5016884,0.0009568962
0.5,0.0,0.5001727,-0.00081950787
0.5,0.0,0.4995987,-0.001116018
0.5,0.0,0.49845475,-0.00073853554
0.5,0.0,0.4989129,-0.0012037253
0.5,0.0,0.50120413,0.00090667163
0.5,0.0,0.4950283,0.0012915274
0.5,0.0,0.5036336,0.0041853916
0.5,0.0,0.4969643,0.003409479
0.5,0.0,0.50131625,-0.0009705662
0.5,0.0,0.50114715,3.856467e-05
0.5,0.0,0.49869806,0.00025934563
0.5,0.0,0.49697378,0.0004856859
0.5,0.0,0.5002203,0.00084885
0.5,0.0,0.5018572,0.0021531575
0.5,0.0,0.5000155,0.0015744881
0.5,0.0,0.5027446,-0.0014071586
0.5,0.0,0.49798745,-0.0013511246
0.5,0.0,0.49915427,-5.5621844e-05
0.5,0.0,0.5003094,-0.0011310132
0.5,-0.5,0.50110734,-0.5009301
0.5,0.0,0.49829575,0.0008408064
0.5,0.0,0.49898475,-0.0014090419
0.5,0.0,0.50220335,-0.00023465068
0.5,0.0,0.50088304,0.0009784598
0.5,0.0,0.49913272,-0.000527191
0.5,0.0,0.5011248,-0.00081775174
0.5,0.0,0.49607655,-0.0008891587
0.5,0.0,0.50104356,0.0012764053
0.5,0.0,0.5011929,-0.0005436279
0.5,0.0,0.49942502,0.0016001423
0.5,0.0,0.49912968,-0.0029051031
0.5,0.0,0.49936134,-0.0017350364
0.5,0.0,0.4987532,-0.0014391941
0.5,0.0,0.49896416,0.001567533
0.5,0.0,0.50128025,0.0040793195
0.5,0.0,0.50090533,-0.0016526764
0.5,0.0,0.5008199,0.0003737274
0.5,0.0,0.4846407,-0.0056490656
0.5,0.0,0.48962638,-0.00070357823
0.5,0.0,0.5091178,0.0029122971
0.5,0.0,0.5038569,-0.0031755627
0.5,0.0,0.5019118,-0.004097677
0.5,0.0,0.5018302,-0.0016730826
0.5,0.0,0.5013615,-0.0022119684
0.5,0.0,0.49954593,0.000544443
0.5,0.0,0.49931303,0.0038295982
0.5,0.0,0.49982712,0.00033290917
0.5,0.0,0.49896485,-0.0010467897
0.5,0.0,0.4973965,0.00081111235
0.5,0.0,0.500464,0.0017482855
0.5,0.0,0.5008064,0.00083390856
0.5,0.0,0.50173557,-0.00084096275
0.5,0.0,0.49932945,-0.0011991063
0.5,0.0,0.49923876,-0.00177244
0.5,0.0,0.5007056,-9.4497576e-05
0.5,0.0,0.49719656,0.0026161142
0.5,0.0,0.5004519,0.0015001718
0.5,0.5,0.49960244,0.5020686
0.5,0.5,0.49814534,0.50249684
0.5,0.5,0.5025341,0.5021547
0.5,0.5,0.50096697,0.5012897
0.5,0.5,0.49676165,0.49862355
0.5,0.5,0.5004448,0.49770617
0.5,0.5,0.50232255,0.50052714
0.5,0.0,0.5000895,0.00026310096
0.5,0.0,0.4989385,0.0010672684
0.5,0.0,0.4975877,-1.1092052e-05
0.5,0.0,0.4986622,-0.0017198427
0.5,0.0,0.5003428,-0.0011215985
0.5,0.0,0.4852454,0.01271807
0.5,0.0,0.4964457,0.0010653879
0.5,0.0,0.49744278,-0.0014817554
0.5,0.0,0.49708846,-0.0010295907
0.5,-0.5,0.4979005,-0.4964251
0.5,0.0,0.50053835,-0.0006140496
0.5,0.0,0.5016012,-0.0004377989
0.5,0.0,0.5004703,-0.0011232726
0.5,0.0,0.49862638,-0.0010373432
0.5,0.0,0.49881473,0.0034139112
0.5,0.0,0.5003979,0.0012114097
0.5,0.0,0.5007163,0.00061660586
0.5,0.0,0.49944374,0.0017339389
0.5,0.0,0.50140035,0.005152004
0.5,0.0,0.49834058,-0.0004307388
0.5,0.0,0.50087255,0.0012957144
0.5,0.0,0.49740773,0.0010779011
0.5,0.0,0.50365275,0.0017674409
0.5,0.0,0.49987713,0.0012788728
0.5,0.0,0.5007451,-0.0024232802
0.5,0.0,0.49936375,-0.0017472602
0.5,0.0,0.4988917,0.0005602357
0.5,0.0,0.4989728,-0.0008119893
0.5,0.0,0.49947482,-0.0014003069
0.5,0.0,0.49961144,-0.000785297
0.5,0.0,0.50013655,0.0032659506
0.5,0.0,0.50088865,0.0010946044
0.5,0.0,0.49801219,0.0005675021
0.5,0.0,0.5012392,-0.00012046937
0.5,0.0,0.49986038,0.0013483169
0.5,0.0,0.49844983,0.0008449389
0.5,0.0,0.49992725,0.0021426657
0.5,0.0,0.52128,-0.0047978945
0.5,0.0,0.5031538,0.0020365373
0.5,0.0,0.49756858,-0.003695292
0.5,0.0,0.5010136,-0.0015823459
0.5,0.0,0.5011189,0.0004594957
0.5,0.0,0.49937215,0.0017753269
0.5,0.0,0.5021697,-0.0016766462
0.5,0.0,0.4991047,0.002024418
0.5,0.0,0.50059754,0.0002181991
0.5,0.0,0.50154,-0.0005655661
0.5,0.0,0.5001936,0.00042901398
0.5,0.0,0.49936283,0.0004941642
0.5,0.0,0.5000982,0.00038380432
0.5,0.0,0.49970976,7.957523e-05
0.5,0.0,0.5012448,0.00054356945
0.5,0.0,0.4994857,0.0009754542
0.5,0.0,0.50029236,0.0017054083
0.5,0.0,0.5006631,-0.0007811107
0.5,0.0,0.5016191,-0.00027814158
0.5,0.0,0.49963817,-1.0048505e-05
0.5,0.0,0.4990421,1.3264595e-05
0.5,0.0,0.4978345,-0.00033016945
0.5,0.0,0.5003681,-0.003473506
0.5,0.0,0.5009061,0.0018557108
0.5,0.0,0.5000996,0.002146416
0.5,0.0,0.50004363,-0.0015316822
0.5,0.0,0.49939835,0.0007930638
0.5,0.0,0.50043064,0.0006593908
0.5,0.0,0.5010843,0.0013066425
0.5,0.0,0.4977138,0.0002584653
0.5,0.0,0.5016167,-0.00060080155
0.5,0.0,0.49886215,0.00041133817
0.5,0.0,0.48618063,-0.022884434
0.5,0.0,0.50294346,0.005314378
0.5,0.0,0.50135607,0.005293859
0.0,0.0,-0.014997294,0.00021923962
0.0,0.0,-0.009823905,0.0032070891
0.0,0.0,-0.0038141813,-5.6741294e-05
0.5,0.0,0.50539017,-0.0058560865
0.5,0.0,0.4975723,-0.0010268765
0.5,0.0,0.50079334,-0.000384063
0.5,0.0,0.50242865,-0.003239261
0.5,0.0,0.5003807,0.00174202
0.5,0.0,0.49761423,0.0015390555
0.5,0.0,0.50124526,0.00017103762
0.5,0.0,0.49776575,-0.0025419109
0.5,0.0,0.5005693,-0.00055669225
0.5,0.0,0.501418,-0.0011777525
0.5,0.0,0.5005886,-0.0010821407
0.5,0.0,0.50165373,0.00073222443
0.5,0.0,0.49955478,-0.00068595726
0.5,0.0,0.50143826,0.0032877682
0.5,0.0,0.49808538,0.0008036543
0.5,0.0,0.5000479,-0.001552454
0.5,0.0,0.50055337,0.00087437616
0.5,0.0,0.49834973,-0.0013769983
0.5,0.0,0.50133544,0.0003294712
0.5,0.0,0.4981531,0.0013248513
0.5,0.0,0.50191444,0.0011595297
0.5,0.0,0.50111747,-0.0026042988
0.5,0.0,0.49990708,0.00012151548
0.5,0.0,0.5004484,-0.00036660535
0.5,0.0,0.50050676,0.0009835635
0.5,0.0,0.49997404,-0.001698825
0.5,0.0,0.5083709,-0.0027180528
0.5,0.0,0.5019351,-0.002638422
0.5,0.0,0.5021317,-0.0014051718
0.5,0.0,0.5000907,0.0023463739
0.5,0.0,0.50076383,0.00052899215
0.5,0.0,0.4989076,-0.001769793
0.5,0.0,0.49973574,-0.0013667986
0.5,0.0,0.498711,-0.00021642516
0.5,0.0,0.50014096,-0.0005224566
0.5,0.0,0.5002602,-4.5595225e-05
0.5,0.0,0.49976885,-0.0012323651
0.5,0.0,0.49836564,-0.0021538725
0.5,0.0,0.49919274,-0.00076099345
0.5,0.0,0.50194615,0.001326083
0.5,0.0,0.49970132,0.0023993
0.5,0.0,0.49918196,0.00078062015
0.5,0.0,0.50104654,-0.00095697085
0.5,0.0,0.5002039,0.0020941969
0.5,-0.5,0.49900717,-0.50307024
0.5,-0.5,0.49992517,-0.5014132
0.5,-0.5,0.50016797,-0.49929646
0.5,-0.5,0.50104344,-0.49802002
0.5,0.0,0.49791056,0.0020147038
0.5,0.0,0.50044584,0.0014401965
0.5,0.0,0.5012276,0.0005306422
0.5,0.0,0.5005966,0.0007758674
0.5,-0.5,0.50068486,-0.49692503
0.5,-0.5,0.50101244,-0.50050867
0.5,-0.5,0.5016867,-0.5008339
0.5,-0.5,0.49992555,-0.4998092
0.5,-0.5,0.49891123,-0.4993332
0.5,0.0,0.50022066,-0.0007647078
0.5,0.0,0.4872579,-0.0129502565
0.5,0.0,0.49157,-0.00077136105
0.5,0.0,0.49613595,0.0018540311
0.5,0.0,0.49759418,0.00080341543
0.5,0.0,0.5022056,0.0006272879
0.5,0.0,0.50076336,0.0006542995
0.5,0.0,0.5003054,-0.0007728924
0.5,0.0,0.5009739,-0.0002013722
0.5,0.0,0.4991869,0.0001131068
0.5,0.0,0.50108665,-0.00011308724
0.5,0.0,0.50276816,-0.00069952256
0.5,0.0,0.49910182,0.00048370613
0.0,0.0,0.0011817794,0.0007778236
0.0,0.0,0.0019149967,5.5398792e-05
0.0,0.0,-0.00023287721,0.0031699094
0.0,0.0,-0.0011496004,-0.0032201181
0.0,0.0,0.0018261932,-0.00440461
0.0,0.0,-0.00063073635,0.0015781352
0.0,0.0,-0.0015928764,0.0022968373
0.0,0.0,-0.00067010894,0.00045395107
0.0,0.0,0.00097129866,-0.00087827514
0.0,0.0,-0.0023434255,0.00036786636
0.0,0.0,0.0014075786,0.0012104467
0.0,0.0,0.0012880862,-0.004500789
0.0,0.0,-0.00041826814,0.0012373391
0.0,0.0,0.0010385793,0.0011229769
0.5,0.0,0.5012526,-0.0029421719
0.5,0.0,0.5011394,-0.0013689063
0.5,0.0,0.50037473,-0.0015436168
0.5,0.0,0.50017095,0.0009657366
0.5,0.0,0.5008868,0.00034264522
0.5,0.0,0.5009292,-0.0007916689
0.5,0.0,0.48533148,0.026383203
0.5,0.0,0.496887,-0.0011304473
0.5,0.0,0.50312436,0.0029214674
0.5,0.0,0.49939138,0.00074587855
0.5,0.0,0.50022763,-0.00096977386
0.5,0.0,0.49821988,7.959758e-05
0.5,0.0,0.5017313,-0.0023636923
0.5,0.0,0.4992849,0.0009679254
0.5,0.0,0.49850193,-0.00013526529
0.5,0.0,0.49898082,0.001904587
0.5,0.0,0.50062156,-0.0012289456
0.5,0.0,0.49888718,-0.0017101518
0.5,0.0,0.4976565,0.000605799
0.5,0.0,0.4996301,-0.00043307827
0.5,0.0,0.50107586,-0.0024323114
0.5,0.0,0.50019556,0.0018192341
0.5,0.0,0.5006688,-0.0018589932
0.5,0.0,0.49903914,0.003581784
0.5,0.0,0.49955037,0.0004883278
0.5,0.0,0.5015388,-0.0002835167
0.5,0.0,0.50086915,0.0006033282
0.5,0.0,0.49874392,0.00069976295
0.5,0.0,0.49905056,0.0002929389
0.5,0.0,0.4994481,0.0008908231
0.5,0.0,0.50130147,0.0007906079
0.5,0.0,0.4956579,0.0019035449
0.5,0.0,0.50150645,-0.00060996856
0.5,0.5,0.5017542,0.5003441
0.5,0.5,0.4971478,0.5010046
0.5,0.0,0.49701402,-0.0002469744
0.5,0.0,0.49959803,-1.2051081e-05
0.5,0.0,0.4984898,-0.0008471736
0.5,0.0,0.5051767,-0.0038628324
0.5,0.0,0.49085382,0.004529345
0.5,0.0,0.4980052,0.0018632647
0.5,0.0,0.5038526,-0.002175579
0.5,0.0,0.49944457,0.0033110215
0.5,0.0,0.4961595,0.001510273
0.5,0.0,0.49533343,-0.0011853186
0.5,0.0,0.49950314,0.0022050666
0.5,0.0,0.499857,-0.00012366846
0.5,0.0,0.49879158,-0.0014594282
0.5,0.0,0.4979903,-0.0018112145
0.5,0.0,0.50006604,0.0016328453
0.5,0.0,0.49955675,0.0014177237
0.5,0.0,0.5019917,0.0005006315
0.5,0.0,0.4996367,-0.0010108214
0.5,0.0,0.50211555,0.00023904652
0.5,0.0,0.5011429,-1.1421507e-05
0.5,0.0,0.50134045,-0.00015636766
0.5,0.0,0.50048304,-0.0016353016
0.5,0.0,0.49910432,-0.0024093129
0.5,0.0,0.49890628,-0.0003606768
0.5,0.0,0.50127864,0.0013947424
0.5,0.0,0.49881965,0.00031686923
0.5,0.0,0.49999776,-0.0005854361
0.5,0.0,0.50161844,-0.0013869593
0.5,0.0,0.5016456,-0.0003612677
0.5,0.0,0.49961022,0.0013974977
0.5,0.0,0.49848387,-0.0023141769
0.5,0.0,0.5009195,-0.0020183618
0.5,0.0,0.49777225,0.00039771665
0.5,0.0,0.49923772,0.0017141241
0.5,0.0,0.5001191,0.0013433693
0.5,0.0,0.5303924,-0.03821903
0.5,-0.5,0.52359605,-0.48673698
0.5,0.0,0.49653834,0.007034418
0.5,0.0,0.50143325,-0.0007498474
0.5,0.0,0.4982335,0.0002100172
0.5,0.0,0.5005482,-0.0008405271
0.5,0.0,0.49828494,-0.00045575807
0.5,-0.5,0.499875,-0.50400096
0.5,0.0,0.49932075,-0.0006693979
0.5,0.0,0.5017139,-0.0006508491
0.5,0.0,0.499383,-0.0008424397
0.5,0.0,0.49980938,-0.0015256121
0.5,0.5,0.49862185,0.5004217
0.5,0.0,0.50272214,-0.004055978
0.5,0.5,0.5008509,0.5031395
0.5,0.5,0.50138754,0.5046684
0.5,0.5,0.5039443,0.5030396
0.5,0.5,0.503085,0.50861526
0.5,0.0,0.5037482,-0.0014181063
0.5,0.0,0.4988584,0.0025475912
0.0,0.0,-0.0021581184,-0.0048576966
0.0,0.0,0.004065737,0.0018122143
0.0,0.0,0.0005922653,0.0036974677
0.0,0.0,-0.0016172417,-0.007841711
0.0,0.0,0.0054134782,-0.0009079459
0.0,0.0,-0.0022198707,0.0021437125
0.0,0.0,-0.0073257163,7.8030396e-05
0.0,0.0,-0.009451723,-0.0047836658
0.0,0.0,0.0063077863,0.0013000243
0.0,0.0,0.0066833086,0.003268345
0.0,0.0,0.0005629193,0.0046344465
0.0,0.0,0.010725018,0.0003364759
0.5,0.0,0.49167725,0.011265661
0.5,0.0,0.5035233,0.002752011
0.5,0.0,0.50066566,-0.0032745614
0.5,0.0,0.49516213,-8.680695e-05
0.5,0.0,0.50046587,-0.0027554668
0.5,0.5,0.4999506,0.505634
0.5,0.0,0.50186414,0.002027016
0.5,0.0,0.5023221,0.0010478839
0.5,0.0,0.5003264,-0.00046651834
0.5,0.0,0.4992171,-0.00025123707
0.5,0.0,0.5008556,-0.0031134961
0.5,0.0,0.50068367,-0.0014133519
0.5,0.0,0.50200945,0.00091969525
0.5,0.0,0.49922365,0.0024947526
0.5,0.0,0.50105983,0.0003798923
0.5,0.0,0.49910146,-9.593787e-05
0.5,0.0,0.50217766,-0.00045532966
0.5,0.0,0.49903232,-0.002479974
0.5,0.0,0.50135094,-0.0024221719
0.0,0.0,0.0004021637,0.0013987564
0.0,0.0,-0.0003978908,0.00092222635
0.0,0.0,-0.0025534611,0.0020295156
0.5,0.0,0.4993732,1.9425526e-05
0.5,0.0,0.49804732,-0.0007168555
0.5,0.0,0.49949545,-0.0005625924
0.5,0.0,0.500462,-0.0004091193
0.5,0.0,0.50041133,-0.0018683851
0.5,0.0,0.49984062,-0.0017350101
0.5,0.0,0.49980813,0.0013626476
0.0,0.0,0.0010561366,-0.00026779948
0.0,0.0,-0.002769336,-0.0002447446
0.0,0.0,-0.0033806823,0.0005602406
0.5,0.0,0.49948987,0.0063754013
0.5,0.0,0.5007993,-0.0033580677
0.5,0.0,0.50104374,-0.0010263156
0.5,0.0,0.4977892,-0.0017833489
0.5,0.0,0.4999222,-0.0046753576
0.5,0.0,0.4994706,-0.004069588
0.5,0.0,0.49970445,0.0057729147
0.5,0.0,0.4965776,0.0012104127
0.5,0.0,0.49933478,-0.00031146663
0.5,0.0,0.49914184,0.0017136147
0.5,0.0,0.49928752,-0.004735381
0.0,0.0,0.00034718588,0.0002309985
0.0,0.0,-0.001715824,0.0008598119
0.0,0.0,0.0020256564,0.0028812054
0.0,0.0,0.00024618953,0.0009594739
0.0,0.0,-0.002430858,0.002540692
0.0,0.0,-0.0006629154,0.0018304607
0.0,0.0,-0.0012582652,-0.0006368507
0.0,0.0,0.0022156853,-0.00058729737
0.0,0.0,0.004069984,0.0029950219
0.0,0.0,-0.0026611052,0.001017641
0.5,0.0,0.5000972,0.0005135855
0.5,0.0,0.50193036,-0.0010541901
0.5,0.0,0.5063048,-0.0016692852
0.5,0.0,0.50111294,0.0010327266
0.5,0.0,0.49874634,-0.0007912833
0.5,0.0,0.49693993,-0.00058390456
0.5,0.0,0.50011057,-0.0019314354
0.5,0.0,0.4980497,0.0033466883
0.5,0.0,0.49955797,0.0006422526
0.5,0.0,0.50013685,-0.0010858844
0.0,0.0,0.00019154139,0.00034091505
-0.5,0.0,-0.5009943,-0.020162378
-0.5,0.0,-0.49247968,-0.03170098
-0.5,0.0,-0.52385575,-0.001966403
-0.5,0.0,-0.49381322,0.011914419
-0.5,-0.5,-0.50626564,-0.50405455
-0.5,-0.5,-0.503108,-0.50705135
-0.5,-0.5,-0.49813277,-0.49978903
-0.5,-0.5,-0.50195193,-0.49762964
-0.5,-0.5,-0.49914122,-0.49744955
-0.5,-0.5,-0.50166714,-0.49935684
-0.5,-0.5,-0.5001477,-0.49709174
-0.5,-0.5,-0.49879986,-0.49969792
-0.5,-0.5,-0.50157416,-0.49706975
-0.5,-0.5,-0.49845105,-0.50170374
-0.5,-0.5,-0.5018704,-0.4998639
-0.5,-0.5,-0.5001075,-0.4990732
-0.5,-0.5,-0.50221354,-0.49896803
-0.5,-0.5,-0.5016635,-0.5001029
-0.5,0.0,-0.5001132,0.0011880654
-0.5,0.0,-0.49988258,-0.002081052
-0.5,0.0,-0.5001906,-0.0025596982
-0.5,0.0,-0.5025833,0.0013661843
0.0,0.0,0.0024689343,-0.0015770512
0.0,0.0,-0.0025469605,-0.004412319
0.0,0.0,-0.0015450846,-0.0024527046
0.0,0.0,0.0035304409,-0.0039669266
0.0,0.0,-0.0017444454,0.006028684
0.0,0.0,0.0034276415,-0.008983071
0.5,0.0,0.5016836,0.01167957
0.5,0.0,0.4974785,-0.00040217862
0.5,-0.5,0.50358,-0.5039726
0.5,-0.5,0.49700692,-0.50117224
0.5,0.0,0.4980537,0.008114216
0.5,0.0,0.49934092,0.0041326405
0.5,0.0,0.4971747,-0.00052673137
0.5,0.0,0.50368726,0.0005567053
0.5,0.0,0.49898818,-1.930655e-05
0.5,0.0,0.49879187,-0.00073598034
0.5,0.0,0.5006033,0.0005457003
0.5,0.0,0.50004,-0.00040941592
0.5,0.0,0.500994,-0.0011503834
0.5,0.0,0.49902284,3.6920886e-05
0.5,0.0,0.50138,0.00021315296
0.5,0.0,0.49883732,-0.00032541412
0.5,0.0,0.5011573,0.0008796684
0.5,0.0,0.4988729,0.0017477435
0.5,0.0,0.49857843,0.0012903246
0.5,0.0,0.4998609,0.0005322015
0.5,0.0,0.49984583,0.002464059
0.5,0.0,0.49735534,0.00052923686
0.5,0.0,0.49807295,-0.0001508675
0.5,0.0,0.5002881,1.930329e-05
0.5,0.0,0.49946216,0.0038208931
0.5,0.0,0.5021374,0.0013913645
0.5,0.0,0.5005078,-0.002664739
0.5,0.0,0.5016817,-0.0017121857
0.5,0.0,0.4994297,0.00031140726
0.5,0.0,0.4982223,-0.0026254114
0.5,0.0,0.49964726,-0.00074141356
0.5,0.0,0.4982657,-0.00016466947
0.5,0.0,0.49981126,0.00187689
0.5,0.0,0.5004666,-0.0010052653
0.5,0.0,0.5005875,-0.00019674283
0.5,0.0,0.49936748,-0.0012066723
0.5,0.0,0.49670628,0.0094361175
0.5,0.0,0.49811214,-0.006035939
0.5,0.0,0.50051594,-0.00016917661
0.5,0.0,0.50218403,0.005029805
0.5,0.0,0.49798813,5.3760596e-07
0.5,0.0,0.49936548,0.00072671194
0.5,0.0,0.49876145,-0.00041928026
0.5,0.0,0.5014078,-0.0010915234
0.5,0.0,0.5003528,-0.001651184
0.5,0.0,0.49766,-2.3238128e-05
0.5,0.0,0.49781373,0.0023574412
0.5,0.0,0.50054693,-0.00024813158
0.5,0.0,0.5012724,0.002249773
0.5,0.0,0.50450784,0.0023711168
0.5,0.0,0.49774355,0.0006906146
0.5,0.0,0.4996477,0.0003043944
0.5,0.0,0.5015343,-0.0018353564
0.5,0.0,0.49699208,0.00012824778
0.5,0.0,0.4998141,0.0003126657
0.5,0.0,0.5009095,-0.00041768816
0.5,0.0,0.4988918,-0.00060358876
0.5,0.0,0.5006138,-0.0028346432
0.5,0.0,0.49972653,0.0016363075
0.5,0.0,0.49898282,0.0017931524
0.5,0.0,0.5005607,0.0017813605
0.5,0.0,0.49798346,0.0030148958
0.5,0.0,0.5012815,-0.0022149198
0.5,0.0,0.49827775,0.002582261
0.5,0.0,0.5000539,0.0014010111
0.5,0.0,0.49825805,0.0004816528
0.5,0.0,0.49861282,-0.0020474792
0.5,0.0,0.5000514,-0.0011232906
0.5,-0.5,0.46771,-0.4603834
0.5,-0.5,0.509686,-0.48760405
0.5,-0.5,0.49734718,-0.5068901
0.5,-0.5,0.5050549,-0.4928644
0.5,0.0,0.50279176,-0.0013752361
0.5,0.0,0.4984659,0.00025432883
0.5,0.0,0.5016039,0.0007673858
0.5,0.0,0.5012312,0.0006177102
0.5,0.0,0.50054646,0.00021679886
0.5,0.0,0.50028676,0.00015222607
0.5,0.0,0.50063676,-3.4324825e-05
0.5,0.0,0.49951202,0.00055604544
0.5,0.0,0.49789307,-0.0005972553
0.5,0.0,0.4978383,-0.0010630322
0.5,0.0,0.49797517,1.2539094e-05
0.5,0.0,0.5010224,0.00122344
0.5,0.0,0.49865454,0.00039627962
0.5,0.0,0.50052166,-0.0009189956
0.5,0.0,0.5010505,0.0014904996
0.5,0.0,0.4972101,0.0006045189
0.5,0.0,0.49948385,0.0023055554
0.5,0.0,0.4995584,0.00034722988
0.5,0.0,0.5009708,0.0013027422
0.5,0.0,0.4999868,0.0012186544
0.5,0.0,0.50019383,0.00054411124
0.5,0.0,0.49970144,0.0005205602
0.5,0.0,0.49932942,-0.0029518597
0.5,0.0,0.5000187,0.00038389862
0.5,0.0,0.49927583,6.1739935e-05
0.5,0.0,0.49970877,0.00011799438
0.5,0.0,0.49716088,-0.0015170819
0.5,0.0,0.4991406,2.5674934e-05
0.5,0.0,0.5051199,-0.025483944
0.5,0.0,0.49779817,-0.0003600493
0.5,0.0,0.502027,-0.0002884532
0.5,0.0,0.503001,-0.0014102731
0.5,0.0,0.50120217,-0.0001435196
0.5,0.0,0.50186926,0.0009403704
0.5,0.0,0.50044405,0.0012770595
0.5,0.0,0.5004055,0.0013278096
0.5,0.0,0.4987903,0.0009124174
0.5,0.0,0.49813995,0.0006953522
0.5,0.0,0.50069535,-0.0025255778
0.5,0.0,0.49912247,-0.0013976706
0.5,0.0,0.49874902,-0.0007384124
0.5,0.0,0.5002918,-0.0027834594
0.5,0.0,0.50054264,-0.0016019575
0.5,0.0,0.49938387,0.0006184324
0.5,0.0,0.5000419,0.0006822997
0.5,0.0,0.5007032,-3.7193997e-05
0.5,0.5,0.50044554,0.5011568
0.5,0.5,0.5025546,0.5005361
0.5,0.5,0.49866527,0.5002657
0.5,0.5,0.49994025,0.50177264
0.5,0.5,0.49773854,0.50056475
0.5,0.5,0.50108624,0.50027364
0.5,0.5,0.49968812,0.49973464
0.5,0.5,0.5015959,0.50113046
0.5,0.5,0.5004927,0.5020977
0.5,0.5,0.49859998,0.49953192
0.5,0.5,0.4998013,0.50241953
0.5,0.5,0.5029076,0.50370437
0.5,0.5,0.5033419,0.49776512
0.5,0.5,0.49719122,0.49862188
0.0,0.0,0.02100249,-0.0017569663
0.0,0.0,0.033228237,-0.017782051
0.0,0.0,-0.001665974,-0.015463376
0.0,0.0,-0.006000433,-0.0072772307
0.5,0.0,0.5021434,0.002793627
0.5,0.0,0.49983037,-0.003985439
0.5,0.0,0.49764088,-0.0006028374
0.5,0.0,0.5001518,0.002723568
0.5,0.0,0.50019056,0.00024597743
0.5,0.5,0.4980222,0.50435555
0.5,0.5,0.50159144,0.5008626
0.5,0.5,0.5006475,0.499641
0.5,0.0,0.50137997,-0.0008462925
0.5,0.0,0.5005816,-0.00020318478
0.5,0.0,0.5015599,-0.001260819
0.5,0.0,0.5002213,-0.0010963319
0.5,0.5,0.49858627,0.5013162
0.5,0.0,0.50028694,-0.00032360153
0.5,0.0,0.49950182,-0.0014183169
0.5,0.0,0.4986862,-0.00040099514
0.5,0.0,0.5006416,-0.00046010083
0.5,0.0,0.5014726,-0.00024938118
0.5,0.0,0.500307,0.0007540921
0.5,0.0,0.49935257,-0.00019428949
0.5,0.0,0.5013636,-5.99348e-05
0.5,0.0,0.49947608,-0.0017194039
0.5,0.0,0.49980995,-0.0009515417
0.5,0.0,0.49881628,0.0014766834
0.5,0.0,0.5009501,-0.000886224
0.5,0.0,0.5000622,-0.001584417
0.5,0.0,0.49827728,-0.0011355408
0.5,0.0,0.4986857,-0.0027294806
0.5,0.0,0.500436,-0.015397781
0.5,0.0,0.49624804,0.0018730133
0.5,0.0,0.50111943,-0.00039602234
0.5,0.0,0.5006215,0.00012572389
0.5,0.0,0.49998736,-0.0017960799
0.5,0.0,0.5009006,0.0012307274
0.5,0.0,0.4997612,0.0012276052
0.5,0.0,0.5007679,0.0010465367
0.5,0.0,0.499327,0.0014386445
0.5,0.0,0.50155,0.001962784
0.5,0.0,0.5001664,0.00024058926
