gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.49840838,-0.0005780745
0.0,0.0,-0.06328029,0.029715858
0.0,0.0,-0.018458795,-0.01875282
0.0,0.0,0.00041688792,-0.005603322
0.5,0.0,0.49795017,-0.00036371895
0.5,0.0,0.50206697,0.0026920626
0.5,-0.5,0.49959648,-0.500638
0.5,-0.5,0.50127757,-0.5010598
0.5,-0.5,0.50037545,-0.4976356
0.5,-0.5,0.5009834,-0.49870834
0.5,-0.5,0.49879453,-0.50035834
0.5,-0.5,0.5015962,-0.50231683
0.5,-0.5,0.50037736,-0.49768984
0.5,-0.5,0.50155985,-0.5001571
0.5,-0.5,0.49904576,-0.4994783
0.5,-0.5,0.5016619,-0.49969912
0.5,-0.5,0.49842384,-0.4972859
0.5,-0.5,0.4999811,-0.50054413
0.5,-0.5,0.5001142,-0.5006016
0.5,0.0,0.5039623,0.00014476897
0.5,0.0,0.4967087,-0.0025047543
0.5,0.0,0.50099516,-0.0032084885
0.5,0.0,0.49799845,-0.0015923396
0.5,0.0,0.49908388,-0.0016472716
0.5,0.0,0.5027494,-0.0012935392
0.5,0.0,0.50017214,-0.0035090628
0.5,0.0,0.50172603,-0.00037663965
0.5,0.0,0.50231725,-0.0008079059
0.5,0.0,0.4988124,-0.00453289
0.5,0.0,0.49972403,-0.0024156163
0.5,0.0,0.5031168,-0.00012473925
0.5,0.0,0.49963152,0.0016654695
0.5,0.0,0.4964379,0.005885087
0.5,0.0,0.49753222,0.0053670667
0.5,0.0,0.50167537,-0.003801352
0.5,0.0,0.4993378,0.000895726
0.5,0.0,0.50043046,-0.0033228076
0.5,0.0,0.5011178,0.0022572435
0.5,0.0,0.5006579,-0.0005038907
0.5,0.0,0.5015849,-0.0010909478
0.5,0.0,0.5009705,0.0027952062
0.5,0.0,0.5018709,-0.0005716891
0.5,0.0,0.4960915,0.00259153
0.5,0.0,0.50232804,-0.002171594
0.5,0.0,0.500231,-0.0016138942
0.5,0.0,0.4995569,-0.0062693153
0.5,0.0,0.5033064,0.0031577104
0.5,0.0,0.50010514,-0.00531068
0.5,0.0,0.49937353,-1.8452061e-05
0.5,0.0,0.49892664,-0.0056248717
0.5,0.0,0.5014969,-0.004302156
0.5,0.0,0.4988982,0.000340665
0.5,0.0,0.5009661,0.0012047458
0.5,0.0,0.5012554,0.00034962222
0.5,0.0,0.4991238,-0.0013743974
0.5,0.0,0.49766725,0.00042421953
0.5,0.0,0.4987833,-0.00035127695
0.5,0.0,0.50223935,0.0037029132
0.5,0.0,0.49846438,0.002226019
0.5,0.0,0.5002091,0.0007936212
0.5,0.0,0.4972188,-0.0003153812
0.5,0.0,0.49894544,-0.0010326084
0.5,0.0,0.4980174,-0.0012332896
0.5,0.0,0.49829605,-0.003411151
0.5,0.0,0.5016737,-0.00051821815
0.5,0.0,0.5100664,-0.0076285526
0.5,0.0,0.50806093,0.0001509625
0.5,0.0,0.50683045,0.0056947228
0.5,0.0,0.49361512,-0.0017382172
0.5,0.0,0.50340474,0.000696772
0.5,0.0,0.5007684,-0.0005825446
0.5,0.0,0.50420177,0.0010103176
0.5,0.0,0.4992686,0.0012544871
0.5,0.0,0.5012822,-0.0005633165
0.5,0.0,0.50011414,8.7721506e-05
0.5,0.5,0.49973288,0.5016899
0.5,0.0,0.5032369,-0.001202161
0.5,0.0,0.50319684,-0.00017594476
0.5,0.0,0.5008154,0.0004890023
0.5,0.5,0.5043911,0.5046969
0.5,0.5,0.49996477,0.4998955
0.5,0.0,0.49986058,0.0027603793
0.5,0.0,0.4990189,-0.0014723736
0.5,0.0,0.5041781,-0.00087240746
0.5,0.5,0.49914464,0.49866247
0.5,0.0,0.5012256,0.0022283175
0.5,0.0,0.49722934,0.00057233544
0.5,0.0,0.49829006,-0.0010825471
0.5,0.0,0.5021939,0.00089827715
0.5,0.0,0.49848348,0.0011291213
0.5,-0.5,0.49604306,-0.50226474
0.5,0.0,0.50156045,-0.003702932
0.5,0.0,0.5005723,-0.0015617708
0.5,0.0,0.50297487,-0.0019937619
0.5,0.0,0.5017153,-0.0006122468
0.5,0.0,0.5025114,-0.0005853565
0.5,0.0,0.5011141,-0.0022169948
0.5,0.0,0.4905696,-0.007764157
0.5,0.0,0.5032517,-0.0033762872
0.5,0.0,0.50234425,0.0027954981
0.5,0.0,0.49829662,0.0006622046
0.5,0.0,0.499923,-0.005223225
0.5,0.0,0.5028169,0.0029548022
0.5,0.0,0.50119364,-0.00065348484
0.5,0.0,0.50081414,-0.0018382071
0.5,0.0,0.49716768,-0.0001271076
0.5,0.0,0.5001581,0.0020284432
0.5,0.0,0.49677807,0.0021387723
0.5,0.0,0.49942508,-0.0035457837
0.5,0.0,0.5013206,0.001877086
0.5,0.0,0.5009159,-5.0019706e-05
0.5,0.0,0.49796736,0.0020734237
0.5,0.0,0.50453585,-0.003139642
0.5,0.0,0.4992602,0.0013218948
0.5,0.0,0.5027022,0.0004508542
0.5,0.0,0.49965385,8.854619e-05
0.5,0.0,0.49808377,0.0010939375
0.5,0.0,0.4977359,0.0028950826
0.5,0.0,0.4985673,0.00094568124
0.5,0.0,0.5003619,-0.0009429975
0.5,0.0,0.50105655,-0.0024654851
0.5,0.0,0.5007997,0.00016390719
0.5,0.0,0.49677563,0.00091366493
0.5,-0.5,0.5013081,-0.49635556
0.5,-0.5,0.50032973,-0.49979123
0.5,-0.5,0.5018556,-0.500175
0.5,-0.5,0.49721593,-0.49972713
0.5,-0.5,0.4989324,-0.50152755
0.5,-0.5,0.49851793,-0.49994713
0.5,0.0,0.5443189,0.004415117
0.5,0.0,0.4971274,0.0064329784
0.5,0.0,0.50596106,-0.0032580555
0.5,0.0,0.49666205,-0.0017701534
0.5,0.0,0.5015599,-0.002016875
0.5,0.0,0.50003636,0.0011093183
0.5,0.0,0.49514398,-0.001499463
0.5,0.0,0.4993745,-0.0013173711
0.5,0.0,0.504889,-0.0005323116
0.5,0.0,0.50052977,-0.0013926113
0.5,0.0,0.50032115,0.0017710945
0.5,0.0,0.5017599,0.00087132305
0.5,0.0,0.49853003,-0.0014072661
0.5,0.0,0.49918634,0.0026211839
0.5,0.0,0.5026479,-1.7948216e-05
0.5,0.0,0.49993783,-0.0016765881
0.5,0.0,0.501038,-0.0026976564
0.5,0.0,0.4944126,-0.0027792307
0.5,0.0,0.4956926,-0.0022048529
0.5,0.0,0.49578094,-0.0042212736
0.5,0.0,0.49679795,-0.003126323
0.5,0.0,0.49870598,0.0007043863
0.5,0.0,0.5020332,-0.0006124566
0.5,0.0,0.5006317,-0.0017245044
0.5,0.0,0.5000063,0.0028827519
0.5,0.0,0.5031651,-0.001353076
0.5,0.0,0.5037769,-0.00018340908
0.5,0.0,0.50374347,0.0034186959
0.5,0.0,0.49914268,-0.0013933205
0.5,0.0,0.49818808,-0.001424175
0.5,0.0,0.4985648,-0.0015067991
0.5,0.0,0.49619186,0.0005320378
0.5,0.0,0.49783984,0.0029148224
0.5,0.0,0.5039834,0.001414466
0.5,0.0,0.50128394,-0.0050147604
0.5,0.0,0.50338745,0.007067702
0.5,0.0,0.4997415,0.0018056624
0.5,0.0,0.5005294,-0.0009057666
0.5,0.0,0.5019895,0.0018677514
0.5,0.0,0.5029029,0.0018106501
0.5,0.0,0.49898764,0.0010670726
0.5,0.0,0.49975353,0.0013146952
0.5,0.0,0.49820176,0.00046737143
0.5,0.0,0.50177073,0.0025631206
0.5,0.0,0.49747443,-0.0025203745
0.5,0.0,0.49820846,-0.0015591516
0.5,0.0,0.499698,-0.0020584126
0.5,0.0,0.50237817,0.0022081344
0.5,0.0,0.5016838,-0.00050437334
0.5,0.0,0.50142324,-0.00039352477
0.5,0.0,0.5019243,-0.003678699
0.5,0.0,0.5016642,-0.0022924906
0.5,0.0,0.49943224,-0.00097616843
0.5,0.0,0.49764425,0.0011991865
0.5,0.0,0.49955824,-0.0009094849
0.5,0.0,0.50088274,-0.00026450795
0.5,0.0,0.49949324,0.0010379874
0.5,0.0,0.4983302,-0.0036985963
0.5,0.0,0.4957896,-0.007881462
0.5,0.0,0.5039985,-0.0027520517
0.5,0.0,0.50077236,0.0015736267
0.5,0.0,0.503765,0.00055077556
0.5,0.0,0.49757677,-0.00058645266
0.5,0.0,0.5036861,7.926021e-05
0.5,0.0,0.5035402,0.015129526
0.5,0.0,0.49539304,0.0029338591
0.5,0.0,0.49610093,-0.00097131904
0.5,0.0,0.49599168,-0.00026457105
0.5,0.0,0.49770036,0.0003229645
0.5,0.0,0.4998859,9.143492e-05
0.5,0.0,0.4972816,-0.004096132
0.5,0.0,0.50338376,0.0021340486
0.5,0.0,0.50344336,-0.0009249828
0.5,0.0,0.49847183,0.0019394897
0.5,0.0,0.50413823,0.004302945
0.5,0.0,0.5029016,0.0048653353
0.5,0.0,0.4986736,0.0005455918
0.5,0.0,0.4996045,0.0005507674
0.5,0.0,0.5007425,0.0013313175
0.5,0.0,0.49979362,-0.004354625
0.5,0.0,0.50556564,-0.002150231
0.5,0.0,0.49551055,-0.0031263977
0.5,0.0,0.50156105,6.5518543e-07
0.5,0.0,0.49947834,5.8582285e-05
0.5,0.0,0.49795017,-0.0013997174
0.5,0.0,0.49848756,-0.0003821086
0.5,0.0,0.5039054,-0.0009787189
0.5,0.0,0.4992194,-0.0025278071
0.5,0.0,0.4983452,4.376704e-05
0.5,0.0,0.49590176,0.0013140815
0.5,0.0,0.503674,0.0017420601
0.5,0.0,0.4955527,0.00052213576
0.5,0.0,0.4934957,-0.0015556003
0.5,0.0,0.49625346,-0.0021052822
0.5,0.0,0.5013118,0.0019960727
0.5,0.0,0.5006335,-0.0004900885
0.5,0.0,0.49985933,0.015771467
0.5,0.0,0.50208014,-0.01797169
0.5,-0.5,0.5045938,-0.49613792
0.5,-0.5,0.4959946,-0.5020984
0.5,-0.5,0.50402176,-0.49706906
0.5,-0.5,0.49865952,-0.4966608
0.5,-0.5,0.49765706,-0.5008052
0.5,-0.5,0.50126255,-0.49962112
0.5,-0.5,0.498303,-0.49568105
0.5,-0.5,0.5003546,-0.5006308
0.5,-0.5,0.50064987,-0.50081354
0.5,-0.5,0.50276095,-0.50122184
0.5,-0.5,0.5032977,-0.5005511
0.5,-0.5,0.50246626,-0.49879465
0.5,-0.5,0.50104696,-0.4982757
0.5,-0.5,0.49767447,-0.49991575
0.5,-0.5,0.5000987,-0.5014462
0.5,-0.5,0.4998823,-0.50191414
0.5,0.0,0.4977981,0.00030090217
0.5,0.0,0.4979189,0.00017163856
0.5,0.0,0.5007716,-0.0010624519
0.5,0.0,0.49414352,-0.0036025285
0.5,0.0,0.50206876,-0.00042390684
0.5,0.0,0.5023874,0.0034684
0.5,0.0,0.49884567,-0.0010637469
0.5,0.0,0.50147533,-0.00061861123
0.5,0.0,0.50482476,0.0029162483
0.5,0.0,0.5005958,0.0015515785
0.5,0.0,0.5018981,0.0015402369
0.5,0.0,0.496983,-0.0010828156
0.5,0.0,0.5005132,-0.0013460511
0.5,0.0,0.4969947,-0.0024417522
0.5,0.0,0.5081545,-0.008138505
0.5,0.0,0.5060014,-0.0005045051
0.5,0.0,0.50035787,0.0050840555
0.5,0.0,0.5010567,0.0018745859
0.5,0.0,0.49744737,-0.0016574657
0.5,0.0,0.5022551,0.0018831103
0.5,0.0,0.5009593,-0.0038085384
0.5,0.0,0.4991057,-0.0010560153
0.5,0.0,0.49874237,-0.0036050822
0.5,0.0,0.50094616,-0.0016359008
0.5,0.0,0.50200605,-0.00011897064
0.5,0.0,0.4982741,-0.0007908676
0.5,0.0,0.50251365,0.0014943744
0.5,0.0,0.49730888,-0.0043992046
0.5,0.0,0.5001959,0.0016951759
0.5,0.0,0.49810648,0.0026400618
0.5,0.0,0.4974586,-0.004178088
0.5,0.0,0.5000956,-0.00072606443
0.5,0.0,0.49551883,0.0016237905
0.5,0.0,0.50358665,0.0025886039
0.5,0.0,0.4983279,-0.0007928951
0.5,0.0,0.49813938,-0.0021965327
0.5,0.0,0.49793267,0.001991187
0.5,0.0,0.49683505,-0.0013987423
0.5,0.0,0.49935764,0.0011396145
0.5,0.0,0.5006176,-0.0006256874
0.5,0.0,0.4997275,0.0010872039
0.5,0.0,0.49796915,0.0035618267
0.5,0.0,0.5009644,-0.0005783187
0.5,0.0,0.5007187,-0.000373411
0.5,0.0,0.50117844,-0.0011587737
0.5,0.0,0.49913043,0.0005828312
0.5,0.0,0.48270723,0.0021607417
0.5,0.0,0.51873755,0.017509734
0.5,0.0,0.5046258,-0.00627451
0.5,0.0,0.48522493,-0.0054339757
0.5,0.0,0.49857548,-0.0016141181
0.5,0.0,0.5056484,0.0027062974
0.5,0.0,0.5016035,-0.0018191214
0.5,0.0,0.49974924,-0.00039972807
0.5,0.0,0.5012659,0.0002757702
0.5,0.0,0.50146914,-0.0010835555
0.5,0.0,0.5032885,0.0027229532
0.5,0.0,0.50424695,0.004805195
0.5,0.0,0.5092058,0.0010954845
0.0,0.0,-0.00079208054,-0.0032569459
0.0,0.0,-0.002339052,-0.0041932347
0.0,0.0,0.0076360954,0.00042603258
0.0,0.0,-0.0061734375,0.005517794
0.0,0.0,-0.015246082,0.0035606
0.0,0.0,-0.0033672266,0.0003760741
0.0,0.0,0.006701134,-0.0025399872
0.0,0.0,0.001953898,0.00078503555
0.0,0.0,-0.0048344713,0.0005636832
0.0,0.0,0.00085039623,-4.6945643e-06
0.0,0.0,0.010803057,-0.007792348
0.0,0.0,-0.012579363,0.0008340776
0.0,0.0,-0.0033447966,0.0018083828
0.0,0.0,-0.004081676,0.008608273
0.0,0.0,-0.00066158734,-0.002374328
0.0,0.0,-0.0013268627,-0.0041259932
0.0,0.0,0.011941424,-0.0021480897
0.0,0.0,0.0007909406,-0.0006913624
0.0,0.0,0.00015803427,-0.0016044457
0.5,0.0,0.5095048,-0.019446239
0.5,0.0,0.4965543,-0.0057289237
0.5,0.0,0.5043276,-0.00080093846
0.5,-0.5,0.49407992,-0.5004235
0.5,0.0,0.5003303,0.0016286715
0.5,0.0,0.49790025,0.00051245885
0.5,0.0,0.4993515,-0.0011442178
0.5,0.0,0.49738643,-0.0023347684
0.5,0.0,0.49841487,0.00027793553
0.5,0.0,0.49492097,-0.001786009
0.5,0.0,0.5007795,-0.00033793063
0.5,0.0,0.49726743,3.4454279e-06
0.5,0.0,0.5039156,-0.00026713847
0.5,0.0,0.49804097,-0.0011701852
0.5,0.0,0.49752492,-0.00013024919
0.5,0.0,0.49838707,0.00095361145
0.5,0.0,0.49742982,0.00086272415
0.5,0.0,0.49656394,-0.0027875104
0.5,0.0,0.49853525,-0.0027031156
0.5,0.0,0.4979172,-0.001133735
0.5,0.0,0.49962765,0.0010749225
0.5,0.0,0.5027906,0.0022733698
0.5,0.0,0.5004838,0.0018257422
0.5,0.0,0.50253433,-0.0013914931
0.5,0.0,0.50096285,5.9064245e-05
0.5,0.0,0.5008007,0.001988563
0.5,0.0,0.49998987,0.0005411946
0.5,0.0,0.5017481,0.0009377098
0.5,0.0,0.5014049,0.0016996067
0.5,0.0,0.49967858,0.0005999617
0.5,0.0,0.49854967,0.00015630806
0.5,0.0,0.49934143,0.0001464677
-0.5,0.0,-0.55238414,-0.045172792
-0.5,0.0,-0.4750286,-0.011370265
-0.5,0.0,-0.543809,0.008082104
-0.5,0.0,-0.49367285,0.014288872
-0.5,-0.5,-0.48188615,-0.42325127
-0.5,-0.5,-0.49469978,-0.4931968
-0.5,-0.5,-0.5155434,-0.5009396
-0.5,-0.5,-0.49924988,-0.5067882
-0.5,-0.5,-0.5006756,-0.49269354
-0.5,-0.5,-0.5038076,-0.503047
-0.5,-0.5,-0.4967249,-0.50347525
-0.5,-0.5,-0.50152814,-0.5004427
-0.5,-0.5,-0.49828666,-0.50436336
-0.5,-0.5,-0.49909866,-0.5031667
-0.5,-0.5,-0.5013788,-0.4990382
-0.5,-0.5,-0.4986754,-0.49848828
-0.5,-0.5,-0.4989466,-0.50142634
-0.5,-0.5,-0.4993781,-0.50163823
-0.5,0.0,-0.49975288,-0.00064969296
-0.5,0.0,-0.49839973,0.0005719792
-0.5,0.0,-0.50431496,-0.0012348429
0.0,0.0,0.0035531586,-0.0016524598
0.0,0.0,-0.0017022211,-0.009429
0.5,0.0,0.5029843,0.008217066
0.5,0.0,0.5022931,-0.00059282826
0.5,0.0,0.4977142,-0.002131709
0.5,0.0,0.49918818,-0.0031253807
0.5,-0.5,0.50186276,-0.5007342
0.5,-0.5,0.49933362,-0.5004022
0.5,-0.5,0.5018698,-0.5005646
0.5,-0.5,0.4995884,-0.49878693
0.5,-0.5,0.5009692,-0.5007468
0.5,0.0,0.49747613,0.007158367
0.5,0.0,0.49765944,0.002346461
0.5,0.0,0.49954227,0.0010669203
0.5,0.0,0.50245535,0.0022634056
0.0,0.0,0.0050017033,0.002396934
0.5,0.0,0.5018078,-0.0008251552
0.5,0.0,0.50000167,-0.0006158028
0.5,0.0,0.5006151,-0.0021907194
0.5,0.0,0.50131154,0.0026836216
0.5,0.0,0.49942416,-3.3040997e-06
0.5,0.0,0.50071996,0.002107193
0.5,0.0,0.5020133,-0.0005478489
0.5,0.0,0.5001453,-0.00048080925
0.5,0.0,0.49757382,-0.00029212353
0.5,0.0,0.5000308,0.00065457285
0.0,0.0,0.0038339468,-0.003220811
0.5,0.0,0.50002,0.0014864944
0.5,0.0,0.49887106,-0.0017742212
0.5,0.0,0.5005245,-0.0021644342
0.5,0.0,0.5019647,-0.0009790511
0.5,0.0,0.49887213,-0.001891858
0.5,0.0,0.4985222,0.0012011209
0.5,0.0,0.49606887,-0.003314267
0.0,0.0,-0.0012603495,-0.0010587163
0.5,0.0,0.50496936,0.0029829217
0.5,0.0,0.49936754,0.0008483145
0.5,0.0,0.50617325,0.0017448778
0.5,0.0,0.49584696,-0.0017217988
0.5,0.0,0.5017725,0.0031668416
0.5,0.0,0.4993309,-0.0015112497
0.5,0.0,0.49733135,0.0009241388
0.5,0.0,0.50070214,-0.0013270127
0.5,0.0,0.50302494,0.048921894
0.5,0.5,0.50547343,0.49983948
0.5,0.0,0.5008402,-0.0036759311
0.5,0.0,0.49933052,-0.0012025755
0.5,0.0,0.4964408,-0.0012171728
0.5,0.0,0.5013648,0.00082154735
0.5,0.0,0.50193924,0.00040834025
0.5,0.5,0.4985331,0.50074774
0.5,0.5,0.5014878,0.5003736
0.5,0.0,0.50235164,-0.00076838175
0.5,0.0,0.50037813,-0.0007814644
0.5,0.0,0.50334334,-0.0011585548
0.5,0.0,0.5003376,-0.0013388364
0.5,0.5,0.5007659,0.50100785
0.5,0.5,0.49812317,0.50361556
0.5,0.0,0.50086534,-0.00045759743
0.5,0.0,0.49988273,-6.219628e-05
0.5,0.0,0.500357,-0.0018314641
0.5,0.0,0.50041044,0.00021318649
0.5,0.0,0.5032892,-2.1124026e-05
0.5,0.0,0.50284874,-0.0003216078
0.5,0.0,0.4978484,-0.003194598
0.5,0.0,0.5009699,-0.00019851001
0.5,0.0,0.5016967,0.001736663
0.5,0.0,0.5037204,-0.00010467344
0.5,0.5,0.49988815,0.5007017
0.5,0.0,0.49992856,-0.0009067843
0.5,0.0,0.4984435,-0.0017735031
0.5,0.0,0.49662706,0.0007191817
0.5,0.0,0.5013167,0.0011932729
0.5,0.0,0.50288534,-0.0010498897
0.5,0.0,0.50088406,0.0035694179
0.5,0.0,0.47757694,-0.011712587
0.5,0.0,0.502394,7.534167e-05
0.5,0.0,0.50005126,-0.0073834322
0.5,0.0,0.50505054,0.0035116642
0.5,0.0,0.49419755,-0.0010917425
0.5,0.0,0.5021447,0.00042876066
0.5,0.0,0.5010971,-0.0016168907
0.5,0.0,0.4993696,-0.0038504223
0.5,0.0,0.50228953,-0.0022316996
0.5,0.0,0.49954495,-0.0009021821
0.5,0.0,0.50013924,-0.0010339494
0.5,0.0,0.5020685,-0.0013241286
0.5,0.0,0.49680585,-0.0016051001
0.5,0.0,0.5014694,-0.002100082
0.5,0.0,0.49790707,0.0002151879
0.5,0.0,0.4987136,-0.0037704255
0.5,0.0,0.5005295,0.002764159
0.5,0.0,0.49733347,0.0007172157
0.5,0.0,0.5090385,0.0031051098
0.5,0.0,0.510005,0.0044056717
0.0,0.0,-0.003968902,-0.0010867182
0.0,0.0,-0.0086768195,0.0056540854
0.0,0.0,0.0019729976,0.0057402877
0.0,0.0,-0.007459767,0.00076030195
0.0,0.0,0.0031594513,-0.0040444583
0.0,0.0,0.0019033663,-6.115483e-05
0.0,0.0,0.0034824153,0.0012024383
0.0,0.0,0.0029500993,0.00029702182
0.0,0.0,-0.00016557053,0.00032916036
0.0,0.0,0.0074156094,-0.010122143
0.0,0.0,0.004599251,0.005245882
0.0,0.0,0.0032684673,0.00041279453
0.5,0.0,0.49848524,0.0030262556
0.5,0.0,0.499388,0.0040605683
0.5,0.0,0.5014076,0.0030359242
0.5,0.0,0.5015061,-0.00030055805
0.5,0.0,0.50004804,-0.002990698
0.5,0.0,0.4944315,0.0021991415
0.5,0.0,0.5038257,-0.0016891123
0.5,0.0,0.5054767,0.002641266
0.5,0.0,0.5025178,-0.0008836135
0.5,0.0,0.49876797,-1.8391525e-05
0.5,0.0,0.5002961,-0.0020069992
0.5,0.0,0.4983641,-0.004796492
0.5,0.0,0.50037694,-0.00022837287
0.5,0.0,0.49657056,-0.0014401405
0.5,0.0,0.50242287,0.0014754136
0.5,0.0,0.50223064,0.0012791296
0.5,0.0,0.5003191,-0.0007159519
0.5,0.0,0.50123674,0.0005751408
0.5,0.0,0.5023463,-0.0008754331
0.5,0.0,0.4981781,-0.0014211782
0.5,0.0,0.4982864,-0.00015318673
0.5,0.0,0.4991153,3.8628234e-05
0.5,0.0,0.49605757,-0.0014837018
0.5,0.0,0.50005466,-0.0015474975
0.5,0.0,0.49855372,-0.00046033715
0.5,0.0,0.499495,0.00091472524
0.5,0.0,0.50001484,0.0039644837
0.5,0.0,0.4966917,-0.0018540926
0.5,0.0,0.4975086,0.00016121147
0.5,0.0,0.49966764,0.0020003787
0.5,0.0,0.49730313,-0.0010826447
0.5,0.0,0.50061804,0.003204827
0.5,0.0,0.50135136,0.011086487
0.5,0.0,0.50257033,-0.0017885582
0.5,0.0,0.50034356,0.0028900655
0.5,0.0,0.499835,0.00029279827
0.5,0.0,0.5027666,0.002009819
0.5,0.0,0.50127494,-0.0019949414
0.5,0.0,0.4985299,-0.00024583237
0.5,0.0,0.49902338,-0.00036408613
0.5,0.0,0.4979739,0.0021831167
0.5,0.0,0.50057805,0.0015503962
0.5,0.0,0.5023652,0.003755716
0.5,0.0,0.49819264,0.0035084265
0.5,0.0,0.49740824,-0.0017917788
0.5,0.0,0.5016638,0.0020979142
0.5,0.0,0.50045836,0.0017943063
0.5,0.0,0.4976469,0.0026195443
0.5,0.0,0.5009199,-0.0005301689
0.5,0.0,0.4993147,0.0017371045
0.5,0.0,0.4989112,0.00077690976
0.5,0.0,0.5003743,-0.0010747036
0.5,0.0,0.49860784,0.00018174388
0.5,0.0,0.4969606,-0.0029662175
0.5,0.0,0.5012249,-0.0018185383
0.5,0.0,0.4990334,0.0016072455
0.5,0.0,0.5020548,-0.0003973397
0.5,0.0,0.49933824,-0.00041600922
0.5,0.0,0.4982977,-0.0027990362
0.5,0.0,0.4991333,-0.0040001
0.5,0.0,0.5008451,-0.00086499273
0.5,0.0,0.5000818,-0.00023072772
0.5,0.0,0.5000856,-0.00068122125
0.5,0.0,0.5005263,0.00052570505
0.5,-0.5,0.5052576,-0.51767856
0.5,-0.5,0.49216014,-0.4944971
0.5,-0.5,0.5079003,-0.5119528
0.5,-0.5,0.49676618,-0.5071448
0.5,0.0,0.512297,-0.0017841735
0.5,0.0,0.49885815,0.0038232238
0.5,0.0,0.50148416,0.001213993
0.5,0.0,0.49760625,-0.002432416
0.5,0.0,0.50357,-0.003582731
0.5,0.0,0.500353,0.001828356
0.5,0.0,0.5022224,0.00045115012
0.5,0.0,0.5035361,0.0008801415
0.5,0.0,0.5020329,-0.0051057986
0.5,0.0,0.50629634,0.00037143077
0.5,0.0,0.49704328,0.001351434
0.5,0.0,0.5025356,0.0063974904
0.5,0.0,0.49939728,0.0022382068
0.5,0.0,0.50128376,0.0038075193
0.5,0.0,0.49764943,0.0008023416
0.5,0.0,0.49947882,0.00062858616
0.5,0.0,0.50114644,0.0013196587
0.5,0.0,0.4996823,0.0019565525
0.5,0.0,0.49862212,-6.785453e-05
0.5,0.0,0.4972072,-0.0010302362
0.5,0.0,0.5004536,0.0037506002
0.5,0.0,0.5018526,0.0019307218
0.5,0.0,0.5048232,-0.0022600107
0.5,0.0,0.49917296,-0.0039994954
0.5,0.0,0.4984555,-0.00069171586
0.5,0.0,0.5003589,-0.0011339491
0.0,0.0,-0.0007537715,-0.00025220797
0.0,0.0,-0.0023671817,0.00074417936
0.5,0.0,0.50808036,0.00571034
0.5,0.0,0.49843565,0.00040009525
0.5,0.5,0.49789506,0.50728834
0.5,0.0,0.50150985,-0.0024610546
0.5,0.0,0.5021758,0.00029945723
0.5,0.0,0.4987454,-0.00028453837
0.5,0.0,0.49855512,-0.00081076275
0.5,0.0,0.498335,0.0004650934
0.5,0.0,0.4964796,0.0010809673
0.5,0.0,0.49434176,-0.0032879463
0.5,0.0,0.4933288,-0.0035491837
0.5,0.0,0.5025109,5.7556666e-05
0.5,0.0,0.5004928,0.0022765377
0.5,0.5,0.49912047,0.5018183
0.5,0.0,0.4939542,-0.003959681
0.5,0.0,0.5003223,9.826152e-06
0.5,0.0,0.5029923,-0.00560371
0.5,0.0,0.49960363,-0.0037126294
0.5,0.0,0.5004603,0.0016820983
0.5,0.0,0.50006115,0.0016296592
0.5,0.0,0.5050363,-0.0046769166
0.5,0.0,0.5004655,0.0008979738
0.5,0.0,0.5026174,-0.0006941641
0.5,0.0,0.4993721,-0.0005163483
0.5,0.0,0.5024294,-0.0003964703
0.5,0.0,0.50338566,0.0010504918
0.5,0.0,0.49612612,0.0002489211
0.5,0.0,0.49552915,-0.0001798647
0.5,0.0,0.49766907,-0.0033420902
0.5,0.0,0.4977304,-0.0042035086
0.5,0.0,0.50222886,-4.1332096e-06
0.5,0.0,0.49951988,0.0011755172
0.5,-0.5,0.487935,-0.5026868
0.5,-0.5,0.5006008,-0.5000823
0.5,-0.5,0.5024736,-0.49978027
0.5,-0.5,0.49317345,-0.49032834
0.5,-0.5,0.49724355,-0.5025414
0.5,-0.5,0.4990783,-0.49868923
0.5,0.0,0.5012002,-0.00018513761
0.5,0.0,0.50025344,1.02745835e-05
0.5,0.0,0.501053,0.0016862277
0.5,0.0,0.4967975,-0.0025503766
0.5,0.0,0.4986714,0.0018242581
0.5,0.0,0.49972343,0.00051964214
0.5,0.0,0.4993395,-0.0007367369
0.5,0.0,0.4968419,0.0007807417
0.5,0.0,0.50384194,0.002331144
0.5,0.0,0.5020954,0.0031813576
0.5,0.0,0.5012819,0.0038891847
0.5,0.0,0.50150126,0.00027474714
0.5,0.0,0.50339913,0.0031552364
0.5,0.0,0.4999375,-9.685545e-05
0.5,0.0,0.4990929,-0.00019869744
0.5,0.0,0.49945587,0.00069766934
0.5,0.0,0.49917743,-0.0012564459
0.5,0.0,0.4987922,0.0018903611
0.5,0.0,0.50440824,0.0009361815
0.5,0.0,0.49920198,-0.0014613288
0.5,0.0,0.49719203,-0.0024181497
0.5,0.0,0.49762198,-0.0043895678
0.5,0.0,0.5010164,-0.0013587385
0.5,0.0,0.499059,0.0037500507
0.5,0.0,0.49961108,-0.0019316261
0.5,0.0,0.49919614,0.0015284533
0.5,0.0,0.50014454,-0.03968799
0.5,0.0,0.49808505,-0.001017036
0.5,0.0,0.4967503,0.00045424094
0.0,0.0,-0.017108664,0.0022956643
0.0,0.0,0.0033437312,0.0034503678
0.0,0.0,-4.617311e-05,0.00028741267
