gt_linear,gt_angular,pred_linear,pred_angular
0.5,0.0,0.50152373,-0.0016358346
0.5,0.0,0.50095224,-0.00044636335
0.5,0.0,0.5004298,-0.0012094842
0.5,0.0,0.4997199,0.0018936407
0.0,0.0,-0.0025560372,-0.0009604788
0.0,0.0,-0.0041450597,-0.0004014254
0.5,0.0,0.50788695,0.006494342
0.5,0.0,0.49731213,-0.0008497515
0.5,0.5,0.4962627,0.48704353
0.5,0.0,0.499569,-0.0014087204
0.5,0.0,0.49693897,0.0019612936
0.5,0.0,0.5009339,0.00028553512
0.5,0.0,0.49906114,-0.0013369066
0.5,0.0,0.50262237,-0.00044213096
0.5,0.0,0.5001275,0.00013315212
0.5,0.0,0.49978125,0.0007159313
0.5,0.0,0.49874973,0.00020372658
0.5,0.0,0.5010818,-0.0007297881
0.5,0.0,0.50037885,-0.0010937927
0.5,0.5,0.49993873,0.5044956
0.5,0.0,0.49834016,0.00027579232
0.5,0.0,0.5010142,-0.00032648235
0.5,0.0,0.49977896,-0.0007793824
0.5,0.0,0.50178444,0.0017570283
0.5,0.0,0.4975914,-0.00027887756
0.5,0.0,0.49864656,-0.0015085428
0.5,0.0,0.50032634,-7.10818e-05
0.5,0.0,0.5012584,0.0018725623
0.5,0.0,0.5004009,-0.00029723626
0.5,0.0,0.49955595,0.000812271
0.5,0.0,0.5003953,0.0012362197
0.5,0.0,0.49799988,-0.0009481795
0.5,0.0,0.50041515,0.00071739557
0.5,0.0,0.5002324,-0.00095144706
0.5,0.0,0.49931118,0.0012051137
0.5,0.0,0.5002657,-0.0005909307
0.5,0.0,0.5035906,-0.0004150099
0.5,0.0,0.5019091,-0.00026126695
0.5,-0.5,0.48809904,-0.4859546
0.5,-0.5,0.5009078,-0.5027457
0.5,-0.5,0.50041986,-0.5080843
0.5,-0.5,0.49372548,-0.4993991
0.5,-0.5,0.5018309,-0.49863437
0.5,-0.5,0.5011303,-0.49801382
0.5,0.0,0.49854988,-0.0016611516
0.5,0.0,0.49927944,-0.0012106898
0.5,0.0,0.49959263,-0.0014363308
0.5,0.0,0.5012923,0.0013139804
0.5,0.0,0.49856764,-0.0009002669
0.5,0.0,0.4998199,-0.000535924
0.5,0.0,0.49941874,0.0004892708
0.5,0.0,0.49963915,-0.00023102784
0.5,0.0,0.49959087,0.00018217647
0.5,0.0,0.50160515,0.0016643235
0.5,0.0,0.5012706,-0.0013876504
0.5,0.0,0.49878824,7.480453e-05
0.5,0.0,0.49857125,0.0006198466
0.5,0.0,0.4992833,0.00203409
0.5,0.0,0.5000222,-0.0015133391
0.5,0.0,0.50030386,-0.00048310356
0.5,0.0,0.49896106,0.00021318207
0.5,0.0,0.50015056,-0.0002919971
0.5,0.0,0.4990092,-0.0011126092
0.5,0.0,0.49924272,0.00015082955
0.5,0.0,0.4997397,-0.0005397026
0.5,0.0,0.499878,0.00012905942
0.5,0.0,0.49939582,0.0011279671
0.5,0.0,0.5018856,0.0012589165
0.5,0.0,0.50070584,-0.0010382023
0.5,0.0,0.50002337,0.0019893858
0.5,0.0,0.49197042,-0.009953067
0.5,0.0,0.5056633,-0.007983927
0.5,0.0,0.49639055,-0.00050777104
0.0,0.0,0.01168718,-0.003786432
0.0,0.0,-0.0054111574,0.0072329533
0.0,0.0,0.0037797196,-0.00011874875
0.0,0.0,0.0032986635,0.0031073536
0.0,0.0,0.0071773557,0.00070048205
0.0,0.0,0.0012275176,-0.0018540081
0.0,0.0,-0.008214621,-0.0026165927
0.0,0.0,0.0005533267,-0.0028436044
0.0,0.0,0.0038251886,-0.0013274627
0.0,0.0,0.0032628449,-0.0037907609
0.0,0.0,0.0011112969,0.0031185867
0.0,0.0,-0.00083051063,-0.0006567524
0.0,0.0,-7.384457e-05,-0.0010703763
0.0,0.0,-0.00021466427,0.00049831066
0.5,0.0,0.50038123,0.0004952061
0.5,0.0,0.49835855,-0.00081743253
0.5,0.0,0.49834365,-0.002626569
0.5,0.0,0.50005376,-0.00041545974
0.5,0.0,0.49897763,0.0007143419
0.5,0.0,0.50018644,-0.00034489343
0.5,0.0,0.5015309,-0.0016863607
0.5,0.0,0.5025928,-0.00011277897
0.5,0.0,0.5006378,-0.00025189715
0.5,0.0,0.50264585,-0.0010284686
0.5,0.0,0.5015347,0.0009301404
0.5,0.0,0.50103503,0.0015388529
0.5,0.0,0.49970776,0.0005368482
0.5,0.0,0.5005959,-0.0010663432
0.5,0.0,0.49911502,-0.0008733724
0.5,0.0,0.49302825,0.0010518095
0.5,0.0,0.5038679,0.00019073952
0.5,0.0,0.49801886,-0.000860255
0.5,0.0,0.5023661,-0.001012092
0.5,0.0,0.5003912,0.0005884621
0.5,0.0,0.5042667,0.001860729
0.5,0.0,0.50041896,0.0011941753
0.5,0.0,0.4996331,0.0002588292
0.5,0.0,0.49786142,-0.001002356
0.5,0.0,0.500333,0.00017888448
0.5,0.0,0.5019106,-0.00024764612
0.5,0.0,0.50005615,0.00021858886
0.5,0.0,0.5003138,0.00086120225
0.5,0.0,0.5004291,-0.00012156856
0.5,0.0,0.4984425,0.00018231384
0.5,0.0,0.49876413,-0.0018091155
0.5,0.0,0.4987115,-0.0009383473
0.5,0.0,0.50085866,0.00025438354
0.5,0.0,0.5014352,0.0024073198
0.5,0.0,0.4999342,0.0003977334
0.5,-0.5,0.4984987,-0.50233454
0.5,-0.5,0.50079846,-0.50145155
0.5,-0.5,0.49907833,-0.5015594
0.5,-0.5,0.50065994,-0.4989349
0.5,-0.5,0.50093293,-0.49922088
0.5,-0.5,0.49725336,-0.5001915
0.5,-0.5,0.5011606,-0.5002958
0.5,-0.5,0.49915966,-0.4985157
0.5,-0.5,0.50105345,-0.500613
0.5,-0.5,0.49790448,-0.5010491
0.5,-0.5,0.5006908,-0.5000998
0.5,-0.5,0.50046617,-0.5016746
0.5,0.0,0.5020086,-0.018126624
0.5,0.0,0.4974428,0.0035211104
0.5,0.0,0.49822903,-0.0015711407
0.5,0.0,0.5014716,0.0011916512
0.5,0.0,0.4979076,-0.0015650128
0.5,0.0,0.50148404,0.0028765725
0.5,0.0,0.49960303,-0.00026972964
0.5,0.0,0.4988585,-4.172232e-05
0.5,0.0,0.5005886,0.0020297759
0.5,0.0,0.49947172,0.00082558824
0.5,0.0,0.50042963,1.2735836e-05
0.5,0.0,0.49926063,-0.0005228291
0.5,0.0,0.4989533,-0.0005430642
0.5,0.0,0.5003832,0.0010601206
0.5,0.0,0.49952114,-0.0015549364
0.5,0.0,0.49977854,0.0017531347
0.5,0.0,0.50045943,-0.00053651654
0.5,0.0,0.49976915,-0.0021286039
0.5,0.0,0.50026816,-0.0010098268
0.5,0.0,0.5012269,0.003494617
0.5,0.0,0.49846596,0.00047789933
0.5,0.0,0.49968004,-0.00012056809
0.5,0.0,0.5008183,0.0013814854
0.5,0.0,0.49872425,-0.0010321788
0.5,-0.5,0.5011958,-0.5049823
0.5,0.0,0.5015778,6.338395e-05
0.5,0.0,0.50100726,0.001286742
0.5,0.0,0.5015443,-8.167699e-07
0.5,0.0,0.4986612,0.00060597854
0.5,0.0,0.50160533,0.0030250729
0.5,0.0,0.50184834,0.00030229008
0.5,0.0,0.501152,0.0011797216
0.5,0.0,0.49664292,-0.0013707508
0.5,0.0,0.4997088,0.0026188698
0.5,0.0,0.5001686,0.0023721403
0.5,0.0,0.49781796,0.0005768917
0.5,0.0,0.50104415,-0.000355368
0.5,0.0,0.5008842,0.0009694552
0.5,0.0,0.5004022,-0.000102792634
0.5,0.0,0.5008501,-0.0010823624
0.5,0.0,0.50056374,0.0013412623
0.5,0.0,0.50181425,0.0010119189
0.5,0.0,0.5000189,0.0014224342
0.5,0.0,0.4998703,-0.002115711
0.5,0.0,0.49951375,0.0006883462
0.5,0.0,0.49942493,-0.0018369523
0.5,0.0,0.5004171,0.0009078033
0.5,0.0,0.49999148,0.0016804156
0.5,0.0,0.502743,0.0017455812
0.5,0.0,0.4999422,0.000453401
0.5,0.0,0.501524,0.00057837926
0.5,0.0,0.49789983,0.00085857115
0.5,0.0,0.49915913,0.0007609589
0.5,0.0,0.5004373,0.00066947937
0.5,0.0,0.5005954,8.982676e-05
0.5,0.0,0.49971455,0.0005749604
0.5,0.0,0.4972852,-0.00037830113
0.5,0.0,0.4994803,0.0010255697
0.5,0.0,0.4982307,9.672437e-05
0.5,0.0,0.5004309,0.0010449073
0.5,0.0,0.50149167,-0.001930973
0.5,0.0,0.5001952,-0.00031166035
0.5,0.0,0.4999474,0.0005958134
0.5,0.0,0.49999434,0.0012454451
0.5,0.0,0.49067304,0.011075655
0.5,0.0,0.49575028,-0.010475535
0.5,0.0,0.5053418,-0.0022447943
0.5,0.0,0.4956092,-0.0024729958
0.5,0.0,0.50023055,0.0009607605
0.5,0.0,0.5006678,-0.00024111918
0.5,0.0,0.49840838,0.0026148376
0.5,0.0,0.5008765,0.0014813602
0.5,0.0,0.50055337,-0.0011620822
0.5,0.0,0.49970776,0.00018932857
0.5,0.0,0.4985115,-0.002743139
0.5,0.0,0.4998987,0.00083969755
0.5,0.5,0.49752176,0.5033681
0.5,0.5,0.49886504,0.50136733
0.5,0.0,0.49624968,-0.00073797046
0.5,0.0,0.50007504,-0.0018457696
0.5,0.0,0.5012171,-0.0019478076
0.5,0.0,0.49979317,-0.00036643376
0.5,0.5,0.5022217,0.49954697
0.5,0.0,0.50280654,0.0017517409
0.5,0.0,0.50129795,-0.0027035885
0.5,0.0,0.5016205,-0.000107959844
0.5,0.0,0.50311965,-0.003641062
0.5,0.0,0.503935,-0.00021082815
0.0,0.0,0.0022526914,3.0967873e-05
0.0,0.0,0.00039662886,0.00078573707
0.0,0.0,-0.0014220066,-0.004367669
0.0,0.0,0.0025902027,0.0019042395
0.0,0.0,-0.0013640281,0.0034816545
0.0,0.0,-0.0042897556,0.00042168528
0.0,0.0,0.0012107007,-0.0026957365
0.0,0.0,-0.00029371493,0.002799949
0.5,0.0,0.5000671,0.008242653
0.5,0.0,0.49972928,0.00034271856
0.5,0.0,0.50428694,0.0007948894
0.5,0.0,0.49745485,-0.0012251972
0.5,0.0,0.50019425,0.0021356633
0.5,0.0,0.5001428,-0.00046030222
0.5,0.0,0.49788484,-0.0018026517
0.5,0.0,0.5000802,-0.001134126
0.5,0.0,0.50180036,0.0010524674
0.5,0.0,0.49859515,-0.0008838475
0.5,0.0,0.5010833,-0.0018749912
0.5,0.0,0.49702716,0.00079565914
0.5,0.0,0.5005708,-3.094552e-05
0.5,0.0,0.49979472,-7.631304e-05
0.5,0.0,0.5002015,0.0023258147
0.5,0.0,0.4997893,-0.0014196683
0.5,0.0,0.5003417,0.0004754105
0.5,0.0,0.50095546,-0.0012760442
0.5,0.0,0.50037634,0.0009284199
0.5,0.0,0.5001202,0.00047069602
0.5,0.0,0.50126195,0.00033041462
0.5,0.0,0.499576,0.0008597934
0.5,0.0,0.49800956,-0.0013967089
0.5,0.0,0.5005972,-0.001047361
0.5,0.0,0.50198084,-0.0003428529
0.5,0.0,0.49960068,0.0002419632
0.5,0.0,0.4993094,7.659546e-05
0.5,0.0,0.49978063,0.0008328331
0.5,0.0,0.49898472,-0.000610115
0.5,0.0,0.5006015,0.0006169572
0.5,0.0,0.5007688,-0.0007719388
0.5,0.0,0.5002835,0.00018118601
0.5,0.0,0.48438182,0.0055151456
0.5,0.0,0.508996,0.0029754736
0.5,0.0,0.49702471,-0.0056314166
0.5,0.0,0.4987219,0.002128813
0.5,0.0,0.4959246,0.0048557334
0.5,0.0,0.50383025,0.0012252545
0.5,0.0,0.49999508,-0.00074717705
0.5,0.0,0.5029433,-0.0013634556
0.5,0.0,0.50113666,-0.0026310757
0.5,0.0,0.49944094,-0.0002669352
0.5,0.0,0.49991858,-0.00050162384
0.5,0.0,0.49903953,-0.0010597103
0.5,0.0,0.5002953,-0.0010203605
0.5,0.0,0.49930364,0.0003858729
0.5,0.0,0.5005283,0.00022711582
0.5,0.0,0.501066,0.00037100352
0.5,0.0,0.5015368,-0.00062410696
0.5,0.0,0.50119054,0.0013436476
0.5,0.0,0.49858704,-0.0015843124
0.5,0.0,0.49918658,-7.367623e-05
0.5,0.0,0.5004794,-0.0015643358
0.5,0.0,0.49897715,0.00040036393
0.5,0.0,0.5003506,0.00089130644
0.5,0.0,0.5002377,0.0008399319
0.5,0.0,0.50035244,-0.0013648444
0.5,0.0,0.49889106,0.00044858246
0.5,0.0,0.49887472,0.0013981606
0.5,-0.5,0.5002105,-0.50058365
0.5,0.0,0.5017083,-0.00017934502
0.5,0.0,0.5004563,-0.0013565102
0.5,0.0,0.5023919,0.0013588987
0.5,0.0,0.4992617,0.0010918233
0.5,0.5,0.49286583,0.49217737
0.5,0.5,0.49038455,0.49925643
0.5,0.5,0.49932578,0.50081855
0.5,0.0,0.5006577,-0.0019310294
0.5,0.0,0.5017945,-0.00013249926
0.5,0.0,0.4978562,-0.0013104028
0.5,0.0,0.5006454,0.0007968262
0.5,0.0,0.50257975,-0.00036657066
0.5,0.0,0.5002304,-0.0013217849
0.5,0.0,0.49906558,-0.0014601802
0.5,0.0,0.4980427,-0.0016668458
0.5,0.0,0.49781427,-0.0019204081
0.5,0.0,0.499338,0.0003738309
0.5,0.0,0.5012784,-0.00050243223
0.5,0.0,0.50061893,0.00037780043
0.5,0.0,0.49991214,0.0011073964
0.0,0.0,-0.00687336,-0.00354585
0.0,0.0,0.0013783248,-0.0035694428
0.0,0.0,-0.00048521534,-0.0032653878
0.0,0.0,0.00017723441,-0.0002634623
0.0,0.0,0.0025970787,-0.0021090861
0.0,0.0,-0.00027015433,-0.0024852916
0.0,0.0,-0.004702311,0.002295438
0.0,0.0,-0.00061948225,-0.00264571
0.0,0.0,0.0016819322,-0.0031241952
0.0,0.0,0.0002135709,-0.0007985635
0.0,0.0,-0.004527921,0.0004550384
0.0,0.0,0.0052158358,-0.0009336055
0.0,0.0,1.4979392e-05,-0.0004961209
0.0,0.0,0.00069788285,0.00025890395
0.5,0.0,0.49976367,-0.00010257168
0.5,0.0,0.5014275,-0.0024546855
0.5,-0.5,0.4778961,-0.4755829
0.5,-0.5,0.5014462,-0.50083584
0.5,-0.5,0.5069003,-0.49875048
0.5,-0.5,0.49824858,-0.49867705
0.5,-0.5,0.49756837,-0.49612314
0.5,-0.5,0.49898034,-0.49399337
0.5,-0.5,0.50211155,-0.4984173
0.5,-0.5,0.50428885,-0.5012736
0.5,-0.5,0.49678615,-0.50120246
0.5,-0.5,0.5021005,-0.50056577
0.5,-0.5,0.50091326,-0.49993536
0.5,0.0,0.5011978,8.615432e-06
0.5,0.0,0.50229734,0.0023046725
0.5,0.0,0.49914852,0.00060143543
0.5,0.0,0.49729562,0.0012875118
0.5,0.0,0.5007171,-0.00068120053
0.5,0.0,0.50080484,4.7630398e-05
0.5,0.0,0.5012091,1.8227845e-05
0.5,0.0,0.49870592,-0.0012924767
0.5,0.0,0.4992836,0.0021816418
0.5,0.0,0.4997721,-0.0018604309
0.5,0.0,0.49920225,0.002023438
0.5,0.0,0.49968684,1.34930015e-05
0.5,0.0,0.49977443,-9.7031705e-05
0.5,0.0,0.49923715,0.0005587246
0.5,0.0,0.50040835,0.0003160783
0.5,0.0,0.4989892,0.00054887286
0.5,0.0,0.50083596,0.00024027796
0.5,0.0,0.49999797,-0.00051985774
0.5,0.0,0.5005145,0.00047656219
0.5,0.0,0.5003001,0.00051903096
0.5,0.0,0.49999726,0.0020251728
0.0,0.0,0.006699225,0.007981507
0.0,0.0,0.013958581,0.0007808533
0.5,0.0,0.4819065,0.008708909
0.5,0.0,0.50427157,-0.0003891117
0.5,0.0,0.49494788,0.0028468354
0.5,0.0,0.5013508,-0.00071205106
0.5,0.0,0.49979565,0.000995573
0.5,0.0,0.49856383,0.00031519006
0.5,0.0,0.5004601,-0.0029406268
0.5,0.0,0.49960735,0.0022683956
0.5,0.0,0.4995133,-0.0003594258
0.5,0.0,0.49857423,-0.0005463802
0.5,0.0,0.50079817,0.0022697889
0.5,0.0,0.49935386,0.0008162486
0.5,0.0,0.5001667,-0.00010563922
0.5,0.0,0.49913627,-0.00040231622
0.5,0.0,0.4989617,-0.00051161135
0.5,0.0,0.5004205,0.0009859427
0.5,0.0,0.4995125,-0.001545571
0.5,0.0,0.49986628,0.0017656591
0.5,0.0,0.50056446,-0.00054259994
0.5,0.0,0.49972326,-0.0021839468
0.5,0.0,0.50026184,-0.00093737734
0.5,0.0,0.50123596,0.0034266901
0.5,0.0,0.49852285,0.00057390786
0.5,0.0,0.4995807,-0.00017421972
0.5,0.0,0.5008575,0.0013859371
0.5,0.0,0.49883932,-0.0010855545
0.5,-0.5,0.50117344,-0.5049819
0.5,0.0,0.50188684,0.0001726544
0.5,0.0,0.50067824,0.0012319058
0.5,0.0,0.5016178,4.5093708e-05
0.5,0.0,0.50140655,0.0007240565
0.5,0.0,0.49943873,-1.8147752e-05
0.5,0.0,0.49705774,-0.0029866989
0.5,0.0,0.50211805,0.0006286374
0.5,0.0,0.50164604,0.0014536644
0.5,0.0,0.5020556,0.0011672246
0.5,0.0,0.50043845,0.0010968187
0.5,0.0,0.501049,4.558079e-05
0.5,0.0,0.49805912,0.00014846213
0.5,0.0,0.4989363,-0.002005326
0.5,0.0,0.49863815,-0.00096090767
0.5,0.0,0.5008224,0.00024303235
0.5,0.0,0.50162524,0.0025277287
0.5,0.0,0.4998258,0.00033829245
0.5,-0.5,0.49860096,-0.5022791
0.5,-0.5,0.5007765,-0.5015624
0.5,-0.5,0.49892923,-0.5015453
0.5,-0.5,0.5005154,-0.49930528
0.5,-0.5,0.50095266,-0.49929145
0.5,-0.5,0.4972295,-0.50025123
0.5,-0.5,0.50129515,-0.5003401
0.5,-0.5,0.49908158,-0.4985918
0.5,-0.5,0.50103897,-0.5004865
0.5,-0.5,0.49785593,-0.5010172
0.5,-0.5,0.5006598,-0.4999204
0.5,-0.5,0.50039554,-0.50161
0.5,-0.5,0.50003326,-0.49979785
0.5,0.0,0.49865493,0.00094768056
0.5,0.0,0.50105214,-0.0023471192
0.5,0.0,0.49959713,0.00062777475
0.5,0.0,0.50161284,0.0017104927
0.5,0.0,0.5003883,-0.0007770404
0.5,0.0,0.49599597,-0.004408868
0.5,0.0,0.5052282,0.003999019
0.5,0.0,0.4929048,0.0014389259
0.5,0.5,0.5002666,0.50305253
0.5,0.0,0.49941617,0.0015616207
0.5,0.0,0.49857682,-0.0012146223
0.5,0.0,0.50186944,8.069747e-05
0.5,0.0,0.5006089,0.00018812623
0.5,0.0,0.5008426,-0.00027024932
0.5,0.5,0.5016634,0.5020169
0.5,0.5,0.50022143,0.5003493
0.5,0.0,0.4995211,0.00084800785
0.5,0.0,0.49879482,-0.0018509012
0.5,0.0,0.4992484,-0.0007801682
0.5,0.0,0.49878064,-0.0003810774
0.5,0.5,0.4996346,0.500021
0.5,0.5,0.5010571,0.49870646
0.5,0.0,0.5005016,-0.00056896685
0.5,0.0,0.50065327,-0.0019232742
0.5,0.0,0.49932247,0.0005261386
0.5,0.0,0.49921158,0.00029325113
0.5,0.0,0.50000364,-0.0015909215
0.5,0.0,0.5003086,-0.0011565264
0.5,0.0,0.501232,0.0019939013
0.5,0.0,0.4998498,0.00095572195
0.5,0.0,0.5003821,0.00030402443
0.5,0.0,0.5002998,-0.0007360352
0.5,0.5,0.50197864,0.49994963
0.5,0.0,0.50170934,-0.002246832
0.5,0.0,0.5010961,6.3610496e-05
0.5,0.0,0.4993601,0.00067606755
0.5,0.0,0.50148445,0.00079078856
0.5,0.0,0.5014978,0.008745136
0.5,0.0,0.5056861,0.0003126643
0.5,0.0,0.503598,0.002161803
0.5,0.0,0.49958444,-0.0020274264
0.5,0.0,0.49859282,0.0012107501
0.5,0.0,0.500487,0.0019291515
0.5,0.0,0.498488,-0.0008719268
0.5,0.0,0.49978378,0.0001486321
0.5,0.0,0.49971968,0.00051075546
0.5,0.0,0.5023631,-0.00024163653
0.5,0.0,0.49899268,1.3602665e-05
0.5,0.0,0.5025292,-0.00011350913
0.5,0.0,0.49860314,0.00061619596
0.5,0.0,0.5007098,-0.0019123186
0.5,0.0,0.49979416,0.0007095854
0.5,0.0,0.49900714,0.0002354884
0.5,0.0,0.49845815,0.0005644349
0.5,0.0,0.50023144,0.00031948416
0.5,0.0,0.5013255,0.00015770737
0.5,0.0,0.5001914,-0.00138831
0.5,0.0,0.50186795,0.0013634529
0.5,0.0,0.49818963,-0.00055183284
0.5,0.0,0.5000326,-0.0005558834
0.5,0.0,0.49883163,-0.0003030079
0.5,0.0,0.4986507,-7.927604e-05
0.5,0.0,0.49920458,0.0009547884
0.5,0.0,0.5002151,0.00031541707
0.5,0.0,0.49931073,0.0002058947
0.5,0.0,0.50093675,0.00031082286
0.5,0.0,0.49903977,-0.00046724547
0.5,0.0,0.5002838,-0.000756277
0.5,0.0,0.5016377,-0.000119832344
0.5,0.0,0.5063536,-0.0065866937
0.5,0.5,0.50712186,0.50689983
0.5,0.0,0.49397436,-0.0013548366
0.5,0.0,0.49627587,0.00040860707
0.5,0.0,0.5021772,0.0013923327
0.5,0.0,0.49836558,0.0047998587
0.5,0.0,0.49978396,9.574904e-05
0.5,0.0,0.4992335,-0.0018422045
0.5,0.0,0.49951503,0.0019942112
0.5,0.0,0.500682,0.0016655568
0.5,0.0,0.4993444,0.0008020316
0.5,0.0,0.49930027,0.0049992623
0.5,0.0,0.49810675,0.0031432381
0.5,0.0,0.5000448,0.00033791596
0.5,0.0,0.49835777,0.0031812745
0.5,-0.5,0.50110954,-0.49885938
0.5,-0.5,0.49840823,-0.50353545
0.5,-0.5,0.5007162,-0.5009882
0.5,-0.5,0.5001148,-0.5004709
0.5,-0.5,0.49937588,-0.5006152
0.5,-0.5,0.49977094,-0.50155145
0.5,-0.5,0.5028584,-0.50099546
0.5,-0.5,0.49881566,-0.50020176
0.5,-0.5,0.498766,-0.50028014
0.5,-0.5,0.49977708,-0.5002154
0.5,-0.5,0.4998309,-0.500367
0.5,-0.5,0.49720097,-0.50022686
0.5,-0.5,0.49855402,-0.49960127
0.5,-0.5,0.4996919,-0.50201863
0.5,-0.5,0.4994672,-0.5007853
0.5,0.0,0.4980047,0.0012496294
0.5,0.0,0.50151277,-0.00022174325
0.5,0.5,0.5126561,0.447994
0.5,0.5,0.46931222,0.4610842
0.5,0.0,0.50137675,-0.007407935
0.5,0.0,0.4966716,0.00084210874
0.5,0.0,0.49852648,-0.006527349
0.5,0.0,0.5023945,-0.0036599976
0.5,0.0,0.5015627,0.0016670555
0.5,0.0,0.49991953,0.0015380202
0.5,0.0,0.4995581,-0.0018788222
0.5,0.0,0.50032794,-0.0008813562
0.5,0.0,0.49997157,-0.00076909317
0.5,0.0,0.5007569,0.0008155549
0.5,0.0,0.50099355,0.0014547731
0.5,0.0,0.50077873,0.00033168332
0.5,0.0,0.5035735,0.000580846
0.5,0.0,0.50275445,0.00095127395
0.5,0.0,0.506002,-0.0012006876
0.0,0.0,0.0004196409,0.0006610437
0.0,0.0,-0.0023281649,-0.0008766833
0.0,0.0,-0.0004985798,-0.0021530474
0.0,0.0,-0.00069225766,0.0033417672
0.0,0.0,-0.0047443733,-0.0043670833
0.0,0.0,-0.0027127936,-0.004186397
0.0,0.0,-0.0028152838,-0.0019909395
0.0,0.0,-0.0011510663,-0.0009633445
0.0,0.0,-0.00065956824,-0.0009862361
0.0,0.0,0.0021473113,0.0006246554
0.0,0.0,0.00040246453,0.0011769305
0.0,0.0,-0.00031168573,-0.001013211
0.0,0.0,0.0006292965,-0.0010664193
0.0,0.0,-0.0015172213,0.0039037662
0.0,0.0,0.0019417619,-0.0017297943
0.5,0.0,0.49931028,-0.010012453
0.5,0.0,0.49517614,-0.0006909459
0.5,0.0,0.49892175,0.00082172384
0.5,0.0,0.5006636,0.00025133626
0.5,0.0,0.49982125,0.0013922122
0.5,0.5,0.49984783,0.5027733
0.5,0.0,0.49635813,-0.0016799564
0.5,0.0,0.50161165,8.4446045e-05
0.5,0.0,0.4993915,-0.00091424165
0.5,0.0,0.5018491,0.0019396502
0.5,0.0,0.4976143,-0.00012507895
0.5,0.0,0.4985339,-0.0015979498
0.5,0.0,0.5003725,-0.00027438183
0.5,0.0,0.5012846,0.0016079659
0.5,0.0,0.5004922,-0.00023034471
0.5,0.0,0.4996137,0.00072947645
0.5,0.0,0.5004171,0.0011396863
0.5,0.0,0.49799794,-0.0010274241
0.5,0.0,0.50045836,0.00071292894
0.5,0.0,0.500258,-0.0009804224
0.5,0.0,0.49931887,0.0012376392
0.5,0.0,0.50021476,-0.0004253264
0.5,0.0,0.50374377,-0.00050823926
0.5,0.0,0.5017787,-0.00022912538
0.5,0.0,0.4998342,-0.0020657424
0.5,0.0,0.5004437,-0.0004917183
0.5,0.0,0.49781176,5.5344542e-05
0.5,0.0,0.5007101,-0.00057021715
0.5,0.0,0.5003121,0.0024201896
0.5,0.0,0.50057685,-0.00023736805
0.5,0.0,0.50080436,-0.00089994445
0.5,0.0,0.4979688,0.0019298356
0.5,0.0,0.5012904,-0.006978653
0.5,0.0,0.5044811,0.0012448089
0.5,0.0,0.5009392,0.0040627583
0.5,0.0,0.50100553,0.0003090559
0.5,0.0,0.4980319,0.00095530483
0.5,0.0,0.5017321,0.00042631745
0.5,0.0,0.5016254,0.0010190901
0.5,0.0,0.49830207,0.0025508553
0.5,0.0,0.4968318,-0.0017441963
0.5,0.0,0.49806505,0.0006208102
0.5,0.0,0.50366205,0.0020861689
0.5,0.0,0.50034875,0.00093201443
0.5,0.0,0.4985772,-0.0028205002
0.5,0.0,0.5021598,0.001799061
0.5,0.0,0.49824604,-6.929366e-05
0.5,0.0,0.49930945,-0.00016790908
0.5,0.0,0.50095415,-0.00075687654
0.5,0.0,0.50062025,0.0007302611
0.5,0.0,0.49996454,0.000622886
0.5,0.0,0.5008911,-0.0006622784
0.5,0.0,0.4983785,0.00048700965
0.5,0.0,0.500021,-0.0004922147
0.5,0.0,0.5025444,0.0001243276
0.5,0.0,0.50125647,0.0022112823
0.5,0.0,0.49912387,0.0004079328
0.5,0.0,0.4986322,-0.002477279
0.5,0.0,0.49973541,0.0005403169
0.5,0.0,0.5006511,-0.0018846318
0.5,0.0,0.5000721,-0.0019455277
0.5,0.0,0.49890533,0.0015492655
0.5,0.0,0.49969193,-0.00048086466
0.5,0.0,0.50073713,0.0007386841
0.5,0.0,0.5056235,-0.0062145903
0.5,0.0,0.49884832,-0.0013764992
0.5,0.0,0.5006511,0.0037316382
0.5,0.0,0.5053894,-0.002080664
0.5,0.0,0.5019671,0.0021522127
0.5,0.0,0.5003978,0.0012216372
0.5,0.0,0.50001687,-0.0025906614
0.5,0.0,0.5007462,-0.0022016102
0.5,0.0,0.49967206,-0.0013395112
0.5,0.0,0.4991334,-0.0002881114
0.5,0.0,0.49904317,0.0006556817
0.5,0.0,0.49980712,0.00044038764
0.5,0.0,0.49933878,-0.00017995061
0.5,0.0,0.50028896,0.0013418529
0.5,0.0,0.4979808,0.00038269395
0.5,0.0,0.4986416,-0.0008672718
0.5,0.0,0.4998645,0.0007127372
0.5,0.0,0.49860194,0.0004532868
0.5,0.0,0.50158536,0.000981037
0.5,0.5,0.5000753,0.4998676
0.5,0.5,0.5007886,0.50054747
0.5,0.5,0.5005849,0.50080544
0.5,0.0,0.5012264,-0.0005670318
0.5,0.0,0.5004488,-0.0004591709
0.5,0.5,0.50000316,0.50048685
0.5,0.5,0.5010006,0.50321203
0.5,0.5,0.5015116,0.4989806
0.5,0.5,0.5014712,0.5002229
0.5,0.0,0.501387,-0.0020176005
0.5,0.5,0.5004818,0.5031116
0.5,0.5,0.5002718,0.50473535
0.5,0.0,0.49915415,0.000565207
0.5,0.0,0.4992362,-0.0024873721
0.5,0.0,0.49829322,0.00065936206
0.5,0.0,0.5038054,0.0019201621
